0.30003906199,-1.1937501628,0.4,0.30230249731,-1.1839637719,0.19613303244,0.0022634353193,0.0097863908744,-0.20386696756,0.0037498554705,0.24997161514,0,-0.003,-0.001,0.011,-0.0067498554705,-0.25097161514,0.011,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.65272653658,0.1113331078,
0.3003515213,-1.1812543942,0.4,0.30230415224,-1.1844440982,0.19809388393,0.0019526309381,-0.0031897040239,-0.20190611607,0.0099973231328,0.24979976646,0,-0.003,-0.002,0.009,-0.012997323133,-0.25179976646,0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.54602535057,0.06973607956,
0.30097624465,-1.1687703411,0.4,0.30230415224,-1.1844440982,0.19809388393,0.0013279075913,-0.015673757167,-0.20190611607,0.016238542794,0.24947180105,0,-0.003,-0.002,0.009,-0.019238542794,-0.25147180105,0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.46084386277,0.030040943651,
0.3019128416,-1.1563058055,0.4,0.30243205643,-1.185010599,0.19809388393,0.0005192148347,-0.02870479354,-0.20190611607,0.022469613894,0.24898792389,0,-0.003,-0.003,0.006,-0.025469613894,-0.25198792389,0.006,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.40204614325,-0.059858900903,
0.30316072681,-1.1438685773,0.4,0.30243205643,-1.185010599,0.1951526067,-0.00072867037579,-0.041142021714,-0.2048473933,0.028686642216,0.24834843738,0,-0.003,-0.003,0.006,-0.031686642216,-0.25134843738,0.006,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.28529423452,-0.14301896296,
0.30471912039,-1.1314664294,0.4,0.30311180992,-1.1849987888,0.20593968406,-0.0016073104701,-0.053532359401,-0.19406031594,0.034885742322,0.24755374118,0,0.007,-0.004,0.003,-0.027885742322,-0.25155374118,0.003,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.20031996673,-0.1649533078,
0.3065870484,-1.1191071128,0.4,0.304616115,-1.1838013863,0.19221013237,-0.0019709334035,-0.06469427354,-0.20778986763,0.041063039974,0.24660433196,0,0.015,-0.004,0.001,-0.026063039974,-0.25060433196,0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.1793721048,-0.17042208931,
0.30876334345,-1.1067983516,0.4,0.304616115,-1.1838013863,0.19907430967,-0.0041472284481,-0.07700303473,-0.20092569033,0.047214674562,0.24550080305,0,0.015,-0.004,0.001,-0.032214674562,-0.24950080305,0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.1350434557,-0.22918249873,
0.31124664541,-1.0945478384,0.4,0.30678939046,-1.1806202071,0.19319055811,-0.0044572549494,-0.086072368628,-0.20680944189,0.053336801516,0.24424384413,0,0.032,0.002,-0.001,-0.021336801516,-0.24224384413,-0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.14618377528,-0.29893983977,
0.31403540232,-1.0823632294,0.4,0.30678939046,-1.1806202071,0.19907430967,-0.0072460118509,-0.098256977653,-0.20092569033,0.059425594705,0.24283424076,0,0.032,0.002,-0.001,-0.027425594705,-0.24083424076,-0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.02459359234,-0.35566349605,
0.31712787127,-1.0702521395,0.4,0.30972631161,-1.1742581413,0.20005593251,-0.0074015596661,-0.10400600178,-0.19994406749,0.065477248832,0.24127287389,0,0.054,0.009,0,-0.011477248832,-0.23227287389,0,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.062309229597,-0.38362623109,
0.32052211959,-1.0582221378,0.4,0.31350340624,-1.1641264614,0.20397763548,-0.0070187133521,-0.10590432351,-0.19602236452,0.07148798181,0.23956071934,0,0.076,0.018,0.002,0.0045120181905,-0.22156071934,0.002,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.060651801209,-0.41679266561,
0.32421602598,-1.0462807427,0.4,0.31350340624,-1.1641264614,0.20103635825,-0.010712619738,-0.11784571865,-0.19896364175,0.077454037126,0.23769884713,0,0.076,0.018,0.002,-0.0014540371256,-0.21969884713,0.002,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.0049152851788,-0.38829735705,
