-1.4999984375,-1.4987500013,0.4,-1.4318269137,-1.4988804616,0.067665537062,0.068171523757,-0.00013046028719,-0.33233446294,0.0012499934896,0.24999661459,0,0.005,-0.005,-0.013,0.0037500065104,-0.25499661459,-0.013,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.2049857968,1.5095922888,
-1.4998109494,-1.486251733,0.4,-1.4318269137,-1.4988804616,0.064723661285,0.067984035671,-0.012628728582,-0.33527633871,0.0074988672393,0.24988724814,0,0.005,-0.005,-0.013,-0.0024988672393,-0.25488724814,-0.013,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.045147348403,1.4843047563,
-1.4993110958,-1.4737620569,0.4,-1.4308341473,-1.4984152809,0.06668511132,0.068476948428,-0.024653223996,-0.33331488868,0.013743054441,0.24962171029,0,0.003,-0.004,-0.013,-0.010743054441,-0.25362171029,-0.013,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.052350137354,1.4704570687,
-1.4984991889,-1.4612887787,0.4,-1.4299648667,-1.4980178144,0.063743235543,0.068534322254,-0.036729035644,-0.33625676446,0.019978652681,0.24920016699,0,0.004,-0.004,-0.01,-0.015978652681,-0.25320016699,-0.01,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.11557664453,1.4319632328,
-1.4973757363,-1.4488396938,0.4,-1.4299648667,-1.4980178144,0.067665537062,0.067410869646,-0.049178120606,-0.33233446294,0.026201764914,0.2486228817,0,0.004,-0.004,-0.01,-0.022201764914,-0.2526228817,-0.01,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.13008435763,1.4711424289,
-1.4959414401,-1.4364225823,0.4,-1.4290278557,-1.4971312847,0.064723661285,0.066913584334,-0.060708702385,-0.33527633871,0.032408501896,0.24789021521,0,0.009,-0.004,-0.009,-0.023408501896,-0.25189021521,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.19912663143,1.5057544118,
-1.4941971965,-1.4240452047,0.4,-1.4277804376,-1.495019204,0.064723661285,0.066416758979,-0.07097399925,-0.33527633871,0.03859498462,0.2470026254,0,0.019,-0.005,-0.009,-0.01959498462,-0.2520026254,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.19519782266,1.4701587667,
-1.4921440959,-1.4117152964,0.4,-1.4277804376,-1.495019204,0.06668511132,0.064363658309,-0.083303907594,-0.33331488868,0.044757346734,0.24596066699,0,0.019,-0.005,-0.009,-0.025757346734,-0.25096066699,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.31043259106,1.5111296542,
-1.4897834212,-1.3994405631,0.4,-1.4262938434,-1.4913570121,0.056878459698,0.063489577758,-0.09191644898,-0.3431215403,0.050891736964,0.24476499117,0,0.03,-0.004,-0.009,-0.020891736964,-0.24876499117,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.32491105381,1.5065300601,
-1.4871166478,-1.3872286762,0.4,-1.4262938434,-1.4913570121,0.056878459698,0.060822804353,-0.10412833588,-0.3431215403,0.056994321515,0.24341634519,0,0.03,-0.004,-0.009,-0.026994321515,-0.24741634519,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.40463859079,1.5755433265,
-1.4841454423,-1.3750872677,0.4,-1.4246723615,-1.4856849414,0.059820335474,0.059473080807,-0.11059767369,-0.34017966453,0.06306128647,0.24191557193,0,0.042,-0.002,-0.009,-0.02106128647,-0.24391557193,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.43311119652,1.5534650416,
-1.4808716617,-1.3630239256,0.4,-1.4231125785,-1.4780220622,0.058839909732,0.057759083181,-0.11499813659,-0.34116009027,0.069088840173,0.2402636093,0,0.055,0.001,-0.009,-0.014088840173,-0.2392636093,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.44239026915,1.5844522283,
-1.477297352,-1.3510461891,0.4,-1.4231125785,-1.4780220622,0.053936583921,0.05418477345,-0.1269758731,-0.34606341608,0.075073215601,0.23846148974,0,0.055,0.001,-0.009,-0.020073215601,-0.23746148974,-0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.51844926526,1.6131098985,
-1.4734247469,-1.3391615438,0.4,-1.4216005998,-1.4683115531,0.061781785509,0.051824147135,-0.12915000931,-0.33821821449,0.081010672713,0.23651033952,0,0.066,0.003,-0.006,-0.015010672713,-0.23351033952,-0.006,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.49360954244,1.6929913564,
-1.4692562668,-1.3273774174,0.4,-1.4216005998,-1.4683115531,0.058839909732,0.047655667039,-0.14093413574,-0.34116009027,0.086897500791,0.23441137803,0,0.066,0.003,-0.006,-0.020897500791,-0.23141137803,-0.006,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.55756400011,1.794039528,
-1.4647945169,-1.3157011744,0.4,-1.4201383993,-1.4565960715,0.055897435405,0.044656117556,-0.14089489706,-0.34410256459,0.092730020759,0.23216591705,0,0.079,0.006,-0.004,-0.013730020759,-0.22616591705,-0.004,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.50763411148,1.8593553855,
-1.4600422854,-1.3041401123,0.4,-1.4186998953,-1.4427945233,0.056878459698,0.041342390163,-0.13865441104,-0.3431215403,0.098504587484,0.22977535994,0,0.091,0.008,-0.001,-0.0075045874837,-0.22177535994,-0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.57660287304,1.893328578,
-1.4550025425,-1.2927014561,0.4,-1.4186998953,-1.4427945233,0.064723661285,0.036302647279,-0.15009306716,-0.33527633871,0.10421759205,0.22724120071,0,0.091,0.008,-0.001,-0.013217592047,-0.21924120071,-0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.52901109479,1.9385220242,
-1.4496784379,-1.2813923549,0.4,-1.4173354055,-1.4268111623,0.062762211251,0.032343032355,-0.14541880742,-0.33723778875,0.10986546401,0.22456502312,0,0.105,0.012,0.001,-0.0048654640082,-0.21256502312,0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.40538664456,1.9688357779,
-1.4440732988,-1.2702198763,0.4,-1.4161659166,-1.4089569826,0.052955559629,0.027907382192,-0.13873710639,-0.34704444037,0.11544467363,0.22174849971,0,0.113,0.015,0.002,-0.0024446736304,-0.20674849971,0.002,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.47270015827,2.0074441853,
-1.4381906284,-1.2591910027,0.4,-1.4161659166,-1.4089569826,0.061781785509,0.022024711788,-0.1497659799,-0.33821821449,0.12095173409,0.2187933907,0,0.113,0.015,0.002,-0.0079517340895,-0.2037933907,0.002,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.4058305586,1.996017704,
-1.4320341031,-1.248312627,0.4,-1.4174341077,-1.3893882247,0.054917009663,0.014599995423,-0.14107559766,-0.34508299034,0.12638320365,0.21570154294,0,0.121,0.046,0.009,-0.0053832036519,-0.16970154294,0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.30809734714,2.1420276104,
-1.4256075706,-1.2375915477,0.4,-1.4174341077,-1.3893882247,0.055897435405,0.0081734628875,-0.15179667698,-0.34410256459,0.13173568783,0.21247488874,0,0.121,0.046,0.009,-0.010735687826,-0.16647488874,0.009,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.33738489241,2.0524157316,
-1.4189150472,-1.2270344651,0.4,-1.4185577225,-1.3686899076,0.061781785509,0.00035732467722,-0.14165544248,-0.33821821449,0.13700584148,0.20911544465,0,0.127,0.017,0.001,-0.010005841483,-0.19211544465,0.001,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.26181206334,2.0238742848,
-1.4119607155,-1.2166479771,0.4,-1.4165494815,-1.3468955375,0.065704087027,-0.0045887660279,-0.13024756037,-0.33429591297,0.14219037095,0.20562531021,0,0.134,0.011,0,-0.0081903709496,-0.19462531021,0,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.3962372044,2.0465443608,
-1.4047489218,-1.2064385749,0.4,-1.4165494815,-1.3468955375,0.064723661285,-0.011800559746,-0.14045696258,-0.33527633871,0.14728603606,0.20200666665,0,0.134,0.011,0,-0.013286036062,-0.19100666665,0,1.0471975512,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.24730339232,2.0952945205,
