0.205973,-0.607882,0,0.180767,-0.616364,0.00403828,-0.0252055,-0.00848154,0.00403828,-0.121418,0.158927,0,-0.0862703,0.0724697,-0.000414013,0.0351472,-0.0864573,-0.000414013,0,0,0,0,0,1.50087,1.50087,0,1.55045,
0.199934,-0.599911,0,0.173477,-0.609261,0.00401935,-0.0264569,-0.00934956,0.00401935,-0.119822,0.160133,0,-0.0297922,0.072135,-0.000377916,0.09003,-0.0879981,-0.000377916,0,0,0,0,0,1.50111,1.50111,0,1.54892,
0.193975,-0.591881,0,0.171595,-0.602085,0.00398228,-0.0223792,-0.0102041,0.00398228,-0.118215,0.161323,0,-0.0116176,0.0720427,-0.000412384,0.106597,-0.0892807,-0.000412384,0,0,0,0,0,1.50922,1.50922,0,1.60069,
0.188096,-0.583791,0,0.169692,-0.594893,0.00394148,-0.0184046,-0.0111023,0.00394148,-0.116596,0.162497,0,-0.0564768,0.0727557,-0.000430081,0.0601189,-0.0897417,-0.000430081,0,0,0,0,0,1.52507,1.52507,0,1.70312,
0.182299,-0.575643,0,0.166996,-0.591299,0.00392118,-0.0153025,-0.0156555,0.00392118,-0.114965,0.163655,0,-0.0562815,0.0730879,-0.000416389,0.0586835,-0.0905674,-0.000416389,0,0,0,0,0,1.54842,1.54842,0,1.70826,
0.176583,-0.567437,0,0.161044,-0.584071,0.00387494,-0.0155396,-0.0166336,0.00387494,-0.113323,0.164797,0,-0.052443,0.0735295,-0.000391114,0.0608797,-0.0912672,-0.000391114,0,0,0,0,0,1.57888,1.57888,0,1.62831,
0.17095,-0.559175,0,0.155598,-0.57678,0.00382267,-0.0153525,-0.0176054,0.00382267,-0.111669,0.165922,0,-0.0774027,0.0743812,-0.000377021,0.0342664,-0.0915404,-0.000377021,0,0,0,0,0,1.61598,1.61598,0,1.57439,
0.1654,-0.550857,0,0.147747,-0.569429,0.00375535,-0.0176533,-0.0185725,0.00375535,-0.110004,0.16703,0,-0.0962451,0.0756378,-0.000320302,0.0137592,-0.0913922,-0.000320302,0,0,0,0,0,1.65915,1.65915,0,1.49705,
0.159933,-0.542483,0,0.138849,-0.561972,0.00367462,-0.0210843,-0.0194883,0.00367462,-0.108329,0.168122,0,-0.071553,0.0769136,-0.000291629,0.0367756,-0.0912081,-0.000291629,0,0,0,0,0,1.70768,1.70768,0,1.51466,
0.154551,-0.534056,0,0.131745,-0.554351,0.00359953,-0.022806,-0.0202951,0.00359953,-0.106642,0.169197,0,-0.0624337,0.0785121,-0.000322048,0.0442083,-0.0906844,-0.000322048,0,0,0,0,0,1.76081,1.76081,0,1.62623,
0.149252,-0.525575,0,0.12498,-0.546565,0.00352511,-0.024273,-0.0209905,0.00352511,-0.104945,0.170255,0,-0.0824269,0.080341,-0.000366187,0.0225178,-0.0899135,-0.000366187,0,0,0,0,0,1.81775,1.81775,0,1.65388,
0.144039,-0.517041,0,0.117805,-0.538604,0.00344724,-0.0262342,-0.0215633,0.00344724,-0.103237,0.171295,0,-0.0200823,0.0817776,-0.000425858,0.0831546,-0.0895178,-0.000425858,0,0,0,0,0,1.87753,1.87753,0,1.82672,
0.138912,-0.508456,0,0.11642,-0.530409,0.00340047,-0.0224915,-0.0219537,0.00340047,-0.101519,0.172319,0,-0.00535961,0.0833531,-0.000456038,0.0961592,-0.0889662,-0.000456038,0,0,0,0,0,1.93926,1.93926,0,1.71509,
0.13387,-0.49982,0,0.115265,-0.52205,0.00335691,-0.0186057,-0.0222303,0.00335691,-0.0997906,0.173326,0,-0.0247192,0.0851668,-0.000490558,0.0750714,-0.088159,-0.000490558,0,0,0,0,0,2.00194,2.00194,0,1.84705,
0.128916,-0.491133,0,0.112697,-0.515681,0.00332714,-0.0162182,-0.0245471,0.00332714,-0.0980524,0.174315,0,-0.0553293,0.0866899,-0.000523599,0.0427231,-0.0876251,-0.000523599,0,0,0,0,0,2.06459,2.06459,0,2.17341,
0.124048,-0.482398,0,0.1074,-0.504825,0.00328216,-0.0166477,-0.022427,0.00328216,-0.0963044,0.175287,0,-0.031269,0.0888941,-0.000563161,0.0650353,-0.0863927,-0.000563161,0,0,0,0,0,2.12621,2.12621,0,2.09778,
