4.99996e-05,0.00999983,0,-2.65588e-05,-2.69783e-10,2.04178e-07,-7.65584e-05,-0.00999983,2.04178e-07,0.00479988,0.399971,0,0.000122518,1.00193e-09,1.94135e-08,-0.00467736,-0.399971,1.94135e-08,0,0,0,0,0,0.103054,0.103054,0,0,0,0.000109495,1.45167e-10,
0.000449966,0.0299955,0,-1.43868e-05,2.65703e-08,1.97546e-07,-0.000464353,-0.0299955,1.97546e-07,0.0127978,0.399795,0,0.000257105,6.31113e-05,1.79561e-08,-0.0125407,-0.399732,1.79561e-08,0,0,0,0,0,0.35395,0.35395,0,0,0,0.00929047,-0.336303,
0.00124974,0.0499792,0,4.36855e-05,3.98081e-05,1.19392e-07,-0.00120605,-0.0499394,1.19392e-07,0.0207906,0.399459,0,0.00196111,0.00561507,1.61566e-07,-0.0188295,-0.393844,1.61566e-07,0,0,0,0,0,0.603387,0.603387,0,0,0,0.031589,-0.312119,
0.002449,0.0699428,0,0.000326223,0.00104219,-3.43781e-07,-0.00212278,-0.0689007,-3.43781e-07,0.0287751,0.398963,0,0.00582616,0.0266522,-4.4554e-06,-0.0229489,-0.372311,-4.4554e-06,0,0,0,0,0,0.850501,0.850501,0,0,0,0.0659513,-0.144899,
0.00404727,0.0898785,0,0.00104019,0.00447403,-1.33025e-06,-0.00300707,-0.0854045,-1.33025e-06,0.0367481,0.398308,0,0.011189,0.0596108,-3.83666e-05,-0.0255591,-0.338697,-3.83666e-05,0,0,0,0,0,1.09427,1.09427,0,0,0,0.0921786,0.0421014,
0.0060439,0.109778,0,0.00229406,0.0113389,-1.698e-06,-0.00374984,-0.0984394,-1.698e-06,0.0447064,0.397494,0,0.01663,0.0956789,-0.00013255,-0.0280764,-0.301815,-0.00013255,0,0,0,0,0,1.33371,1.33371,0,0,0,0.102874,-0.049247,
0.00843811,0.129634,0,0.00409688,0.0218365,1.36802e-06,-0.00434123,-0.107798,1.36802e-06,0.0526468,0.39652,0,0.0225435,0.13362,-0.000291554,-0.0301033,-0.2629,-0.000291554,0,0,0,0,0,1.56784,1.56784,0,0,0,0.151698,0.254901,
0.0112289,0.149438,0,0.00585085,0.0321895,8.59457e-06,-0.00537807,-0.117249,8.59457e-06,0.0605661,0.395388,0,0.0268523,0.159085,-0.000439941,-0.0337139,-0.236303,-0.000439941,0,0,0,0,0,1.79584,1.79584,0,0,0,0.182604,0.332717,
0.0144152,0.169182,0,0.00865166,0.0487378,2.85522e-05,-0.00576357,-0.120445,2.85522e-05,0.0684612,0.394098,0,0.0302665,0.182653,-0.000585288,-0.0381948,-0.211445,-0.000585288,0,0,0,0,0,2.01671,2.01671,0,0,0,0.176176,0.19967,
0.0179958,0.188859,0,0.0126212,0.0724258,7.76443e-05,-0.00537456,-0.116433,7.76443e-05,0.076329,0.39265,0,0.0341427,0.205627,-0.000616481,-0.0421863,-0.187022,-0.000616481,0,0,0,0,0,2.22968,2.22968,0,0,0,0.188956,0.221169,
0.0219691,0.20846,0,0.0152814,0.088018,0.000124254,-0.00668772,-0.120442,0.000124254,0.0841662,0.391045,0,0.0376052,0.219198,-0.000559777,-0.046561,-0.171847,-0.000559777,0,0,0,0,0,2.43375,2.43375,0,0,0,0.259081,0.542556,
0.0263336,0.227978,0,0.0202935,0.115903,0.000233727,-0.0060401,-0.112075,0.000233727,0.0919697,0.389283,0,0.0406154,0.227205,-0.000349674,-0.0513543,-0.162078,-0.000349674,0,0,0,0,0,2.62834,2.62834,0,0,0,0.180233,0.0030219,
0.0310876,0.247404,0,0.0245722,0.138677,0.000342732,-0.00651541,-0.108727,0.000342732,0.0997364,0.387366,0,0.0432028,0.230568,-9.61752e-05,-0.0565337,-0.156798,-9.61752e-05,0,0,0,0,0,2.81242,2.81242,0,0,0,0.24506,0.299659,
0.0362291,0.266731,0,0.0279802,0.155942,0.000434623,-0.00824892,-0.11079,0.000434623,0.107463,0.385294,0,0.0447844,0.230015,8.90249e-05,-0.0626789,-0.155279,8.90249e-05,0,0,0,0,0,2.98545,2.98545,0,0,0,0.270244,0.37377,
0.0417561,0.285952,0,0.0327393,0.178818,0.000561615,-0.00901678,-0.107134,0.000561615,0.115147,0.383068,0,0.0465152,0.225763,0.000266387,-0.068632,-0.157305,0.000266387,0,0,0,0,0,3.14674,3.14674,0,0,0,0.252567,0.220362,
0.0476664,0.305059,0,0.0377073,0.201213,0.000680904,-0.00995911,-0.103846,0.000680904,0.122785,0.380688,0,0.0490236,0.221156,0.000360101,-0.0737614,-0.159532,0.000360101,0,0,0,0,0,3.29562,3.29562,0,0,0,0.288243,0.34382,
0.0539577,0.324043,0,0.0429745,0.223136,0.000782412,-0.0109831,-0.100907,0.000782412,0.130374,0.378157,0,0.0519671,0.215784,0.00034515,-0.0784066,-0.162372,0.00034515,0,0,0,0,0,3.43145,3.43145,0,0,0,0.256952,0.163439,
