0.0467595,-0.302213,0,0.0585417,-0.118611,0.00427798,0.0117821,0.183602,0.00427798,-0.0602519,0.190708,0,-0.0987153,0.00547562,-0.00117207,-0.0384634,-0.185233,-0.00117207,0,0,1.04307e-08,1,-8.3851e-10,2.23249,2.23249,0,1.89869,
0.0437851,-0.292665,0,0.048796,-0.118326,0.00436959,0.00501092,0.174339,0.00436959,-0.0583418,0.191301,0,-0.0982642,-0.00142135,-0.0012214,-0.0399224,-0.192723,-0.0012214,0,0,1.04307e-08,1,-8.3851e-10,2.58347,2.58347,0,1.56499,
0.0409063,-0.283089,0,0.0367584,-0.118821,0.00449162,-0.00414795,0.164268,0.00449162,-0.0564259,0.191875,0,-0.0840139,-0.00674412,-0.00113485,-0.027588,-0.198619,-0.00113485,0,0,1.04307e-08,1,-8.3851e-10,2.91317,2.91317,0,2.09262,
0.0381234,-0.273484,0,0.0325642,-0.119183,0.00452683,-0.00555924,0.154301,0.00452683,-0.0545044,0.19243,0,-0.0743966,-0.00783775,-0.00108086,-0.0198922,-0.200268,-0.00108086,0,0,1.04307e-08,1,-8.3851e-10,2.77146,2.77146,0,2.54502,
0.0354367,-0.263852,0,0.0271546,-0.119823,0.00455956,-0.00828212,0.144029,0.00455956,-0.0525774,0.192965,0,-0.06059,-0.00940439,-0.000993743,-0.00801262,-0.20237,-0.000993743,0,0,1.04307e-08,1,-8.3851e-10,2.43711,2.43711,0,2.85346,
0.0328465,-0.254193,0,0.0212835,-0.120845,0.00457302,-0.0115629,0.133348,0.00457302,-0.0506451,0.193481,0,-0.0541725,-0.0117934,-0.000869445,-0.00352738,-0.205275,-0.000869445,0,0,1.04307e-08,1,-8.3851e-10,1.93519,1.93519,0,2.78086,
0.030353,-0.244509,0,0.0135285,-0.122889,0.00456448,-0.0168244,0.12162,0.00456448,-0.0487078,0.193978,0,-0.0534044,-0.0170162,-0.000660984,-0.00469657,-0.210994,-0.000660984,0,0,1.04307e-08,1,-8.3851e-10,1.74148,1.74148,0,2.24417,
0.0279564,-0.2348,0,0.00953259,-0.124214,0.00455434,-0.0184238,0.110587,0.00455434,-0.0467656,0.194456,0,-0.0535083,-0.0198075,-0.000540575,-0.00674269,-0.214263,-0.000540575,0,0,1.04307e-08,1,-8.3851e-10,1.8471,1.8471,0,1.27359,
0.025657,-0.225068,0,0.00424664,-0.126271,0.00453239,-0.0214104,0.0987976,0.00453239,-0.0448188,0.194913,0,-0.0491699,-0.0219721,-0.000390212,-0.0043511,-0.216886,-0.000390212,0,0,1.04307e-08,1,-8.3851e-10,2.25517,2.25517,0,0.64543,
0.0234551,-0.215314,0,-0.000439927,-0.128462,0.00450027,-0.023895,0.0868515,0.00450027,-0.0428674,0.195352,0,-0.0373252,-0.0208631,-0.000278633,0.00554219,-0.216215,-0.000278633,0,0,1.04307e-08,1,-8.3851e-10,2.50512,2.50512,0,0.934481,
0.0213508,-0.205538,0,-0.00230155,-0.129503,0.00448224,-0.0236524,0.0760345,0.00448224,-0.0409118,0.195771,0,-0.0246112,-0.0190475,-0.000245189,0.0163006,-0.214818,-0.000245189,0,0,1.04307e-08,1,-8.3851e-10,2.56979,2.56979,0,1.63571,
0.0193444,-0.195741,0,-0.00451313,-0.131664,0.00444381,-0.0238575,0.0640774,0.00444381,-0.0389521,0.19617,0,0.00321132,-0.0130157,-0.000216113,0.0421634,-0.209186,-0.000216113,0,0,1.04307e-08,1,-8.3851e-10,2.2957,2.2957,0,3.00275,
0.0174361,-0.185925,0,-0.00331916,-0.132862,0.00443046,-0.0207552,0.0530632,0.00443046,-0.0369885,0.19655,0,0.0349794,-0.00906818,-0.000203346,0.0719678,-0.205618,-0.000203346,0,0,1.04307e-08,1,-8.3851e-10,1.87328,1.87328,0,3.32406,
0.015626,-0.17609,0,0.000627673,-0.133734,0.00443415,-0.0149983,0.0423567,0.00443415,-0.0350211,0.19691,0,0.0478465,-0.00792932,-0.00015847,0.0828676,-0.204839,-0.00015847,0,0,1.04307e-08,1,-8.3851e-10,1.50391,1.50391,0,2.95675,
0.0139143,-0.166238,0,0.00512851,-0.134532,0.00443877,-0.00878581,0.0317058,0.00443877,-0.0330503,0.19725,0,0.0371236,-0.00789282,-0.000111863,0.0701739,-0.205143,-0.000111863,0,0,1.04307e-08,1,-8.3851e-10,1.49717,1.49717,0,1.9413,
0.0123013,-0.156369,0,0.00855833,-0.135306,0.00443725,-0.00374294,0.021063,0.00443725,-0.0310762,0.197571,0,0.0218023,-0.00684898,-8.36364e-05,0.0528785,-0.20442,-8.36364e-05,0,0,1.04307e-08,1,-8.3851e-10,1.82421,1.82421,0,1.30955,
0.010787,-0.146484,0,0.0103207,-0.13591,0.00443145,-0.000466332,0.0105746,0.00443145,-0.029099,0.197872,0,0.00893683,-0.00296861,-7.48696e-05,0.0380358,-0.20084,-7.48696e-05,0,0,1.04307e-08,1,-8.3851e-10,2.19507,2.19507,0,1.00064,
0.00937163,-0.136585,0,0.0111259,-0.13605,0.00442457,0.00175424,0.000534878,0.00442457,-0.0271188,0.198153,0,0.00693584,0.00386396,-7.1232e-05,0.0340547,-0.194289,-7.1232e-05,0,0,1.04307e-08,1,-8.3851e-10,2.38334,2.38334,0,1.07713,
0.00805534,-0.126672,0,0.0120134,-0.135452,0.00441811,0.00395804,-0.00878007,0.00441811,-0.025136,0.198414,0,0.0129767,0.0123492,-6.77999e-05,0.0381127,-0.186065,-6.77999e-05,0,0,1.04307e-08,1,-8.3851e-10,2.15678,2.15678,0,1.85066,
0.00683823,-0.116746,0,0.0126614,-0.134835,0.00441506,0.00582316,-0.0180882,0.00441506,-0.0231506,0.198656,0,0.0149462,0.0165673,-6.60437e-05,0.0380969,-0.182088,-6.60437e-05,0,0,1.04307e-08,1,-8.3851e-10,1.60669,1.60669,0,2.61305,
0.00572045,-0.106809,0,0.0143848,-0.132997,0.00440898,0.00866436,-0.0261876,0.00440898,-0.0211629,0.198877,0,0.016069,0.0234933,-6.18152e-05,0.0372319,-0.175384,-6.18152e-05,0,0,1.04307e-08,1,-8.3851e-10,1.33452,1.33452,0,2.40376,
0.00470209,-0.0968611,0,0.0156258,-0.130533,0.00440402,0.0109237,-0.0336721,0.00440402,-0.0191731,0.199079,0,0.00263406,0.0277265,-6.35062e-05,0.0218072,-0.171352,-6.35062e-05,0,0,1.04307e-08,1,-8.3851e-10,1.20393,1.20393,0,1.93461,
0.00378326,-0.0869034,0,0.0155463,-0.127671,0.00440164,0.0117631,-0.0407679,0.00440164,-0.0171814,0.199261,0,-0.00852575,0.0314673,-6.32288e-05,0.00865568,-0.167793,-6.32288e-05,0,0,1.04307e-08,1,-8.3851e-10,1.50726,1.50726,0,1.44055,
