0.000161996,0.017999,0,2.83962e-05,-3.56711e-10,5.34225e-08,-0.000133599,-0.017999,5.34225e-08,0.00799946,0.39992,0,8.10533e-06,-1.05992e-09,1.80077e-08,-0.00799136,-0.39992,1.80077e-08,0,0,0,0,0,0.20358,0.20358,0,0,0,6.28886e-05,-0.0634504,
0.000721913,0.0379909,0,3.30871e-05,2.15399e-06,5.01717e-08,-0.000688826,-0.0379887,5.01717e-08,0.0159957,0.39968,0,0.000522584,0.00085717,-2.20711e-08,-0.0154731,-0.398823,-2.20711e-08,0,0,0,0,0,0.453908,0.453908,0,0,0,0.0166022,-0.298473,
0.00168153,0.0579675,0,0.000136528,0.000247635,-2.6712e-08,-0.001545,-0.0577199,-2.6712e-08,0.0239856,0.39928,0,0.00299558,0.01044,-9.52501e-07,-0.02099,-0.38884,-9.52501e-07,0,0,0,0,0,0.702556,0.702556,0,0,0,0.0432985,-0.238612,
0.00304046,0.0779209,0,0.000540602,0.00177078,-1.49511e-07,-0.00249986,-0.0761502,-1.49511e-07,0.0319659,0.39872,0,0.00751261,0.0323678,-1.08863e-05,-0.0244532,-0.366353,-1.08863e-05,0,0,0,0,0,0.948699,0.948699,0,0,0,0.0780967,-0.0954433,
0.00479816,0.0978432,0,0.00143683,0.00573649,2.91877e-07,-0.00336133,-0.0921067,2.91877e-07,0.0399333,0.398001,0,0.0133844,0.0629519,-5.2317e-05,-0.0265489,-0.33505,-5.2317e-05,0,0,0,0,0,1.1907,1.1907,0,0,0,0.112509,0.0477835,
0.00695393,0.117726,0,0.00293443,0.0128677,2.8695e-06,-0.00401949,-0.104859,2.8695e-06,0.0478849,0.397123,0,0.0195432,0.0964392,-0.00014624,-0.0283417,-0.300684,-0.00014624,0,0,0,0,0,1.42797,1.42797,0,0,0,0.120415,0.125121,
0.0095069,0.137562,0,0.00503864,0.0233212,1.00585e-05,-0.00446826,-0.114241,1.00585e-05,0.0558172,0.396086,0,0.0249935,0.127902,-0.000285165,-0.0308237,-0.268184,-0.000285165,0,0,0,0,0,1.65978,1.65978,0,0,0,0.157812,0.193457,
0.0124561,0.157343,0,0.00767009,0.0368244,2.5033e-05,-0.00478596,-0.120519,2.5033e-05,0.0637272,0.394891,0,0.0295378,0.155425,-0.000428688,-0.0341894,-0.239466,-0.000428688,0,0,0,0,0,1.88501,1.88501,0,0,0,0.182527,0.290188,
0.0158002,0.177062,0,0.0107102,0.052874,5.17663e-05,-0.00508999,-0.124188,5.17663e-05,0.0716118,0.393537,0,0.0320732,0.175152,-0.000509686,-0.0395386,-0.218385,-0.000509686,0,0,0,0,0,2.10281,2.10281,0,0,0,0.191602,0.270755,
0.019538,0.196709,0,0.0140038,0.0707539,9.38785e-05,-0.00553422,-0.125955,9.38785e-05,0.0794677,0.392026,0,0.0339787,0.189428,-0.000497728,-0.045489,-0.202598,-0.000497728,0,0,0,0,0,2.31244,2.31244,0,0,0,0.175651,0.103418,
