9.7998399344e-05,0.013999542671,0,0,0,0,-9.7998399344e-05,-0.013999542671,0,0.0063997226703,0.39994853446,0,0,0,0,-0.0063997226703,-0.39994853446,0,0,0,0,0,0,0.16580217295,0.16580217295,0,-0.013548210281,-1.494777136,
0.00057794432148,0.033993449712,0,0,0,0,-0.00057794432148,-0.033993449712,0,0.014396880204,0.3997405615,0,0,0,0,-0.014396880204,-0.3997405615,0,0,0,0,0,0,0.41646567708,0.41646567708,0,-0.043385048243,-1.7925840606,
0.0014576457404,0.053973759826,0,0,0,0,-0.0014576457404,-0.053973759826,0,0.022388279177,0.39937269764,0,0,0,0,-0.022388279177,-0.39937269764,0,0,0,0,0,0,0.66540523067,0.66540523067,0,-0.084790291338,-2.1164332279,
0.0027367507874,0.073932481156,0,0,0,0,-0.0027367507874,-0.073932481156,0,0.030370723137,0.39884509003,0,0,0,0,-0.030370723137,-0.39884509003,0,0,0,0,0,0,0.91177900046,0.91177900046,0,-0.13484837027,-2.4377843087,
0.0044147478373,0.093861630479,0,0,0,0,-0.0044147478373,-0.093861630479,0,0.038341019212,0.3981579497,0,0,0,0,-0.038341019212,-0.3981579497,0,0,0,0,0,0,1.1544733622,1.1544733622,0,-0.19351317937,-2.7565247101,
0.0064909657139,0.1137532364,0,0,0,0,-0.0064909657139,-0.1137532364,0,0.046295979392,0.3973115515,0,0,0,0,-0.046295979392,-0.3973115515,0,0,0,0,0,0,1.3926928844,1.3926928844,0,-0.2607328281,-3.0725435374,
0.0089645739575,0.13359934255,0,0,0,0,-0.0089645739575,-0.13359934255,0,0.054232421796,0.39630623398,0,0,0,0,-0.054232421796,-0.39630623398,0,0,0,0,0,0,1.6254532935,1.6254532935,0,-0.33644964626,-3.3857313839,
0.011834583158,0.15339201073,0,0,0,0,-0.011834583158,-0.15339201073,0,0.062147171955,0.39514239925,0,0,0,0,-0.062147171955,-0.39514239925,0,0,0,0,0,0,1.8518728822,1.8518728822,0,-0.42060024497,-3.6959801255,
0.01509984535,0.17312332416,0,0,0,0,-0.01509984535,-0.17312332416,0,0.070037064074,0.39382051283,0,0,0,0,-0.070037064074,-0.39382051283,0,0,0,0,0,0,2.0707012028,2.0707012028,0,-0.51311559167,-4.0031827316,
0.018759054472,0.19278539057,0,0,0,0,-0.018759054472,-0.19278539057,0,0.077898942301,0.39234110345,0,0,0,0,-0.077898942301,-0.39234110345,0,0,0,0,0,0,2.2815034885,2.2815034885,0,-0.61392110425,-4.3072330946,
