0.957125,-0.99908,0,1.00698,-0.964068,0.00295932,0.0498504,0.0350127,0.00295932,-0.199807,0.00877486,0,-0.0918268,-0.00300321,3.2745e-06,0.107981,-0.0117781,3.2745e-06,0,0,0,0,0,2.18979,2.18979,0,0,
0.947136,-0.998602,0,1.00239,-0.964201,0.00296147,0.0552505,0.0344006,0.00296147,-0.19971,0.0107725,0,-0.0916662,-0.00100326,5.00701e-06,0.108043,-0.0117757,5.00701e-06,0,0,0,0,0,2.24626,2.24626,0,0,
0.937153,-0.998023,0,0.993231,-0.96417,0.00296565,0.0560782,0.0338534,0.00296565,-0.199592,0.012769,0,-0.0915677,0.00307926,8.79851e-06,0.108024,-0.00968972,8.79851e-06,0,0,0,0,0,2.29887,2.29887,0,0,
0.927176,-0.997345,0,0.981819,-0.963561,0.0029706,0.0546428,0.0337833,0.0029706,-0.199454,0.0147642,0,-0.0910194,0.00822665,1.32219e-05,0.108435,-0.00653758,1.32219e-05,0,0,0,0,0,2.34675,2.34675,0,0,
0.917206,-0.996567,0,0.972717,-0.962616,0.00297432,0.0555107,0.0339506,0.00297432,-0.199297,0.016758,0,-0.0906351,0.0123112,1.60616e-05,0.108662,-0.00444681,1.60616e-05,0,0,0,0,0,2.38915,2.38915,0,0,
0.907245,-0.995689,0,0.963665,-0.96127,0.00297785,0.0564198,0.0344188,0.00297785,-0.199119,0.0187501,0,-0.0901187,0.0163038,1.74549e-05,0.109,-0.00244631,1.74549e-05,0,0,0,0,0,2.42544,2.42544,0,0,
0.897293,-0.994712,0,0.954658,-0.959533,0.00298124,0.0573649,0.0351782,0.00298124,-0.198922,0.0207403,0,-0.0899527,0.020174,1.76765e-05,0.108969,-0.000566357,1.76765e-05,0,0,0,0,0,2.45501,2.45501,0,0,
0.887351,-0.993635,0,0.945654,-0.957419,0.00298457,0.0583032,0.0362154,0.00298457,-0.198704,0.0227285,0,-0.0901641,0.0238669,1.75413e-05,0.10854,0.00113839,1.75413e-05,0,0,0,0,0,2.4774,2.4774,0,0,
0.877421,-0.992459,0,0.941144,-0.956227,0.0029862,0.0637231,0.0362318,0.0029862,-0.198467,0.0247143,0,-0.0903256,0.0256287,1.74617e-05,0.108142,0.000914384,1.74617e-05,0,0,0,0,0,2.49226,2.49226,0,0,
0.867502,-0.991183,0,0.932093,-0.953585,0.0029894,0.0645902,0.0375981,0.0029894,-0.19821,0.0266977,0,-0.0909379,0.0289616,1.76291e-05,0.107272,0.00226382,1.76291e-05,0,0,0,0,0,2.49936,2.49936,0,0,
