0.103888, 0.144721, 0.164758, 0.000176, 0.020037
0.913667, 0.129492, 0.175951, 0.000201, 0.046460
-0.934743, 2.147218, 2.038542, 0.000220, -0.108676
1.133936, 0.314341, 0.408126, 0.000211, 0.093784
-0.127823, 0.470858, 0.399451, 0.000180, -0.071407
-1.212011, 2.894137, 2.906405, 0.000237, 0.012269
-0.211292, 0.471201, 0.509557, 0.000184, 0.038356
0.913759, 0.129305, 0.176028, 0.000201, 0.046723
1.864372, 1.951490, 1.876427, 0.000828, -0.075063
1.027363, 0.353872, 0.283392, 0.000206, -0.070481
-0.135772, 0.494383, 0.409354, 0.000180, -0.085029
1.475866, 1.021076, 0.964503, 0.000220, -0.056572
-1.463843, 3.765988, 3.835930, 0.000239, 0.069943
1.384210, 0.734233, 0.792184, 0.000217, 0.057951
-1.927649, 5.969826, 5.905830, 0.000386, -0.063996
1.763419, 1.504984, 1.612064, 0.000458, 0.107080
0.680328, 0.090459, 0.038002, 0.000194, -0.052457
1.199886, 0.489483, 0.496953, 0.000214, 0.007470
-1.427133, 3.638555, 3.691945, 0.000242, 0.053390
0.441841, 0.100116, 0.010549, 0.000186, -0.089566
1.633130, 1.370266, 1.298904, 0.000271, -0.071362
1.097659, 0.364544, 0.363056, 0.000210, -0.001488
-0.535741, 1.162893, 1.066678, 0.000205, -0.096215
1.777152, 1.565345, 1.646928, 0.000493, 0.081584
1.539287, 0.985727, 1.093524, 0.000230, 0.107796
-0.219316, 0.460389, 0.520855, 0.000185, 0.060465
-1.347886, 3.514463, 3.391025, 0.000243, -0.123438
-0.300731, 0.643465, 0.642580, 0.000190, -0.000885
-0.080584, 0.279795, 0.343136, 0.000178, 0.063341
-1.875487, 5.573316, 5.649971, 0.000292, 0.076655
0.433721, 0.091598, 0.011614, 0.000186, -0.079984
1.169045, 0.364992, 0.454307, 0.000213, 0.089315
-1.270013, 3.052068, 3.108455, 0.000240, 0.056388
0.100485, 0.158088, 0.167449, 0.000176, 0.009361
1.595035, 1.183569, 1.213466, 0.000248, 0.029897
-0.764840, 1.689148, 1.585393, 0.000214, -0.103756
1.770504, 1.534218, 1.630006, 0.000475, 0.095788
-0.447901, 0.798734, 0.895467, 0.000199, 0.096733
1.722049, 1.429543, 1.509154, 0.000373, 0.079611
1.645537, 1.411273, 1.327333, 0.000280, -0.083940
-0.649127, 1.220530, 1.310279, 0.000210, 0.089750
0.131249, 0.052831, 0.143942, 0.000176, 0.091111
0.808309, 0.120863, 0.099959, 0.000198, -0.020903
1.884043, 1.963632, 1.930082, 0.000937, -0.033550
1.072341, 0.403938, 0.333198, 0.000208, -0.070740
1.007765, 0.281979, 0.262985, 0.000205, -0.018993
-1.636544, 4.473622, 4.552415, 0.000217, 0.078793
1.415867, 0.886621, 0.849800, 0.000217, -0.036821
-1.301422, 3.249588, 3.220864, 0.000242, -0.028724
-1.920919, 5.921935, 5.872491, 0.000371, -0.049443
-0.323786, 0.746586, 0.679398, 0.000191, -0.067188
-0.814520, 1.683912, 1.711803, 0.000216, 0.027891
-0.487070, 0.934795, 0.969932, 0.000202, 0.035137
-0.325134, 0.751855, 0.681583, 0.000191, -0.070271
-1.446207, 3.688432, 3.766396, 0.000240, 0.077964
-0.476613, 0.886736, 0.949757, 0.000201, 0.063021
-0.800880, 1.689525, 1.676596, 0.000215, -0.012929
-1.915952, 5.884864, 5.847951, 0.000360, -0.036913
-1.044790, 2.287711, 2.363746, 0.000226, 0.076034
-1.851563, 5.429967, 5.534557, 0.000264, 0.104590
-1.115764, 2.658217, 2.586877, 0.000230, -0.071339
0.101738, 0.153155, 0.166455, 0.000176, 0.013301
-0.021899, 0.208881, 0.279213, 0.000176, 0.070332
1.530088, 0.980017, 1.074318, 0.000228, 0.094301
1.095320, 0.369055, 0.360244, 0.000209, -0.008811
-1.763990, 5.216147, 5.122536, 0.000215, -0.093611
-1.520794, 4.144389, 4.065070, 0.000233, -0.079318
0.191205, 0.068074, 0.103440, 0.000177, 0.035366
-0.632337, 1.197192, 1.272593, 0.000209, 0.075402
-0.172752, 0.528119, 0.457036, 0.000182, -0.071083
0.352487, -0.077935, 0.029458, 0.000183, 0.107393
0.340600, -0.070262, 0.033164, 0.000182, 0.103426
-1.720292, 4.989214, 4.923104, 0.000210, -0.066109
