7.99999e-06,0.00399999,0,1.34686e-13,-2.70976e-06,0.00293776,-7.99999e-06,-0.0040027,0.00293776,0.000999996,0.199997,0,-4.58488e-13,6.04717e-07,-9.14553e-06,-0.000999996,-0.199997,-9.14553e-06,0,0,0.302659,0.394682,0.302659,2.0201,2.0201,0,0,0,-1.16479e-11,2.72505e-06,
9.79984e-05,0.0139995,0,4.49297e-05,1.83462e-05,0.00293684,-5.30687e-05,-0.0139812,0.00293684,0.00299989,0.199977,0,0.00722633,0.00458367,-9.13263e-06,0.00422644,-0.195394,-9.13263e-06,0,0,0.302659,0.394682,0.302659,2.08255,2.08255,0,0,0,2.00652,1.77551,
0.000287986,0.0239977,0,0.00113676,0.000777962,0.00293578,0.000848775,-0.0232197,0.00293578,0.00499948,0.199937,0,0.0217192,0.0168292,-7.36969e-06,0.0167198,-0.183108,-7.36969e-06,0,0,0.302659,0.394682,0.302659,2.14371,2.14371,0,0,0,2.29363,1.95371,
0.000577944,0.0339934,0,0.00445302,0.00348166,0.00293287,0.00387507,-0.0305118,0.00293287,0.00699857,0.199877,0,0.0370355,0.0328918,-1.77104e-06,0.030037,-0.166986,-1.77104e-06,0,0,0.302659,0.394682,0.302659,2.2026,2.2026,0,0,0,2.59274,2.07355,
0.000967844,0.0439858,0,0.00841208,0.0071003,0.00292763,0.00744424,-0.0368855,0.00292763,0.00899696,0.199798,0,0.0462132,0.0459456,2.19809e-06,0.0372162,-0.153852,2.19809e-06,0,0,0.302659,0.394682,0.302659,2.25829,2.25829,0,0,0,2.79139,2.32163,
0.00145765,0.0539738,0,0.0107243,0.00939692,0.00292377,0.00926669,-0.0445768,0.00292377,0.0109945,0.199698,0,0.0493662,0.0522882,2.11407e-06,0.0383718,-0.147409,2.11407e-06,0,0,0.302659,0.394682,0.302659,2.30991,2.30991,0,0,0,2.5622,2.17533,
0.0020473,0.0639563,0,0.0157893,0.0149345,0.0029139,0.013742,-0.0490218,0.0029139,0.0129908,0.199578,0,0.0538139,0.0647254,-5.22671e-06,0.040823,-0.134852,-5.22671e-06,0,0,0.302659,0.394682,0.302659,2.35665,2.35665,0,0,0,2.57067,2.23914,
0.00273675,0.0739325,0,0.0212417,0.0217003,0.00290224,0.0185049,-0.0522322,0.00290224,0.0149859,0.199438,0,0.0557146,0.0766058,-2.38277e-05,0.0407287,-0.122832,-2.38277e-05,0,0,0.302659,0.394682,0.302659,2.39775,2.39775,0,0,0,2.50711,2.2698,
0.00352593,0.0839013,0,0.0268534,0.0296367,0.00289081,0.0233274,-0.0542646,0.00289081,0.0169795,0.199278,0,0.0558606,0.087885,-5.32741e-05,0.038881,-0.111393,-5.32741e-05,0,0,0.302659,0.394682,0.302659,2.43259,2.43259,0,0,0,2.53647,2.32,
0.00441475,0.0938616,0,0.0324459,0.0386737,0.00288189,0.0280311,-0.0551879,0.00288189,0.0189714,0.199098,0,0.054236,0.098309,-8.98552e-05,0.0352646,-0.100789,-8.98552e-05,0,0,0.302659,0.394682,0.302659,2.46061,2.46061,0,0,0,2.54623,2.36003,
