4.5e-06,0.003,0,4.82253e-08,-0.000685059,0.00533591,-4.45177e-06,-0.00368505,0.00533591,0.000799998,0.199998,0,-9.15894e-07,0.00150718,0.00143024,-0.000800914,-0.198491,0.00143024,0,0,0,0,0,2.01446,2.01446,0,0,0,-1.21625e-05,0.00626283,
8.44988e-05,0.0129996,0,-4.10901e-08,-0.000534382,0.00547547,-8.45399e-05,-0.013534,0.00547547,0.00279991,0.19998,0,0.00359447,0.00317966,0.00129108,0.000794559,-0.196801,0.00129108,0,0,0,0,0,2.07698,2.07698,0,0,0,2.0074,1.77748,
0.000264488,0.022998,0,0.00113729,0.000432433,0.00563014,0.0008728,-0.0225655,0.00563014,0.00479954,0.199942,0,0.0219321,0.0183526,0.00111641,0.0171326,-0.18159,0.00111641,0,0,0,0,0,2.13829,2.13829,0,0,0,2.53017,2.11953,
0.000544451,0.032994,0,0.00223438,0.00135079,0.00568552,0.00168993,-0.0316432,0.00568552,0.00679869,0.199884,0,0.0285931,0.0247444,0.001047,0.0217944,-0.17514,0.001047,0,0,0,0,0,2.19741,2.19741,0,0,0,2.24871,1.99497,
0.000924358,0.0429868,0,0.006338,0.00504755,0.00580606,0.00541364,-0.0379392,0.00580606,0.00879716,0.199806,0,0.0420974,0.0409306,0.000873291,0.0333002,-0.158876,0.000873291,0,0,0,0,0,2.25342,2.25342,0,0,0,2.40263,2.08854,
0.00140417,0.0529752,0,0.0107661,0.00946484,0.00588282,0.00936197,-0.0435104,0.00588282,0.0107948,0.199708,0,0.0499881,0.0538934,0.000730841,0.0391933,-0.145815,0.000730841,0,0,0,0,0,2.30546,2.30546,0,0,0,2.45872,2.15706,
0.00198384,0.0629583,0,0.0145753,0.0136238,0.00592872,0.0125915,-0.0493345,0.00592872,0.0127913,0.199591,0,0.0541248,0.0634345,0.000618996,0.0413335,-0.136156,0.000618996,0,0,0,0,0,2.35266,2.35266,0,0,0,2.49683,2.21739,
0.00266332,0.0729352,0,0.0200792,0.0202645,0.00597515,0.0174159,-0.0526707,0.00597515,0.0147865,0.199453,0,0.0571317,0.075603,0.000460864,0.0423452,-0.12385,0.000460864,0,0,0,0,0,2.39431,2.39431,0,0,0,2.52573,2.27144,
0.00344252,0.0829047,0,0.0258192,0.0280943,0.00600667,0.0223766,-0.0548104,0.00600667,0.0167802,0.199295,0,0.0574105,0.086922,0.000292565,0.0406303,-0.112373,0.000292565,0,0,0,0,0,2.42973,2.42973,0,0,0,2.53384,2.31629,
0.00432138,0.092866,0,0.0329785,0.0394335,0.00602919,0.0286571,-0.0534325,0.00602919,0.0187723,0.199117,0,0.0553959,0.100002,7.25304e-05,0.0366236,-0.0991147,7.25304e-05,0,0,0,0,0,2.45838,2.45838,0,0,0,2.56189,2.30874,
0.00529981,0.102818,0,0.0384982,0.0496482,0.00603674,0.0331984,-0.0531698,0.00603674,0.0207625,0.198919,0,0.0520396,0.109353,-0.0001032,0.0312771,-0.0895667,-0.0001032,0,0,0,0,0,2.47979,2.47979,0,0,0,2.72637,2.75289,
