1.79999e-05,0.00599996,0,-5.23675e-10,-0.000115603,0.00294977,-1.80005e-05,-0.00611557,0.00294977,0.00139999,0.199995,0,-1.57081e-08,0.000326316,-7.80764e-07,-0.0014,-0.199669,-7.80764e-07,0,0,0,0,0,2.03204,2.03204,0,0,0,-1.3605e-07,0.00051991,
0.000127997,0.0159993,0,4.49704e-05,-6.20545e-05,0.00294967,-8.30268e-05,-0.0160614,0.00294967,0.00339984,0.199971,0,0.00723311,0.00490771,-1.50083e-06,0.00383328,-0.195063,-1.50083e-06,0,0,0,0,0,2.09432,2.09432,0,0,0,2.02813,1.84575,
0.000337981,0.0259971,0,0.00113774,0.000729801,0.00294936,0.000799764,-0.0252673,0.00294936,0.00539934,0.199927,0,0.0221194,0.0172138,-5.01831e-07,0.01672,-0.182713,-5.01831e-07,0,0,0,0,0,2.15513,2.15513,0,0,0,2.32924,2.03369,
0.00064793,0.0359922,0,0.00448421,0.00347793,0.00294724,0.00383628,-0.0325143,0.00294724,0.00739831,0.199863,0,0.0368212,0.0332183,4.18039e-06,0.0294229,-0.166645,4.18039e-06,0,0,0,0,0,2.21349,2.21349,0,0,0,2.15202,2.03278,
0.00105781,0.0459838,0,0.00841544,0.00712639,0.00294263,0.00735763,-0.0388574,0.00294263,0.00939654,0.199779,0,0.0457711,0.0461868,6.72517e-06,0.0363745,-0.153592,6.72517e-06,0,0,0,0,0,2.26846,2.26846,0,0,0,2.21124,2.0826,
0.00156759,0.0559707,0,0.0131719,0.0120653,0.00293472,0.0116043,-0.0439055,0.00293472,0.0113938,0.199675,0,0.0522879,0.0590659,3.16004e-06,0.0408941,-0.140609,3.16004e-06,0,0,0,0,0,2.3192,2.3192,0,0,0,2.49193,2.29119,
0.00217721,0.0659521,0,0.018508,0.0182755,0.00292399,0.0163308,-0.0476766,0.00292399,0.01339,0.199551,0,0.05572,0.0713253,-1.01834e-05,0.04233,-0.128226,-1.01834e-05,0,0,0,0,0,2.36492,2.36492,0,0,0,2.51135,2.33557,
0.00288661,0.0759269,0,0.022711,0.0237273,0.00291511,0.0198244,-0.0521996,0.00291511,0.0153848,0.199407,0,0.0565316,0.0800353,-2.77169e-05,0.0411468,-0.119372,-2.77169e-05,0,0,0,0,0,2.40488,2.40488,0,0,0,2.53174,2.38544,
0.00369572,0.085894,0,0.029796,0.0342308,0.00290171,0.0261003,-0.0516632,0.00290171,0.0173781,0.199244,0,0.0554859,0.0935519,-6.9082e-05,0.0381078,-0.105692,-6.9082e-05,0,0,0,0,0,2.43846,2.43846,0,0,0,2.5447,2.33525,
0.00460446,0.0958526,0,0.0325861,0.0388962,0.00289772,0.0279817,-0.0569564,0.00289772,0.0193696,0.19906,0,0.0542681,0.0985557,-8.81454e-05,0.0348985,-0.100504,-8.81454e-05,0,0,0,0,0,2.46512,2.46512,0,0,0,2.56181,2.36336,
