0.000220492,0.0209985,0,1.05348,-3.18765,0.00366238,1.05326,-3.20865,0.00366238,0.00439964,0.199952,0,0.0344158,-0.138664,-1.78222e-05,0.0300162,-0.338616,-1.78222e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125313,-2.01283,
0.000480462,0.030995,0,1.05768,-3.20131,0.00366105,1.0572,-3.2323,0.00366105,0.00639891,0.199898,0,0.0344534,-0.138665,-1.8357e-05,0.0280545,-0.338563,-1.8357e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125268,-2.01283,
0.000840382,0.0409885,0,1.06191,-3.21496,0.00365966,1.06107,-3.25595,0.00365966,0.00839753,0.199824,0,0.0344898,-0.138666,-1.88906e-05,0.0260923,-0.338489,-1.88906e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125267,-2.01283,
0.00130022,0.0509779,0,1.0651,-3.22519,0.00365859,1.0638,-3.27617,0.00365859,0.0103953,0.19973,0,0.0345163,-0.138667,-1.92902e-05,0.024121,-0.338396,-1.92902e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125266,-2.01283,
0.00185992,0.0609622,0,1.0683,-3.23542,0.00365749,1.06644,-3.29638,0.00365749,0.0123921,0.199616,0,0.0345422,-0.138667,-1.96891e-05,0.0221501,-0.338283,-1.96891e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125264,-2.01283,
0.00251944,0.0709404,0,1.07368,-3.25245,0.00365559,1.07116,-3.32339,0.00365559,0.0143876,0.199482,0,0.0345838,-0.138668,-2.03528e-05,0.0201963,-0.33815,-2.03528e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125263,-2.01283,
0.00327871,0.0809115,0,1.07801,-3.26607,0.00365401,1.07473,-3.34698,0.00365401,0.0163816,0.199328,0,0.034616,-0.138669,-2.08825e-05,0.0182344,-0.337997,-2.08825e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125262,-2.01283,
0.00413764,0.0908745,0,1.08237,-3.27968,0.00365238,1.07824,-3.37056,0.00365238,0.0183741,0.199154,0,0.0346471,-0.13867,-2.14113e-05,0.016273,-0.337824,-2.14113e-05,0,0,0.302659,0.394682,0.302659,0,0,0,0,0,0.125261,-2.01283,
0.00509617,0.100828,0,1.08457,-3.28648,0.00365155,1.07947,-3.38731,0.00365155,0.0203646,0.19896,0,0.0346622,-0.13867,-2.16753e-05,0.0142976,-0.337631,-2.16753e-05,0,0,0.302659,0.394682,0.302659,2.00377,2.00377,0,0,0,0.125294,-2.01284,
0.00615418,0.110772,0,1.09007,-3.30348,0.0036494,1.08392,-3.41425,0.0036494,0.0223532,0.198747,0,0.034191,-0.138906,-2.24801e-05,0.0118378,-0.337653,-2.24801e-05,0,0,0.302659,0.394682,0.302659,2.0664,2.0664,0,0,0,-0.158687,-2.2906,
0.00731157,0.120705,0,1.09335,-3.3137,0.00364808,1.08604,-3.43441,0.00364808,0.0243395,0.198513,0,0.0328749,-0.139499,-2.47969e-05,0.00853543,-0.338013,-2.47969e-05,0,0,0.302659,0.394682,0.302659,2.12799,2.12799,0,0,0,-0.0939894,-2.22803,
0.00856824,0.130626,0,1.09759,-3.3274,0.0036463,1.08903,-3.45802,0.0036463,0.0263234,0.19826,0,0.0315528,-0.140044,-2.98395e-05,0.00522944,-0.338304,-2.98395e-05,0,0,0.302659,0.394682,0.302659,2.18756,2.18756,0,0,0,-0.0309599,-2.16646,
0.00992404,0.140533,0,1.10175,-3.34114,0.00364453,1.09182,-3.48167,0.00364453,0.0283046,0.197987,0,0.0307091,-0.140337,-3.51992e-05,0.00240445,-0.338324,-3.51992e-05,0,0,0.302659,0.394682,0.302659,2.24418,2.24418,0,0,0,0.0304168,-2.10539,
0.0113789,0.150427,0,1.10585,-3.35491,0.00364278,1.09447,-3.50533,0.00364278,0.0302831,0.197694,0,0.0303148,-0.140409,-3.93918e-05,3.17492e-05,-0.338103,-3.93918e-05,0,0,0.302659,0.394682,0.302659,2.29693,2.29693,0,0,0,0.0884028,-2.04951,
0.0129325,0.160305,0,1.11098,-3.37211,0.00364066,1.09805,-3.53242,0.00364066,0.0322585,0.197381,0,0.0302171,-0.140323,-4.17941e-05,-0.00204132,-0.337704,-4.17941e-05,0,0,0.302659,0.394682,0.302659,2.34501,2.34501,0,0,0,0.0952173,-2.04215,
0.0145849,0.170168,0,1.1151,-3.38586,0.00363899,1.10052,-3.55603,0.00363899,0.0342306,0.197049,0,0.0301543,-0.140256,-4.16247e-05,-0.00407634,-0.337305,-4.16247e-05,0,0,0.302659,0.394682,0.302659,2.38765,2.38765,0,0,0,0.0948842,-2.04168,
0.0163358,0.180013,0,1.11717,-3.39273,0.00363815,1.10083,-3.57274,0.00363815,0.0361994,0.196697,0,0.030124,-0.140225,-4.10033e-05,-0.0060754,-0.336922,-4.10033e-05,0,0,0.302659,0.394682,0.302659,2.42417,2.42417,0,0,0,0.0949675,-2.04216,
0.0181851,0.189841,0,1.12235,-3.40989,0.00363602,1.10416,-3.59973,0.00363602,0.0381645,0.196325,0,0.0300514,-0.140154,-3.83455e-05,-0.00811308,-0.336479,-3.83455e-05,0,0,0.302659,0.394682,0.302659,2.45403,2.45403,0,0,0,0.0950615,-2.04218,
0.0201326,0.199649,0,1.12651,-3.4236,0.00363424,1.10638,-3.62325,0.00363424,0.0401258,0.195933,0,0.0299969,-0.140104,-3.55228e-05,-0.0101289,-0.336037,-3.55228e-05,0,0,0.302659,0.394682,0.302659,2.47668,2.47668,0,0,0,0.295829,-1.84607,
0.022178,0.209438,0,1.13073,-3.43728,0.00363238,1.10855,-3.64672,0.00363238,0.0420831,0.195522,0,0.0314325,-0.13939,-3.09133e-05,-0.0106506,-0.334913,-3.09133e-05,0,0,0.302659,0.394682,0.302659,2.49184,2.49184,0,0,0,0.313215,-1.82446,
0.0243213,0.219205,0,1.13511,-3.45088,0.00363039,1.11078,-3.67008,0.00363039,0.0440362,0.195092,0,0.032966,-0.138689,-2.37587e-05,-0.0110702,-0.333781,-2.37587e-05,0,0,0.302659,0.394682,0.302659,2.49924,2.49924,0,0,0,0.328429,-1.80988,
0.0265621,0.228951,0,1.13965,-3.46438,0.00362821,1.11309,-3.69333,0.00362821,0.0459849,0.194642,0,0.0345316,-0.138024,-1.51915e-05,-0.0114533,-0.332666,-1.51915e-05,0,0,0.302659,0.394682,0.302659,2.49876,2.49876,0,0,0,0.332339,-1.81346,
0.0289002,0.238674,0,1.14437,-3.4778,0.00362573,1.11547,-3.71647,0.00362573,0.047929,0.194172,0,0.0360656,-0.13742,-6.33471e-06,-0.0118634,-0.331592,-6.33471e-06,0,0,0.302659,0.394682,0.302659,2.49042,2.49042,0,0,0,0.330745,-1.81479,
0.0313355,0.248373,0,1.1468,-3.48447,0.00362435,1.11546,-3.73285,0.00362435,0.0498682,0.193683,0,0.0368013,-0.137148,-2.13051e-06,-0.013067,-0.330831,-2.13051e-06,0,0,0.302659,0.394682,0.302659,2.47434,2.47434,0,0,0,0.320836,-1.82427,
0.0338676,0.258047,0,1.15177,-3.49777,0.00362128,1.1179,-3.75582,0.00362128,0.0518026,0.193175,0,0.0381742,-0.136673,5.22796e-06,-0.0136284,-0.329848,5.22796e-06,0,0,0.302659,0.394682,0.302659,2.45079,2.45079,0,0,0,0.309446,-1.83338,
0.0364963,0.267695,0,1.1569,-3.511,0.00361778,1.1204,-3.7787,0.00361778,0.0537317,0.192647,0,0.0393673,-0.136309,1.05018e-05,-0.0143644,-0.328956,1.05018e-05,0,0,0.302659,0.394682,0.302659,2.42011,2.42011,0,0,0,0.285117,-1.85755,
0.0392214,0.277317,0,1.16216,-3.52418,0.00361387,1.12293,-3.8015,0.00361387,0.0556554,0.1921,0,0.0403284,-0.136068,1.30461e-05,-0.015327,-0.328168,1.30461e-05,0,0,0.302659,0.394682,0.302659,2.38281,2.38281,0,0,0,0.254035,-1.888,
0.0420426,0.28691,0,1.16753,-3.53732,0.00360963,1.12549,-3.82423,0.00360963,0.0575736,0.191534,0,0.0410072,-0.135965,1.2448e-05,-0.0165664,-0.327499,1.2448e-05,0,0,0.302659,0.394682,0.302659,2.33951,2.33951,0,0,0,0.214379,-1.9277,
0.0449595,0.296475,0,1.17299,-3.55043,0.00360518,1.12803,-3.84691,0.00360518,0.059486,0.190949,0,0.0413638,-0.136006,8.55099e-06,-0.0181222,-0.326955,8.55099e-06,0,0,0.302659,0.394682,0.302659,2.29083,2.29083,0,0,0,0.167684,-1.9729,
0.047972,0.306011,0,1.1785,-3.56354,0.00360066,1.13053,-3.86955,0.00360066,0.0613925,0.190344,0,0.0413585,-0.1362,1.45501e-06,-0.020034,-0.326544,1.45501e-06,0,0,0.302659,0.394682,0.302659,2.23751,2.23751,0,0,0,0.114811,-2.02449,
0.0510796,0.315516,0,1.18404,-3.57666,0.00359622,1.13296,-3.89217,0.00359622,0.0632929,0.189721,0,0.0409642,-0.136548,-8.50057e-06,-0.0223287,-0.326269,-8.50057e-06,0,0,0.302659,0.394682,0.302659,2.18055,2.18055,0,0,0,0.0722099,-2.06854,
0.0542822,0.324989,0,1.18956,-3.58981,0.00359202,1.13527,-3.9148,0.00359202,0.0651869,0.189078,0,0.0401607,-0.13705,-2.07657e-05,-0.0250262,-0.326128,-2.07657e-05,0,0,0.302659,0.394682,0.302659,2.12069,2.12069,0,0,0,0.0127541,-2.12063,
0.0575793,0.33443,0,1.19502,-3.60301,0.00358816,1.13744,-3.93744,0.00358816,0.0670744,0.188417,0,0.0389358,-0.1377,-3.46482e-05,-0.0281385,-0.326117,-3.46482e-05,0,0,0.302659,0.394682,0.302659,2.05891,2.05891,0,0,0,-0.0504606,-2.1851,
0.0609707,0.343837,0,1.20038,-3.61629,0.00358469,1.13941,-3.96013,0.00358469,0.0689552,0.187737,0,0.0372841,-0.138492,-4.93732e-05,-0.031671,-0.326229,-4.93732e-05,0,0,0.302659,0.394682,0.302659,1.99621,1.99621,0,0,0,-0.115668,-2.24835,
0.0644559,0.35321,0,1.2056,-3.62966,0.00358159,1.14115,-3.98287,0.00358159,0.0708291,0.187038,0,0.0351969,-0.13942,-6.41767e-05,-0.0356322,-0.326458,-6.41767e-05,0,0,0.302659,0.394682,0.302659,1.93359,1.93359,0,0,0,-0.183669,-2.31431,
0.0680347,0.362548,0,1.21065,-3.64313,0.00357881,1.14261,-4.00568,0.00357881,0.0726959,0.18632,0,0.0326975,-0.140465,-7.83529e-05,-0.0399984,-0.326786,-7.83529e-05,0,0,0.302659,0.394682,0.302659,1.87199,1.87199,0,0,0,-0.249542,-2.37822,
0.0717067,0.371849,0,1.21309,-3.64992,0.00357748,1.14138,-4.02177,0.00357748,0.0745554,0.185584,0,0.0312979,-0.141027,-8.50124e-05,-0.0432575,-0.326611,-8.50124e-05,0,0,0.302659,0.394682,0.302659,1.81244,1.81244,0,0,0,-0.30013,-2.4336,
0.0754716,0.381113,0,1.21779,-3.66359,0.00357488,1.14232,-4.0447,0.00357488,0.0764075,0.184829,0,0.0282119,-0.14222,-9.71719e-05,-0.0481956,-0.327049,-9.71719e-05,0,0,0.302659,0.394682,0.302659,1.75581,1.75581,0,0,0,-0.362503,-2.49469,
0.0793289,0.390339,0,1.22221,-3.67742,0.00357215,1.14288,-4.06775,0.00357215,0.0782519,0.184056,0,0.0247689,-0.143487,-0.00010751,-0.053483,-0.327543,-0.00010751,0,0,0.302659,0.394682,0.302659,1.70305,1.70305,0,0,0,-0.422103,-2.55313,
