4.99996e-05,0.00999983,0,3.88527e-05,0.00301879,0.00287166,-1.11469e-05,-0.00698104,0.00287166,0.00219996,0.199988,0,-3.70986e-05,0.00554501,-7.68145e-05,-0.00223705,-0.194443,-7.68145e-05,0,0,0,0,0,2.05829,2.05829,0,0,0,1.99774,0.484979,
0.000199993,0.0199987,0,0.000214899,0.00365606,0.00286406,1.49057e-05,-0.0163426,0.00286406,0.00419969,0.199956,0,0.0108328,0.0123701,-7.22559e-05,0.00663308,-0.187586,-7.22559e-05,0,0,0,0,0,2.12005,2.12005,0,0,0,2.24546,1.88613,
0.000449966,0.0299955,0,0.00294371,0.00639431,0.0028531,0.00249375,-0.0236012,0.0028531,0.00619901,0.199904,0,0.0319659,0.0302683,-6.16312e-05,0.0257669,-0.169636,-6.16312e-05,0,0,0,0,0,2.17996,2.17996,0,0,0,2.71037,2.17617,
0.000799893,0.0399893,0,0.0045426,0.00790814,0.00284893,0.0037427,-0.0320812,0.00284893,0.0081977,0.199832,0,0.0375153,0.0363502,-5.66767e-05,0.0293176,-0.163482,-5.66767e-05,0,0,0,0,0,2.23699,2.23699,0,0,0,2.64455,2.20449,
0.00124974,0.0499792,0,0.00967021,0.0130218,0.00283578,0.00842047,-0.0369574,0.00283578,0.0101956,0.19974,0,0.0478492,0.0514596,-4.60883e-05,0.0376537,-0.14828,-4.60883e-05,0,0,0,0,0,2.2903,2.2903,0,0,0,2.32771,2.03996,
0.00179946,0.059964,0,0.0146164,0.0184694,0.002822,0.0128169,-0.0414946,0.002822,0.0121924,0.199628,0,0.0536977,0.0635691,-4.4599e-05,0.0415053,-0.136059,-4.4599e-05,0,0,0,0,0,2.33904,2.33904,0,0,0,2.70096,2.38129,
0.002449,0.0699428,0,0.0214796,0.0269439,0.00280173,0.0190306,-0.0429989,0.00280173,0.0141881,0.199496,0,0.0564506,0.0777059,-5.70747e-05,0.0422625,-0.12179,-5.70747e-05,0,0,0,0,0,2.38242,2.38242,0,0,0,2.42482,2.20764,
0.00319829,0.0799147,0,0.0257413,0.0328663,0.00278946,0.022543,-0.0470484,0.00278946,0.0161823,0.199344,0,0.0570291,0.0859364,-7.31824e-05,0.0408468,-0.113408,-7.31824e-05,0,0,0,0,0,2.41977,2.41977,0,0,0,2.62694,2.45335,
0.00404727,0.0898785,0,0.0286032,0.0371523,0.00278176,0.024556,-0.0527262,0.00278176,0.0181749,0.199172,0,0.0561785,0.090862,-8.65764e-05,0.0380036,-0.10831,-8.65764e-05,0,0,0,0,0,2.45052,2.45052,0,0,0,2.48176,2.29402,
0.00499583,0.0998334,0,0.0355653,0.0489312,0.00276689,0.0305694,-0.0509022,0.00276689,0.0201657,0.198981,0,0.0529998,0.102701,-0.000126237,0.0328341,-0.0962794,-0.000126237,0,0,0,0,0,2.47414,2.47414,0,0,0,2.61878,2.53541,
0.0060439,0.109778,0,0.0408362,0.0593882,0.00276128,0.0347923,-0.0503901,0.00276128,0.0221544,0.198769,0,0.0490386,0.111049,-0.000157544,0.0268841,-0.08772,-0.000157544,0,0,0,0,0,2.4903,2.4903,0,0,0,2.55083,2.46365,
0.00719136,0.119712,0,0.0457019,0.0706487,0.00276258,0.0385105,-0.0490636,0.00276258,0.024141,0.198538,0,0.0441426,0.118355,-0.00018106,0.0200016,-0.080183,-0.00018106,0,0,0,0,0,2.49872,2.49872,0,0,0,2.51845,2.46935,
0.00843811,0.129634,0,0.0510993,0.0857022,0.00277408,0.0426612,-0.0439319,0.00277408,0.0261251,0.198286,0,0.0374505,0.126149,-0.000191753,0.0113254,-0.0721374,-0.000191753,0,0,0,0,0,2.49927,2.49927,0,0,0,2.47758,2.33367,
0.009784,0.139543,0,0.0530309,0.091991,0.00278147,0.0432469,-0.0475522,0.00278147,0.0281066,0.198015,0,0.03478,0.129001,-0.000189152,0.00667335,-0.069014,-0.000189152,0,0,0,0,0,2.49195,2.49195,0,0,0,2.48776,2.50579,
0.0112289,0.149438,0,0.0565045,0.104976,0.0028002,0.0452756,-0.0444619,0.0028002,0.0300854,0.197724,0,0.0294374,0.133828,-0.000171768,-0.000647917,-0.063896,-0.000171768,0,0,0,0,0,2.47688,2.47688,0,0,0,2.45943,2.49903,
0.0127727,0.159318,0,0.059467,0.118436,0.00282296,0.0466942,-0.0408821,0.00282296,0.0320611,0.197413,0,0.0243653,0.137898,-0.000139657,-0.00769579,-0.0595155,-0.000139657,0,0,0,0,0,2.45428,2.45428,0,0,0,2.42413,2.6009,
0.0144152,0.169182,0,0.0619429,0.132289,0.00284827,0.0475277,-0.036893,0.00284827,0.0340336,0.197083,0,0.0196997,0.141061,-9.59785e-05,-0.0143339,-0.0560216,-9.59785e-05,0,0,0,0,0,2.42451,2.42451,0,0,0,2.37396,2.36777,
0.0161563,0.17903,0,0.0639713,0.14642,0.00287472,0.047815,-0.0326091,0.00287472,0.0360027,0.196733,0,0.015537,0.142987,-4.39853e-05,-0.0204657,-0.0537456,-4.39853e-05,0,0,0,0,0,2.38806,2.38806,0,0,0,2.30963,2.51497,
0.0179958,0.188859,0,0.0656043,0.16074,0.00290139,0.0476085,-0.0281186,0.00290139,0.0379682,0.196363,0,0.0120644,0.144256,1.17042e-05,-0.0259038,-0.0521071,1.17042e-05,0,0,0,0,0,2.34547,2.34547,0,0,0,2.27064,2.35512,
0.0199334,0.198669,0,0.0662935,0.167946,0.00291463,0.04636,-0.0307228,0.00291463,0.0399299,0.195973,0,0.0106304,0.144616,3.95565e-05,-0.0292995,-0.0513576,3.95565e-05,0,0,0,0,0,2.29746,2.29746,0,0,0,2.21144,2.52752,
0.0219691,0.20846,0,0.0679551,0.18966,0.00295365,0.045986,-0.0188003,0.00295365,0.0418876,0.195564,0,0.00728787,0.145145,0.000118243,-0.0345997,-0.0504195,0.000118243,0,0,0,0,0,2.24475,2.24475,0,0,0,2.18292,2.43575,
0.0241026,0.21823,0,0.06861,0.20053,0.00297276,0.0445075,-0.0176998,0.00297276,0.0438411,0.195136,0,0.00626377,0.14461,0.000151991,-0.0375773,-0.0505256,0.000151991,0,0,0,0,0,2.18816,2.18816,0,0,0,2.12202,2.22906,
0.0263336,0.227978,0,0.0693693,0.214954,0.0029978,0.0430356,-0.0130234,0.0029978,0.0457902,0.194688,0,0.00545307,0.143402,0.00019143,-0.0403371,-0.051286,0.00019143,0,0,0,0,0,2.12862,2.12862,0,0,0,2.06919,2.16681,
0.028662,0.237703,0,0.070054,0.229252,0.00302237,0.0413919,-0.00845034,0.00302237,0.0477348,0.19422,0,0.00524717,0.141843,0.000223938,-0.0424876,-0.0523769,0.000223938,0,0,0,0,0,2.06705,2.06705,0,0,0,2.01232,2.10207,
0.0310876,0.247404,0,0.0707234,0.243386,0.0030464,0.0396358,-0.0040183,0.0030464,0.0496745,0.193733,0,0.0055739,0.139899,0.000249337,-0.0441006,-0.053834,0.000249337,0,0,0,0,0,2.00441,2.00441,0,0,0,1.95675,2.03569,
0.03361,0.257081,0,0.0714268,0.257315,0.00306971,0.0378168,0.000234282,0.00306971,0.0516094,0.193226,0,0.00630134,0.137579,0.000268128,-0.045308,-0.0556472,0.000268128,0,0,0,0,0,1.9417,1.9417,0,0,0,1.89836,1.96675,
0.0362291,0.266731,0,0.0724176,0.27439,0.00309738,0.0361885,0.00765875,0.00309738,0.053539,0.192701,0,0.00781868,0.134498,0.000283165,-0.0457203,-0.0582024,0.000283165,0,0,0,0,0,1.87995,1.87995,0,0,0,1.86817,2.11822,
0.0389446,0.276356,0,0.0733441,0.287759,0.00311792,0.0343995,0.0114031,0.00311792,0.0554633,0.192156,0,0.00929185,0.131606,0.000288588,-0.0461714,-0.0605499,0.000288588,0,0,0,0,0,1.82005,1.82005,0,0,0,1.81735,1.88507,
0.0417561,0.285952,0,0.0735977,0.291056,0.00312279,0.0318416,0.00510344,0.00312279,0.0573821,0.191591,0,0.00969721,0.130879,0.000289149,-0.0476848,-0.0607125,0.000289149,0,0,0,0,0,1.76302,1.76302,0,0,0,1.76031,1.86109,
0.0446635,0.29552,0,0.0750202,0.307264,0.00314533,0.0303567,0.0117441,0.00314533,0.0592951,0.191008,0,0.0119752,0.127099,0.000287014,-0.0473199,-0.0639092,0.000287014,0,0,0,0,0,1.70971,1.70971,0,0,0,1.75996,1.96621,
0.0476664,0.305059,0,0.0763633,0.31989,0.00316101,0.0286969,0.0148314,0.00316101,0.0612022,0.190406,0,0.0139897,0.123993,0.000279516,-0.0472124,-0.0664124,0.000279516,0,0,0,0,0,1.66097,1.66097,0,0,0,1.65699,1.74066,
0.0507646,0.314567,0,0.0775016,0.329154,0.00317132,0.0267371,0.0145875,0.00317132,0.0631031,0.189784,0,0.0157062,0.121766,0.000270647,-0.0473969,-0.0680178,0.000270647,0,0,0,0,0,1.61758,1.61758,0,0,0,1.58393,1.62378,
0.0539577,0.324043,0,0.079676,0.344212,0.00318573,0.0257184,0.0201686,0.00318573,0.0649978,0.189144,0,0.0185034,0.117848,0.000249797,-0.0464944,-0.0712957,0.000249797,0,0,0,0,0,1.58021,1.58021,0,0,0,1.54495,1.55655,
0.0572453,0.333487,0,0.0816632,0.3559,0.00319496,0.0244178,0.0224129,0.00319496,0.0668859,0.188484,0,0.0207651,0.11467,0.000228693,-0.0461208,-0.0738143,0.000228693,0,0,0,0,0,1.54949,1.54949,0,0,0,1.54619,1.56679,
0.0606273,0.342898,0,0.0838775,0.367274,0.00320241,0.0232502,0.0243762,0.00320241,0.0687674,0.187806,0,0.0230837,0.111594,0.000204291,-0.0456837,-0.0762117,0.000204291,0,0,0,0,0,1.52586,1.52586,0,0,0,1.52035,1.53345,
0.0641032,0.352274,0,0.0863147,0.378334,0.00320835,0.0222115,0.0260597,0.00320835,0.070642,0.187109,0,0.0251888,0.10842,0.000177908,-0.0454532,-0.0786885,0.000177908,0,0,0,0,0,1.5097,1.5097,0,0,0,1.45777,1.47549,
0.0676727,0.361615,0,0.0889758,0.389088,0.00321307,0.0213032,0.0274725,0.00321307,0.0725095,0.186393,0,0.0276802,0.105637,0.000150105,-0.0448293,-0.0807562,0.000150105,0,0,0,0,0,1.50128,1.50128,0,0,0,1.53955,1.59576,
