0,0,0,1.05528,1.06051,-0.0340604,1.05528,1.06051,-0.0340604,0,0,0,0.0643992,0.0178906,0.000818401,0.0643992,0.0178906,0.000818401,0,0,0,0,0,13.1456,13.1456,0,19.3193,
1.2347,0.972069,0,1.06016,1.0618,-0.0340102,-0.174535,0.0897314,-0.0340102,0.194367,-0.0471337,0,0.0684047,0.0159489,0.000906286,-0.125962,0.0630826,0.000906286,0,0,0,0,0,12.5729,12.5729,0,23.5746,
1.24441,0.969673,0,1.06753,1.0632,-0.0339397,-0.176871,0.0935228,-0.0339397,0.193886,-0.049075,0,0.0760739,0.0124416,0.00100274,-0.117812,0.0615166,0.00100274,0,0,0,0,0,11.8104,11.8104,0,18.1264,
1.25409,0.967181,0,1.07136,1.06371,-0.0339033,-0.182734,0.0965286,-0.0339033,0.193385,-0.0510114,0,0.07333,0.009868,0.00103152,-0.120055,0.0608794,0.00103152,0,0,0,0,0,10.8556,10.8556,0,17.5493,
1.26375,0.964591,0,1.08074,1.06442,-0.0338093,-0.18301,0.0998238,-0.0338093,0.192865,-0.0529426,0,0.0753271,0.0037124,0.00105218,-0.117538,0.056655,0.00105218,0,0,0,0,0,9.73462,9.73462,0,16.8408,
1.27338,0.961906,0,1.08835,1.0643,-0.0337348,-0.18503,0.102392,-0.0337348,0.192326,-0.0548686,0,0.0758765,-0.00172934,0.00101575,-0.11645,0.0531393,0.00101575,0,0,0,0,0,8.49292,8.49292,0,22.0105,
1.28299,0.959124,0,1.09592,1.06351,-0.033663,-0.187066,0.104383,-0.033663,0.191768,-0.0567891,0,0.075195,-0.00787736,0.00093291,-0.116573,0.0489117,0.00093291,0,0,0,0,0,7.19057,7.19057,0,19.2366,
1.29256,0.956246,0,1.10348,1.06198,-0.0335964,-0.189087,0.105735,-0.0335964,0.191191,-0.0587039,0,0.0829967,-0.0137163,0.000811696,-0.108194,0.0449876,0.000811696,0,0,0,0,0,5.89715,5.89715,0,23.8612,
1.30211,0.953273,0,1.11329,1.05901,-0.0335261,-0.188824,0.105734,-0.0335261,0.190594,-0.0606128,0,0.0797303,-0.0219239,0.000614261,-0.110864,0.0386889,0.000614261,0,0,0,0,0,4.67294,4.67294,0,22.639,
1.31163,0.950204,0,1.12117,1.05577,-0.0334817,-0.190461,0.105567,-0.0334817,0.189978,-0.0625157,0,0.0846577,-0.0284758,0.000431216,-0.105321,0.0340399,0.000431216,0,0,0,0,0,3.56651,3.56651,0,24.8543,
1.32111,0.94704,0,1.12718,1.05279,-0.033457,-0.193931,0.105748,-0.033457,0.189344,-0.0644123,0,0.0829009,-0.0343375,0.000281963,-0.106443,0.0300749,0.000281963,0,0,0,0,0,2.60569,2.60569,0,20.4457,
1.33057,0.943782,0,1.13105,1.05054,-0.0334446,-0.199515,0.106756,-0.0334446,0.18869,-0.0663025,0,0.0802782,-0.0384328,0.000176111,-0.108412,0.0278697,0.000176111,0,0,0,0,0,1.79927,1.79927,0,22.3711,
1.33999,0.940429,0,1.14015,1.04403,-0.0334291,-0.199836,0.103599,-0.0334291,0.188018,-0.0681861,0,0.0784695,-0.0476369,-9.68528e-05,-0.109548,0.0205492,-9.68528e-05,0,0,0,0,0,1.13882,1.13882,0,23.098,
1.34938,0.936982,0,1.14732,1.0379,-0.0334331,-0.202061,0.100921,-0.0334331,0.187326,-0.0700628,0,0.0872622,-0.0542059,-0.00030412,-0.100064,0.0158569,-0.00030412,0,0,0,0,0,0.607254,0.607254,0,20.9125,
1.35873,0.933442,0,1.15512,1.03085,-0.0334522,-0.203609,0.0974051,-0.0334522,0.186616,-0.0719326,0,0.0884109,-0.0615022,-0.000483594,-0.0982056,0.0104304,-0.000483594,0,0,0,0,0,0.187353,0.187353,0,19.2525,
1.36805,0.929808,0,1.16256,1.02298,-0.0334872,-0.205487,0.093175,-0.0334872,0.185888,-0.0737951,0,0.0831147,-0.0691605,-0.000652226,-0.102773,0.00463457,-0.000652226,0,0,0,0,0,-0.131526,-0.131526,0,18.872,
1.37733,0.926081,0,1.16956,1.01441,-0.0335363,-0.207764,0.0883309,-0.0335363,0.185141,-0.0756502,0,0.0906107,-0.0754,-0.000791594,-0.0945298,0.000250267,-0.000791594,0,0,0,0,0,-0.348979,-0.348979,0,16.4297,
1.38657,0.922261,0,1.17678,1.00503,-0.0335973,-0.209787,0.0827685,-0.0335973,0.184375,-0.0774978,0,0.0866547,-0.0831849,-0.000895305,-0.0977201,-0.00568705,-0.000895305,0,0,0,0,0,-0.452772,-0.452772,0,17.4954,
1.39577,0.91835,0,1.18186,0.997537,-0.0336498,-0.213906,0.0791871,-0.0336498,0.183591,-0.0793377,0,0.0851547,-0.0881267,-0.000952665,-0.0984359,-0.00878897,-0.000952665,0,0,0,0,0,-0.423275,-0.423275,0,17.8326,
1.40493,0.914346,0,1.18815,0.987001,-0.0337262,-0.216787,0.0726551,-0.0337262,0.182788,-0.0811696,0,0.0773177,-0.0952571,-0.00100445,-0.10547,-0.0140875,-0.00100445,0,0,0,0,0,-0.24064,-0.24064,0,17.9111,
1.41406,0.910251,0,1.19384,0.975924,-0.033806,-0.220217,0.065673,-0.033806,0.181967,-0.0829934,0,0.0860166,-0.099284,-0.00101477,-0.0959507,-0.0162907,-0.00101477,0,0,0,0,0,0.106747,0.106747,0,16.7183,
1.42314,0.906065,0,1.20043,0.964198,-0.0338851,-0.222708,0.0581329,-0.0338851,0.181128,-0.0848089,0,0.102965,-0.101433,-0.000948098,-0.0781629,-0.0166239,-0.000948098,0,0,0,0,0,0.614975,0.614975,0,10.5377,
