0.776697,-0.974749,0,0.852918,-0.93268,-0.0340275,0.0762215,0.0420686,-0.0340275,-0.194905,0.0448556,0,-0.110227,0.0455973,0.000593788,0.084678,0.00074177,0.000593788,0,0,0,0,0,8.52691,8.52691,0,-1.20791,
0.766961,-0.972467,0,0.841722,-0.928447,-0.0339812,0.0747618,0.0440206,-0.0339812,-0.194447,0.0468024,0,-0.11096,0.0480122,0.000672447,0.0834865,0.00120988,0.000672447,0,0,0,0,0,8.74243,8.74243,0,-1.05276,
0.757248,-0.970088,0,0.8361,-0.926258,-0.033955,0.0788522,0.0438307,-0.033955,-0.193969,0.0487444,0,-0.108662,0.0494746,0.000697803,0.0853066,0.000730176,0.000697803,0,0,0,0,0,8.94133,8.94133,0,-1.06021,
0.747559,-0.967612,0,0.825147,-0.921646,-0.0338973,0.0775876,0.0459666,-0.0338973,-0.193472,0.0506817,0,-0.106758,0.0520348,0.000717712,0.0867135,0.00135308,0.000717712,0,0,0,0,0,9.12852,9.12852,0,4.29301,
0.737896,-0.96504,0,0.814191,-0.916773,-0.0338347,0.0762956,0.0482661,-0.0338347,-0.192955,0.0526138,0,-0.110763,0.0542526,0.000710168,0.0821926,0.00163881,0.000710168,0,0,0,0,0,9.29747,9.29747,0,7.12871,
0.728259,-0.96237,0,0.802822,-0.911739,-0.033771,0.074563,0.0506315,-0.033771,-0.19242,0.0545407,0,-0.114495,0.0537878,0.000682353,0.0779251,-0.000752905,0.000682353,0,0,0,0,0,9.44945,9.44945,0,1.30616,
0.718649,-0.959605,0,0.791073,-0.906838,-0.0337096,0.0724244,0.0527672,-0.0337096,-0.191865,0.0564621,0,-0.119486,0.0515415,0.000637652,0.0723789,-0.00492065,0.000637652,0,0,0,0,0,9.58393,9.58393,0,7.6528,
0.709067,-0.956743,0,0.778879,-0.902201,-0.0336541,0.069812,0.0545424,-0.0336541,-0.19129,0.0583779,0,-0.119244,0.0511338,0.00057462,0.0720459,-0.00724416,0.00057462,0,0,0,0,0,9.70026,9.70026,0,2.395,
0.699514,-0.953786,0,0.766692,-0.897695,-0.0336069,0.0671781,0.0560913,-0.0336069,-0.190697,0.0602879,0,-0.121435,0.0494708,0.000485717,0.0692621,-0.0108171,0.000485717,0,0,0,0,0,9.79805,9.79805,0,0.119934,
0.689991,-0.950734,0,0.754338,-0.893346,-0.0335701,0.0643469,0.0573881,-0.0335701,-0.190085,0.0621918,0,-0.119454,0.0498433,0.000376582,0.0706306,-0.0123485,0.000376582,0,0,0,0,0,9.8762,9.8762,0,2.80009,
