0.135606,-0.502816,0,0.148345,-0.883501,-0.0338326,0.0127388,-0.380686,-0.0338326,-0.10039,0.172979,0,-0.0342418,0.0435463,0.000610565,0.0661484,-0.129433,0.000610565,0,0,0,0,0,0.350034,0.350034,0,7.4261,
0.130621,-0.494147,0,0.1445,-0.879371,-0.0337633,0.0138788,-0.385224,-0.0337633,-0.0986554,0.173974,0,-0.0372801,0.0479513,0.000606377,0.0613753,-0.126023,0.000606377,0,0,0,0,0,0.474636,0.474636,0,10.3117,
0.125724,-0.485428,0,0.141422,-0.875953,-0.0337129,0.015698,-0.390524,-0.0337129,-0.0969108,0.174952,0,-0.0352038,0.0544349,0.000582377,0.0617069,-0.120517,0.000582377,0,0,0,0,0,0.617065,0.617065,0,11.2542,
0.120913,-0.476661,0,0.137743,-0.870804,-0.033651,0.0168299,-0.394142,-0.033651,-0.0951564,0.175913,0,-0.030518,0.0568726,0.000515589,0.0646384,-0.11904,0.000515589,0,0,0,0,0,0.77681,0.77681,0,11.2909,
0.11619,-0.467847,0,0.13603,-0.8681,-0.0336229,0.019839,-0.400253,-0.0336229,-0.0933926,0.176855,0,-0.0314419,0.0566159,0.000472475,0.0619506,-0.120239,0.000472475,0,0,0,0,0,0.953199,0.953199,0,11.15,
0.111556,-0.458986,0,0.131186,-0.861207,-0.0335642,0.0196299,-0.402221,-0.0335642,-0.0916194,0.17778,0,-0.0390816,0.0607892,0.000348042,0.0525378,-0.116991,0.000348042,0,0,0,0,0,1.14556,1.14556,0,11.3884,
0.107011,-0.450078,0,0.126706,-0.85551,-0.0335315,0.0196955,-0.405431,-0.0335315,-0.089837,0.178688,0,-0.0408032,0.0634801,0.000232206,0.0490338,-0.115208,0.000232206,0,0,0,0,0,1.35313,1.35313,0,10.6833,
0.102555,-0.441126,0,0.122295,-0.849465,-0.0335126,0.0197404,-0.408339,-0.0335126,-0.0880457,0.179577,0,-0.0371912,0.0715295,9.59216e-05,0.0508544,-0.108048,9.59216e-05,0,0,0,0,0,1.57514,1.57514,0,10.9387,
0.0981886,-0.43213,0,0.11794,-0.842576,-0.0335075,0.0197514,-0.410446,-0.0335075,-0.0862455,0.180449,0,-0.040124,0.0770251,-5.57799e-05,0.0461216,-0.103424,-5.57799e-05,0,0,0,0,0,1.81061,1.81061,0,9.85774,
0.0939124,-0.42309,0,0.113236,-0.835195,-0.0335173,0.0193239,-0.412105,-0.0335173,-0.0844368,0.181302,0,-0.040701,0.0845024,-0.000212088,0.0437357,-0.0967996,-0.000212088,0,0,0,0,0,2.0588,2.0588,0,8.19234,
0.0897269,-0.414008,0,0.108264,-0.827269,-0.0335411,0.018537,-0.413261,-0.0335411,-0.0826195,0.182137,0,-0.0394542,0.0875614,-0.000365005,0.0431653,-0.0945759,-0.000365005,0,0,0,0,0,2.31837,2.31837,0,4.63461,
0.0856324,-0.404885,0,0.103279,-0.819014,-0.0335771,0.0176468,-0.414129,-0.0335771,-0.0807941,0.182954,0,-0.0353477,0.0959054,-0.000502996,0.0454464,-0.087049,-0.000502996,0,0,0,0,0,2.58866,2.58866,0,5.85521,
0.0816293,-0.395721,0,0.0988819,-0.809831,-0.0336218,0.0172525,-0.41411,-0.0336218,-0.0789605,0.183753,0,-0.0258454,0.0999934,-0.000628477,0.0531151,-0.0837598,-0.000628477,0,0,0,0,0,2.86843,2.86843,0,3.33653,
0.0777181,-0.386518,0,0.0969964,-0.805034,-0.0336468,0.0192783,-0.418516,-0.0336468,-0.0771191,0.184534,0,-0.0234083,0.101206,-0.000678146,0.0537108,-0.0833273,-0.000678146,0,0,0,0,0,3.15666,3.15666,0,11.1742,
