0.0975301,-0.430753,0,0.0975825,-0.4746,0.0030154,5.23832e-05,-0.0438467,0.0030154,-0.08597,0.18058,0,-0.0351883,0.100583,-4.36188e-05,0.0507817,-0.0799967,-4.36188e-05,0,0,0.767473,0.232527,3.68878e-09,2.00812,2.00812,0,0.489619,
0.0932677,-0.421707,0,0.0941484,-0.464491,0.00301653,0.00088068,-0.0427843,0.00301653,-0.08416,0.181431,0,-0.0302666,0.10479,-4.7915e-05,0.0538933,-0.0766411,-4.7915e-05,0,0,-9.68803e-09,1,-8.2343e-09,1.99819,1.99819,0,1.15504,
0.0890961,-0.412619,0,0.091028,-0.453923,0.00301778,0.00193188,-0.0413048,0.00301778,-0.0823415,0.182263,0,-0.0332031,0.109414,-6.01255e-05,0.0491384,-0.0728495,-6.01255e-05,0,0,-9.48731e-09,1,-8.86465e-09,1.99906,1.99906,0,2.24221,
0.0850155,-0.403489,0,0.0884315,-0.445729,0.00301904,0.00341595,-0.0422402,0.00301904,-0.0805147,0.183077,0,-0.0356617,0.110734,-6.78634e-05,0.0448531,-0.0723435,-6.78634e-05,0,0,-9.69339e-09,1,-9.3677e-09,2.00297,2.00297,0,2.23353,
0.0810264,-0.394319,0,0.0856499,-0.437445,0.00302033,0.00462349,-0.0431259,0.00302033,-0.07868,0.183873,0,-0.0354764,0.111429,-7.14142e-05,0.0432035,-0.0724442,-7.14142e-05,0,0,-9.0565e-09,0.397087,0.602913,2.00798,2.00798,0,1.96379,
0.0771292,-0.38511,0,0.0818774,-0.426319,0.00302168,0.00474814,-0.0412087,0.00302168,-0.0768373,0.184651,0,-0.0357787,0.112261,-7.03611e-05,0.0410586,-0.0723902,-7.03611e-05,0,0,0.264763,0.485527,0.24971,2.0105,2.0105,0,1.99287,
0.0733244,-0.375862,0,0.0781915,-0.415107,0.00302243,0.00486716,-0.0392446,0.00302243,-0.074987,0.18541,0,-0.0345542,0.112945,-6.64975e-05,0.0404328,-0.0724651,-6.64975e-05,0,0,0.509461,0.201554,0.288985,2.00229,2.00229,0,1.99236,
0.0696121,-0.366577,0,0.0745951,-0.403841,0.00302263,0.00498301,-0.0372639,0.00302263,-0.0731292,0.186151,0,-0.0301402,0.113227,-6.00209e-05,0.042989,-0.072924,-6.00209e-05,0,0,0.583435,9.40844e-09,0.416565,1.98749,1.98749,0,2.06258,
0.0659929,-0.357255,0,0.0721207,-0.39537,0.00302245,0.00612775,-0.038115,0.00302245,-0.0712641,0.186873,0,-0.0354176,0.113514,-5.39979e-05,0.0358465,-0.0733586,-5.39979e-05,0,0,0.836142,0.0788276,0.0850306,2.01279,2.01279,0,1.98599,
0.0624672,-0.347897,0,0.0661391,-0.378397,0.00302144,0.00367195,-0.0305006,0.00302144,-0.0693918,0.187576,0,-0.0410842,0.11362,-3.06924e-05,0.0283076,-0.0739562,-3.06924e-05,0,0,0.828285,0.171715,1.85832e-07,1.99794,1.99794,0,2.05138,
