1.55835,-0.829607,0,1.5742,-0.758793,0.00314351,0.0158498,0.0708135,0.00314351,-0.166033,-0.111504,0,-0.0755911,-0.0858038,0.0001328,0.0904418,0.0256999,0.0001328,0,0,0.154796,0.845204,-8.65352e-09,3.66825,3.66825,0,1.97682,
1.55002,-0.835149,0,1.57033,-0.762991,0.00314624,0.0203097,0.0721574,0.00314624,-0.16714,-0.109838,0,-0.0739424,-0.0851323,0.000145132,0.0931972,0.0247055,0.000145132,0,0,0.125401,0.874599,1.55017e-08,3.7891,3.7891,0,1.98834,
1.54165,-0.840607,0,1.56096,-0.773183,0.00315056,0.0193156,0.0674238,0.00315056,-0.16823,-0.108161,0,-0.0715475,-0.0801918,0.000162236,0.0966821,0.0279691,0.000162236,0,0,0.172632,0.353532,0.473836,3.91327,3.91327,0,1.81899,
1.53321,-0.845981,0,1.55365,-0.780948,0.00315207,0.0204374,0.0650333,0.00315207,-0.169303,-0.106473,0,-0.0689282,-0.0765122,0.000163761,0.100375,0.0299611,0.000163761,0,0,-8.50687e-09,0.808909,0.191091,4.03884,4.03884,0,1.97665,
1.52473,-0.851271,0,1.54666,-0.788307,0.0031529,0.0219338,0.062964,0.0031529,-0.170359,-0.104775,0,-0.0652131,-0.0719261,0.000154511,0.105146,0.0328488,0.000154511,0,0,0.257028,0.400109,0.342863,4.16374,4.16374,0,1.82761,
1.51619,-0.856476,0,1.54002,-0.795222,0.00315384,0.0238336,0.0612533,0.00315384,-0.171398,-0.103066,0,-0.0629368,-0.0672741,0.000137034,0.108461,0.035792,0.000137034,0,0,0.351112,0.351023,0.297865,4.28612,4.28612,0,1.80506,
1.5076,-0.861595,0,1.53364,-0.801669,0.00315526,0.0260431,0.0599259,0.00315526,-0.17242,-0.101347,0,-0.0607274,-0.0617961,0.000114798,0.111693,0.0395509,0.000114798,0,0,0.232651,0.767348,8.08068e-07,4.40407,4.40407,0,1.9463,
1.49896,-0.866627,0,1.5275,-0.807603,0.00315744,0.0285435,0.0590247,0.00315744,-0.173425,-0.0996178,0,-0.0585871,-0.0570394,8.9887e-05,0.114838,0.0425783,8.9887e-05,0,0,0.145318,0.854682,-9.42403e-09,4.51543,4.51543,0,1.98053,
1.49026,-0.871574,0,1.52157,-0.813086,0.00316039,0.0313025,0.0584872,0.00316039,-0.174413,-0.0978786,0,-0.056988,-0.0525725,6.38498e-05,0.117425,0.0453061,6.38498e-05,0,0,0.0604928,0.939507,-9.43439e-09,4.61877,4.61877,0,2.01377,
1.48152,-0.876433,0,1.51578,-0.818134,0.003164,0.0342528,0.0582988,0.003164,-0.175383,-0.0961296,0,-0.0617886,-0.0481662,3.97989e-05,0.113594,0.0479634,3.97989e-05,0,0,0.943486,5.93597e-09,0.0565145,4.71234,4.71234,0,1.64975,
1.47274,-0.881204,0,1.50922,-0.822663,0.00316871,0.0364792,0.058541,0.00316871,-0.176335,-0.094371,0,-0.0689088,-0.0422028,3.17769e-05,0.107426,0.0521681,3.17769e-05,0,0,0.224763,0.753693,0.0215437,4.79467,4.79467,0,1.94254,
1.4639,-0.885887,0,1.50404,-0.825671,0.00317219,0.0401392,0.0602165,0.00317219,-0.17727,-0.0926029,0,-0.0735535,-0.0379274,3.02013e-05,0.103717,0.0546755,3.02013e-05,0,0,0.116319,0.883681,9.66865e-09,4.8645,4.8645,0,1.99189,
1.45502,-0.890482,0,1.49857,-0.828361,0.0031754,0.0435493,0.0621207,0.0031754,-0.178187,-0.0908256,0,-0.0705504,-0.0352881,3.34747e-05,0.107637,0.0555375,3.34747e-05,0,0,3.09054e-09,0.242959,0.757041,4.92067,4.92067,0,1.79649,
1.44609,-0.894987,0,1.48803,-0.833213,0.00317904,0.0419433,0.0617742,0.00317904,-0.179087,-0.0890392,0,-0.0704686,-0.0310095,3.04636e-05,0.108618,0.0580298,3.04636e-05,0,0,-9.71314e-09,1,-9.6627e-09,4.96234,4.96234,0,2.03748,
1.43712,-0.899403,0,1.48266,-0.835394,0.0031796,0.045538,0.0640091,0.0031796,-0.179968,-0.087244,0,-0.0714763,-0.0274669,3.01741e-05,0.108492,0.059777,3.01741e-05,0,0,0.0193385,0.980661,-9.37607e-09,4.98882,4.98882,0,2.0299,
1.4281,-0.90373,0,1.47547,-0.837945,0.00317895,0.0473652,0.0657843,0.00317895,-0.180831,-0.0854399,0,-0.0696838,-0.0235671,2.83279e-05,0.111148,0.0618729,2.83279e-05,0,0,-9.23936e-09,1,-9.61668e-09,4.99971,4.99971,0,2.03748,
1.41905,-0.907965,0,1.46805,-0.840127,0.00317659,0.0490084,0.0678386,0.00317659,-0.181677,-0.0836274,0,-0.0760836,-0.0204096,3.13823e-05,0.105593,0.0632178,3.13823e-05,0,0,-7.92839e-09,1,-9.42458e-09,4.99484,4.99484,0,2.03748,
1.40994,-0.91211,0,1.46015,-0.841985,0.00317187,0.0502031,0.0701257,0.00317187,-0.182504,-0.0818065,0,-0.0810368,-0.0193069,3.8769e-05,0.101467,0.0624995,3.8769e-05,0,0,0.204659,0.795341,-9.23233e-09,4.97427,4.97427,0,1.95728,
1.4008,-0.916164,0,1.4523,-0.843719,0.00316492,0.051494,0.0724455,0.00316492,-0.183313,-0.0799774,0,-0.0769024,-0.0183301,3.52132e-05,0.10641,0.0616473,3.52132e-05,0,0,0.449562,0.550438,-9.41648e-09,4.93834,4.93834,0,1.8613,
1.39162,-0.920126,0,1.44387,-0.845361,0.00315518,0.0522448,0.0747657,0.00315518,-0.184103,-0.0781403,0,-0.0987954,-0.0161829,4.81964e-05,0.0853081,0.0619574,4.81964e-05,0,0,0.295393,0.704607,-8.06583e-09,4.8876,4.8876,0,1.92172,
1.3824,-0.923996,0,1.43887,-0.846098,0.00314787,0.0564732,0.0778984,0.00314787,-0.184876,-0.0762954,0,-0.106139,-0.0141601,6.74178e-05,0.0787365,0.0621352,6.74178e-05,0,0,0.314723,0.685277,-9.53752e-09,4.82288,4.82288,0,1.91414,
1.37314,-0.927774,0,1.42826,-0.847329,0.00312843,0.0551157,0.0804457,0.00312843,-0.185629,-0.0744428,0,-0.111669,-0.0119236,0.000105993,0.0739601,0.0625192,0.000105993,0,0,-6.77725e-09,1,-9.54499e-09,4.74518,4.74518,0,2.03748,
