1.79999e-05,0.00599996,0,1.2983e-11,5.42035e-15,4.14001e-05,-1.79999e-05,-0.00599996,4.14001e-05,0.00139999,0.199995,0,9.32852e-10,-1.21644e-14,7.06244e-16,-0.00139999,-0.199995,7.06244e-16,0,0,0.302659,0.394682,0.302659,2.03328,2.03328,0,0,0,-2.50448e-05,-0.0668147,
0.000127997,0.0159993,0,0.000180608,9.23299e-05,4.13964e-05,5.26102e-05,-0.015907,4.13964e-05,0.00339984,0.199971,0,0.0108944,0.00651647,3.8025e-07,0.00749452,-0.193455,3.8025e-07,0,0,0.302659,0.394682,0.302659,2.09598,2.09598,0,0,0,0.213775,0.140697,
0.000337981,0.0259971,0,0.000725683,0.000420238,4.13429e-05,0.000387702,-0.0255768,4.13429e-05,0.00539934,0.199927,0,0.0182904,0.0121642,1.56537e-06,0.012891,-0.187763,1.56537e-06,0,0,0.302659,0.394682,0.302659,2.15829,2.15829,0,0,0,0.258884,0.196461,
0.00064793,0.0359922,0,0.00284209,0.00193075,4.05929e-05,0.00219416,-0.0340615,4.05929e-05,0.00739831,0.199863,0,0.0290822,0.0241758,5.7556e-06,0.0216839,-0.175687,5.7556e-06,0,0,0.302659,0.394682,0.302659,2.21997,2.21997,0,0,0,0.23883,0.19262,
0.00105781,0.0459838,0,0.0067634,0.00552619,3.74171e-05,0.00570558,-0.0404576,3.74171e-05,0.00939654,0.199779,0,0.03588,0.0398329,5.67492e-06,0.0264835,-0.159946,5.67492e-06,0,0,0.302659,0.394682,0.302659,2.28079,2.28079,0,0,0,0.244207,0.212761,
0.00156759,0.0559707,0,0.0104113,0.00983484,3.32015e-05,0.00884368,-0.0461359,3.32015e-05,0.0113938,0.199675,0,0.0372823,0.0524505,-6.29842e-06,0.0258885,-0.147225,-6.29842e-06,0,0,0.302659,0.394682,0.302659,2.34108,2.34108,0,0,0,0.236862,0.242864,
0.00217721,0.0659521,0,0.0141198,0.0153761,2.88707e-05,0.0119426,-0.050576,2.88707e-05,0.01339,0.199551,0,0.0356879,0.0639431,-2.96933e-05,0.0222979,-0.135608,-2.96933e-05,0,0,0.302659,0.394682,0.302659,2.39888,2.39888,0,0,0,0.21737,0.196058,
0.00288661,0.0759269,0,0.0167756,0.0202712,2.66826e-05,0.013889,-0.0556556,2.66826e-05,0.0153848,0.199407,0,0.0333317,0.0718939,-5.13423e-05,0.0179469,-0.127513,-5.13423e-05,0,0,0.302659,0.394682,0.302659,2.45567,2.45567,0,0,0,0.215283,0.200902,
0.00369572,0.085894,0,0.0200124,0.0276555,2.66299e-05,0.0163166,-0.0582385,2.66299e-05,0.0173781,0.199244,0,0.0290713,0.0800761,-7.57934e-05,0.0116933,-0.119167,-7.57934e-05,0,0,0.302659,0.394682,0.302659,2.51065,2.51065,0,0,0,0.216068,0.203265,
0.00460446,0.0958526,0,0.0234787,0.0380315,3.28825e-05,0.0188742,-0.0578211,3.28825e-05,0.0193696,0.19906,0,0.0240962,0.0897561,-9.34019e-05,0.00472664,-0.109304,-9.34019e-05,0,0,0.302659,0.394682,0.302659,2.56363,2.56363,0,0,0,0.219181,0.204243,
