3.19998e-05,0.00799991,0,-0.000367116,0.008943,0.0193557,-0.000399116,0.000943084,0.0193557,0.00179998,0.199992,0,0.000875916,-0.0167825,0.00948964,-0.00092406,-0.216774,0.00948964,0,0,0.302659,0.394682,0.302659,4.09046,4.09046,0,0,0,-0.0131518,-2.00012,
0.000161996,0.017999,0,9.8295e-05,0.00702961,0.0204996,-6.37006e-05,-0.0109694,0.0204996,0.00379977,0.199964,0,0.0225606,-0.0035238,0.00829874,0.0187608,-0.203488,0.00829874,0,0,0.302659,0.394682,0.302659,4.21584,4.21584,0,0,0,4.59197,4.00183,
0.000391974,0.0279963,0,0.00306775,0.00720755,0.0213101,0.00267577,-0.0207888,0.0213101,0.00579919,0.199916,0,0.0503389,0.0178585,0.00735268,0.0445397,-0.182057,0.00735268,0,0,0.302659,0.394682,0.302659,4.34017,4.34017,0,0,0,4.73004,4.18434,
0.000721913,0.0379909,0,0.00871175,0.00954254,0.0220225,0.00798984,-0.0284483,0.0220225,0.00779802,0.199848,0,0.0727927,0.0397462,0.00643246,0.0649947,-0.160102,0.00643246,0,0,0.302659,0.394682,0.302659,4.46324,4.46324,0,0,0,5.1585,4.47932,
0.00115178,0.0479816,0,0.0163898,0.0140456,0.0226291,0.015238,-0.0339359,0.0226291,0.00979608,0.19976,0,0.0861948,0.0607066,0.0055207,0.0763987,-0.139053,0.0055207,0,0,0.302659,0.394682,0.302659,4.58448,4.58448,0,0,0,4.91123,4.4241,
0.00168153,0.0579675,0,0.0252174,0.0206057,0.0231263,0.0235358,-0.0373618,0.0231263,0.0117932,0.199652,0,0.0924982,0.0804373,0.00459083,0.080705,-0.119215,0.00459083,0,0,0.302659,0.394682,0.302659,4.70345,4.70345,0,0,0,4.97247,4.54479,
0.00231111,0.0679476,0,0.0345519,0.0290884,0.0235167,0.0322408,-0.0388592,0.0235167,0.0137891,0.199524,0,0.0938883,0.0987896,0.00362548,0.0800993,-0.100734,0.00362548,0,0,0.302659,0.394682,0.302659,4.82076,4.82076,0,0,0,5.22867,4.82595,
0.00304046,0.0779209,0,0.0439391,0.0393467,0.0238069,0.0408986,-0.0385743,0.0238069,0.0157836,0.199376,0,0.0914294,0.115585,0.0026219,0.0756459,-0.083791,0.0026219,0,0,0.302659,0.394682,0.302659,4.93259,4.93259,0,0,0,5.44602,5.123,
0.0038695,0.0878865,0,0.0530284,0.0512139,0.0240058,0.0491589,-0.0366726,0.0240058,0.0177765,0.199208,0,0.0852337,0.130211,0.00159514,0.0674572,-0.0689977,0.00159514,0,0,0.302659,0.394682,0.302659,5.04182,5.04182,0,0,0,5.18667,4.9795,
0.00479816,0.0978432,0,0.0573526,0.0576841,0.0240741,0.0525545,-0.0401592,0.0240741,0.0197677,0.199021,0,0.0816327,0.137065,0.00107717,0.0618651,-0.0619553,0.00107717,0,0,0.302659,0.394682,0.302659,5.14692,5.14692,0,0,0,5.25461,5.10553,
