4.04997e-05,0.00899988,0,-2.1158e-07,6.0829e-08,1.74158e-05,-4.07113e-05,-0.00899982,1.74158e-05,0.00199997,0.19999,0,1.35371e-05,6.4752e-08,2.60284e-08,-0.00198643,-0.19999,2.60284e-08,0,0,0,0,0,2.05273,2.05273,0,0,0,-0.000699557,-0.968079,
0.000180495,0.0189989,0,0.00072561,0.000403542,1.72751e-05,0.000545116,-0.0185953,1.72751e-05,0.00399973,0.19996,0,0.0182633,0.0115906,1.54992e-06,0.0142635,-0.188369,1.54992e-06,0,0,0,0,0,2.11532,2.11532,0,0,0,2.46091,1.80507,
0.000420471,0.0289959,0,0.00283832,0.00184583,1.63031e-05,0.00241785,-0.0271501,1.63031e-05,0.0059991,0.19991,0,0.0290187,0.0232686,5.85385e-06,0.0230196,-0.176641,5.85385e-06,0,0,0,0,0,2.17747,2.17747,0,0,0,2.54946,2.02104,
0.000760404,0.0389901,0,0.00428024,0.00300648,1.52299e-05,0.00351983,-0.0359836,1.52299e-05,0.00799787,0.19984,0,0.0323057,0.0291275,7.35704e-06,0.0243079,-0.170712,7.35704e-06,0,0,0,0,0,2.23892,2.23892,0,0,0,2.49643,1.96392,
0.00120026,0.0489804,0,0.00760373,0.00621477,1.18088e-05,0.00640347,-0.0427656,1.18088e-05,0.00999583,0.19975,0,0.0357061,0.0411492,4.4287e-06,0.0257103,-0.158601,4.4287e-06,0,0,0,0,0,2.29943,2.29943,0,0,0,2.47309,2.07554,
0.00174,0.0589658,0,0.0111772,0.010607,7.36857e-06,0.00943721,-0.0483588,7.36857e-06,0.0119928,0.19964,0,0.0354786,0.0524718,-9.38768e-06,0.0234858,-0.147168,-9.38768e-06,0,0,0,0,0,2.35873,2.35873,0,0,0,2.44205,2.09313,
0.00237956,0.0689453,0,0.0146749,0.0161067,3.46872e-06,0.0122953,-0.0528386,3.46872e-06,0.0139886,0.19951,0,0.0332061,0.0628395,-3.18178e-05,0.0192176,-0.136671,-3.18178e-05,0,0,0,0,0,2.41665,2.41665,0,0,0,2.56532,2.74494,
0.00311888,0.0789179,0,0.0179367,0.0226511,1.78072e-06,0.0148178,-0.0562668,1.78072e-06,0.0159829,0.19936,0,0.0301907,0.0727417,-5.76614e-05,0.0142078,-0.126619,-5.76614e-05,0,0,0,0,0,2.47289,2.47289,0,0,0,2.5202,2.69201,
0.00395789,0.0888826,0,0.0208798,0.030134,3.69377e-06,0.0169219,-0.0587486,3.69377e-06,0.0179757,0.199191,0,0.026676,0.0812522,-7.83527e-05,0.00870031,-0.117938,-7.83527e-05,0,0,0,0,0,2.52729,2.52729,0,0,0,2.50876,2.74282,
0.0048965,0.0988384,0,0.0234815,0.0384392,1.0066e-05,0.018585,-0.0603991,1.0066e-05,0.0199667,0.199001,0,0.023383,0.0889132,-8.91021e-05,0.0034163,-0.110088,-8.91021e-05,0,0,0,0,0,2.5796,2.5796,0,0,0,2.53834,3.02346,
0.00593462,0.108784,0,0.0252254,0.0451556,1.79711e-05,0.0192907,-0.0636287,1.79711e-05,0.0219557,0.198791,0,0.0211786,0.0937731,-8.89531e-05,-0.000777007,-0.105018,-8.89531e-05,0,0,0,0,0,2.62963,2.62963,0,0,0,2.57442,3.07171,
