4.99996e-05,0.00999983,0,4.51053e-05,-0.000723314,0.00281673,-4.89428e-06,-0.0107231,0.00281673,0.00219996,0.199988,0,0.00351188,0.0160004,-7.20184e-06,0.00131192,-0.183988,-7.20184e-06,0,0,0,0,0,2.05965,2.05965,0,0,0,1.99518,0.479827,
0.000199993,0.0199987,0,0.000761255,0.00109078,0.00281589,0.000561262,-0.0189079,0.00281589,0.00419969,0.199956,0,0.0182255,0.025908,-1.60157e-06,0.0140258,-0.174048,-1.60157e-06,0,0,0,0,0,2.12223,2.12223,0,0,0,2.37109,1.93504,
0.000449966,0.0299955,0,0.00167311,0.00238754,0.00281531,0.00122314,-0.027608,0.00281531,0.00619901,0.199904,0,0.0252147,0.0317434,1.53689e-06,0.0190157,-0.168161,1.53689e-06,0,0,0,0,0,2.18429,2.18429,0,0,0,2.2382,1.98392,
0.000799893,0.0399893,0,0.00539054,0.00690591,0.00281202,0.00459064,-0.0330834,0.00281202,0.0081977,0.199832,0,0.0396147,0.0464974,9.78543e-06,0.031417,-0.153335,9.78543e-06,0,0,0,0,0,2.24564,2.24564,0,0,0,2.40924,2.12244,
0.00124974,0.0499792,0,0.00955991,0.0118454,0.00280621,0.00831017,-0.0381338,0.00280621,0.0101956,0.19974,0,0.0478381,0.0582307,1.3574e-05,0.0376426,-0.141509,1.3574e-05,0,0,0,0,0,2.30605,2.30605,0,0,0,2.69353,2.33525,
0.00179946,0.059964,0,0.0144871,0.017947,0.00279716,0.0126877,-0.042017,0.00279716,0.0121924,0.199628,0,0.0532497,0.0696126,1.02115e-05,0.0410572,-0.130015,1.02115e-05,0,0,0,0,0,2.36521,2.36521,0,0,0,2.70868,2.38319,
0.002449,0.0699428,0,0.0198937,0.0251685,0.00278574,0.0174447,-0.0447743,0.00278574,0.0141881,0.199496,0,0.0557643,0.0803791,-3.39056e-06,0.0415763,-0.119117,-3.39056e-06,0,0,0,0,0,2.42293,2.42293,0,0,0,2.722,2.50415,
0.00319829,0.0799147,0,0.0255294,0.033456,0.00277386,0.0223311,-0.0464587,0.00277386,0.0161823,0.199344,0,0.0565317,0.0906842,-2.77471e-05,0.0403494,-0.10866,-2.77471e-05,0,0,0,0,0,2.47899,2.47899,0,0,0,2.5835,2.38673,
0.00404727,0.0898785,0,0.0283728,0.0379805,0.00276843,0.0243255,-0.051898,0.00276843,0.0181749,0.199172,0,0.0563699,0.0956365,-4.32873e-05,0.038195,-0.103536,-4.32873e-05,0,0,0,0,0,2.53317,2.53317,0,0,0,2.68788,2.46652,
0.00499583,0.0998334,0,0.0354179,0.0503459,0.0027585,0.0304221,-0.0494875,0.0027585,0.0201657,0.198981,0,0.0540717,0.107041,-8.72502e-05,0.033906,-0.0919401,-8.72502e-05,0,0,0,0,0,2.58526,2.58526,0,0,0,2.65227,2.53375,
