5e-07,0.001,0,-2.69089e-06,-4.76107e-10,0.000142843,-3.19089e-06,-0.001,0.000142843,0.0004,0.2,0,9.03279e-06,6.18454e-10,2.22696e-07,-0.000390967,-0.2,2.22696e-07,0,0,0,0,0,2.00189,2.00189,0,0,0,2.93935e-05,2.51238e-10,
6.04994e-05,0.0109998,0,-1.76279e-06,-4.1432e-10,0.000142864,-6.22622e-05,-0.0109998,0.000142864,0.00239994,0.199986,0,9.88333e-06,6.13126e-10,1.62436e-07,-0.00239006,-0.199986,1.62436e-07,0,0,0,0,0,2.06466,2.06466,0,0,0,0.177031,0.0792896,
0.000220492,0.0209985,0,0.000406949,0.000220771,0.000142825,0.000186457,-0.0207777,0.000142825,0.00439964,0.199952,0,0.0146083,0.00908755,9.44871e-07,0.0102087,-0.190864,9.44871e-07,0,0,0,0,0,2.1272,2.1272,0,0,0,0.212631,0.15133,
0.000480462,0.030995,0,0.00223321,0.00141711,0.000142187,0.00175275,-0.0295779,0.000142187,0.00639891,0.199898,0,0.0283595,0.0208502,5.33015e-06,0.0219605,-0.179047,5.33015e-06,0,0,0,0,0,2.18923,2.18923,0,0,0,0.222323,0.169085,
0.000840382,0.0409885,0,0.00527796,0.00379068,0.000139854,0.00443758,-0.0371978,0.000139854,0.00839753,0.199824,0,0.0364142,0.0327061,1.03287e-05,0.0280167,-0.167117,1.03287e-05,0,0,0,0,0,2.25052,2.25052,0,0,0,0.219543,0.190197,
0.00130022,0.0509779,0,0.00903207,0.00736023,0.000135362,0.00773185,-0.0436177,0.000135362,0.0103953,0.19973,0,0.0404934,0.0446231,8.62564e-06,0.0300981,-0.155107,8.62564e-06,0,0,0,0,0,2.31081,2.31081,0,0,0,0.252298,0.232109,
0.00185992,0.0609622,0,0.0130849,0.0120832,0.00012942,0.011225,-0.048879,0.00012942,0.0123921,0.199616,0,0.0404956,0.0553265,-4.00149e-06,0.0281036,-0.144289,-4.00149e-06,0,0,0,0,0,2.36988,2.36988,0,0,0,0.231444,0.232907,
0.00251944,0.0709404,0,0.0151086,0.0148441,0.000126436,0.0125892,-0.0560962,0.000126436,0.0143876,0.199482,0,0.0395836,0.0602336,-1.39565e-05,0.025196,-0.139248,-1.39565e-05,0,0,0,0,0,2.42748,2.42748,0,0,0,0.225621,0.238441,
0.00327871,0.0809115,0,0.0190075,0.0210964,0.000121674,0.0157288,-0.0598151,0.000121674,0.0163816,0.199328,0,0.0368272,0.0695783,-3.78384e-05,0.0204456,-0.12975,-3.78384e-05,0,0,0,0,0,2.4834,2.4834,0,0,0,0.224444,0.242127,
0.00413764,0.0908745,0,0.0226211,0.0282601,0.000119921,0.0184835,-0.0626144,0.000119921,0.0183741,0.199154,0,0.0335938,0.078336,-6.22774e-05,0.0152198,-0.120818,-6.22774e-05,0,0,0,0,0,2.53742,2.53742,0,0,0,0.221624,0.205105,
0.00509617,0.100828,0,0.0266811,0.0383848,0.000123699,0.021585,-0.0624435,0.000123699,0.0203646,0.19896,0,0.0292768,0.0876786,-8.32212e-05,0.00891214,-0.111282,-8.32212e-05,0,0,0,0,0,2.5893,2.5893,0,0,0,0.225372,0.243801,
0.00615418,0.110772,0,0.0288687,0.0450196,0.000129613,0.0227145,-0.0657526,0.000129613,0.0223532,0.198747,0,0.0268977,0.0929371,-8.86633e-05,0.00454447,-0.10581,-8.86633e-05,0,0,0,0,0,2.63887,2.63887,0,0,0,0.228148,0.249273,
0.00731157,0.120705,0,0.031522,0.0544657,0.000141805,0.0242105,-0.0662392,0.000141805,0.0243395,0.198513,0,0.0240387,0.0990147,-8.5869e-05,-0.000300808,-0.0994987,-8.5869e-05,0,0,0,0,0,2.68593,2.68593,0,0,0,0.23305,0.291006,
0.00856824,0.130626,0,0.0339088,0.0644975,0.000158545,0.0253406,-0.0661281,0.000158545,0.0263234,0.19826,0,0.0216393,0.103964,-7.19023e-05,-0.00468405,-0.094296,-7.19023e-05,0,0,0,0,0,2.73026,2.73026,0,0,0,0.235592,0.267707,
0.00992404,0.140533,0,0.0360719,0.0749745,0.000179025,0.0261478,-0.0655587,0.000179025,0.0283046,0.197987,0,0.0196645,0.107239,-4.84588e-05,-0.00864014,-0.0907481,-4.84588e-05,0,0,0,0,0,2.77171,2.77171,0,0,0,0.239023,0.267953,
0.0113789,0.150427,0,0.0385347,0.0885196,0.000208435,0.0271559,-0.0619072,0.000208435,0.0302831,0.197694,0,0.0180347,0.110791,-1.06318e-05,-0.0122484,-0.0869032,-1.06318e-05,0,0,0,0,0,2.81013,2.81013,0,0,0,0.237056,0.218884,
