1.25e-05,0.00499998,0,-0.000441611,-0.0473181,0.00285068,-0.000454111,-0.052318,0.00285068,0.00119999,0.199996,0,0.000642187,0.0509542,-0.00047936,-0.000557806,-0.149042,-0.00047936,0,0,0.302659,0.394682,0.302659,4.05401,4.05401,0,0,0,0.00145298,0.133258,
0.000112498,0.0149994,0,-1.56267e-05,-0.0420117,0.00281028,-0.000128125,-0.0570111,0.00281028,0.00319986,0.199974,0,0.022362,0.0636725,-0.000455043,0.0191621,-0.136302,-0.000455043,0,0,0.302659,0.394682,0.302659,4.17947,4.17947,0,0,0,4.26372,3.98039,
0.000312484,0.0249974,0,0.00293978,-0.0351673,0.0027769,0.0026273,-0.0601647,0.0027769,0.00519941,0.199932,0,0.0499792,0.0825941,-0.000431116,0.0447798,-0.117338,-0.000431116,0,0,0.302659,0.394682,0.302659,4.30415,4.30415,0,0,0,4.62983,4.19937,
0.000612437,0.0349929,0,0.00856596,-0.0264518,0.00274722,0.00795352,-0.0614446,0.00274722,0.00719844,0.19987,0,0.0727907,0.100562,-0.000388765,0.0655923,-0.0993084,-0.000388765,0,0,0.302659,0.394682,0.302659,4.42769,4.42769,0,0,0,4.7969,4.42157,
0.00101233,0.0449848,0,0.0122139,-0.021429,0.00273156,0.0112015,-0.0664138,0.00273156,0.00919675,0.199788,0,0.081381,0.108915,-0.000360104,0.0721842,-0.0908733,-0.000360104,0,0,0.302659,0.394682,0.302659,4.54956,4.54956,0,0,0,4.87562,4.55658,
0.00151212,0.0549723,0,0.0254663,-0.00396104,0.00267348,0.0239542,-0.0589333,0.00267348,0.0111941,0.199686,0,0.0982256,0.131581,-0.000266769,0.0870315,-0.0681052,-0.000266769,0,0,0.302659,0.394682,0.302659,4.66915,4.66915,0,0,0,5.31218,4.7736,
0.00211176,0.0649542,0,0.030417,0.00258971,0.00264973,0.0283053,-0.0623645,0.00264973,0.0131904,0.199565,0,0.10117,0.13832,-0.0002406,0.0879792,-0.061245,-0.0002406,0,0,0.302659,0.394682,0.302659,4.78621,4.78621,0,0,0,5.02708,4.63186,
0.00281118,0.0749297,0,0.0407416,0.0166515,0.00259724,0.0379304,-0.0582782,0.00259724,0.0151854,0.199423,0,0.104223,0.150685,-0.000206451,0.0890377,-0.0487376,-0.000206451,0,0,0.302659,0.394682,0.302659,4.90011,4.90011,0,0,0,5.12346,4.76647,
0.00361033,0.0848977,0,0.0540043,0.0358415,0.00252843,0.050394,-0.0490562,0.00252843,0.0171788,0.199261,0,0.103013,0.164016,-0.000204182,0.0858337,-0.0352453,-0.000204182,0,0,0.302659,0.394682,0.302659,5.01051,5.01051,0,0,0,5.22647,4.94779,
0.00450911,0.0948572,0,0.0619011,0.0481023,0.00249016,0.0573919,-0.0467549,0.00249016,0.0191705,0.199079,0,0.0999313,0.170817,-0.000223183,0.0807608,-0.0282618,-0.000223183,0,0,0.302659,0.394682,0.302659,5.11687,5.11687,0,0,0,5.29947,5.07137,
0.00550744,0.104807,0,0.074536,0.0695624,0.00244001,0.0690286,-0.0352448,0.00244001,0.0211603,0.198877,0,0.0913142,0.18005,-0.000274521,0.0701539,-0.0188276,-0.000274521,0,0,0.302659,0.394682,0.302659,5.21883,5.21883,0,0,0,5.42622,5.39783,
0.00660522,0.114747,0,0.0793184,0.0784524,0.00242645,0.0727132,-0.0362943,0.00242645,0.023148,0.198656,0,0.0874153,0.183309,-0.00029705,0.0642673,-0.0153465,-0.00029705,0,0,0.302659,0.394682,0.302659,5.31599,5.31599,0,0,0,5.53843,5.5147,
0.00780233,0.124675,0,0.0904122,0.101295,0.00241118,0.0826098,-0.02338,0.00241118,0.0251334,0.198414,0,0.0749574,0.188927,-0.000337898,0.049824,-0.00948709,-0.000337898,0,0,0.302659,0.394682,0.302659,5.40797,5.40797,0,0,0,5.4129,5.37341,
0.00909867,0.13459,0,0.098245,0.120052,0.00241778,0.0891464,-0.0145384,0.00241778,0.0271162,0.198153,0,0.0648969,0.192382,-0.000344521,0.0377807,-0.00577083,-0.000344521,0,0,0.302659,0.394682,0.302659,5.49436,5.49436,0,0,0,5.50462,5.6116,
0.0104941,0.144492,0,0.103495,0.134337,0.00243198,0.0930013,-0.0101555,0.00243198,0.0290964,0.197872,0,0.0572578,0.193943,-0.000329084,0.0281614,-0.00392902,-0.000329084,0,0,0.302659,0.394682,0.302659,5.57487,5.57487,0,0,0,5.49327,5.40188,
0.0119885,0.15438,0,0.109653,0.153562,0.00246,0.0976641,-0.000818218,0.00246,0.0310736,0.197571,0,0.0476998,0.195445,-0.000280742,0.0166262,-0.00212585,-0.000280742,0,0,0.302659,0.394682,0.302659,5.64916,5.64916,0,0,0,5.56738,5.6808,
0.0135816,0.164252,0,0.114914,0.172947,0.00249468,0.101332,0.00869504,0.00249468,0.0330477,0.197251,0,0.0392248,0.196249,-0.000207318,0.00617704,-0.0010017,-0.000207318,0,0,0.302659,0.394682,0.302659,5.71697,5.71697,0,0,0,5.6123,5.76514,
0.0152735,0.174108,0,0.120377,0.197304,0.00254194,0.105104,0.0231962,0.00254194,0.0350185,0.19691,0,0.0304072,0.196231,-9.3554e-05,-0.00461135,-0.000679351,-9.3554e-05,0,0,0.302659,0.394682,0.302659,5.77799,5.77799,0,0,0,5.61623,5.76535,
0.0170637,0.183947,0,0.123148,0.211927,0.00257047,0.106084,0.0279807,0.00257047,0.0369859,0.19655,0,0.0261345,0.195978,-1.99709e-05,-0.0108514,-0.00057197,-1.99709e-05,0,0,0.302659,0.394682,0.302659,5.83199,5.83199,0,0,0,5.6641,6.10045,
0.0189523,0.193767,0,0.126358,0.231395,0.00260758,0.107405,0.0376288,0.00260758,0.0389495,0.196171,0,0.0215998,0.19502,7.58484e-05,-0.0173497,-0.00115113,7.58484e-05,0,0,0.302659,0.394682,0.302659,5.87875,5.87875,0,0,0,5.71483,6.15255,
0.020939,0.203567,0,0.129128,0.250765,0.00264319,0.108189,0.0471975,0.00264319,0.0409092,0.195771,0,0.0183725,0.193346,0.0001639,-0.0225367,-0.00242585,0.0001639,0,0,0.302659,0.394682,0.302659,5.91811,5.91811,0,0,0,5.77477,6.19087,
0.0230236,0.213347,0,0.131582,0.269979,0.00267745,0.108558,0.0566313,0.00267745,0.0428649,0.195352,0,0.0163599,0.191459,0.000241221,-0.0265049,-0.00389357,0.000241221,0,0,0.302659,0.394682,0.302659,5.94989,5.94989,0,0,0,5.83546,6.26705,
0.0252059,0.223106,0,0.13383,0.289002,0.00271072,0.108624,0.0658957,0.00271072,0.0448162,0.194914,0,0.0153893,0.189177,0.000305962,-0.0294269,-0.00573726,0.000305962,0,0,0.302659,0.394682,0.302659,5.97398,5.97398,0,0,0,5.87574,6.09742,
0.0274857,0.232843,0,0.135968,0.307795,0.00274322,0.108483,0.0749518,0.00274322,0.0467631,0.194456,0,0.0152564,0.186594,0.000358696,-0.0315066,-0.00786204,0.000358696,0,0,0.302659,0.394682,0.302659,5.99028,5.99028,0,0,0,5.9361,6.22488,
0.0298627,0.242556,0,0.137023,0.317097,0.00275918,0.107161,0.0745405,0.00275918,0.0487053,0.193979,0,0.0154177,0.185108,0.000380825,-0.0332875,-0.00887069,0.000380825,0,0,0.302659,0.394682,0.302659,5.99872,5.99872,0,0,0,5.92305,5.98549,
