4.5e-06,0.003,0,5.04241e-07,-1.81782e-07,4.13843e-05,-3.99576e-06,-0.00300018,4.13843e-05,0.000799998,0.199998,0,-7.7688e-06,2.13016e-07,2.29518e-08,-0.000807767,-0.199998,2.29518e-08,0,0,0.302659,0.394682,0.302659,2.01444,2.01444,0,0,0,-2.21085e-05,1.58612e-07,
8.44988e-05,0.0129996,0,-2.56235e-07,-1.60146e-07,4.13865e-05,-8.4755e-05,-0.0129998,4.13865e-05,0.00279991,0.19998,0,-6.93253e-06,2.22448e-07,2.19496e-08,-0.00280684,-0.19998,2.19496e-08,0,0,0.302659,0.394682,0.302659,2.0772,2.0772,0,0,0,0.17679,0.0530457,
0.000264488,0.022998,0,0.000406759,0.000221733,4.13954e-05,0.00014227,-0.0227762,4.13954e-05,0.00479954,0.199942,0,0.0145924,0.00925653,9.26637e-07,0.00979285,-0.190686,9.26637e-07,0,0,0.302659,0.394682,0.302659,2.13964,2.13964,0,0,0,0.252996,0.162862,
0.000544451,0.032994,0,0.00222231,0.00145277,4.1006e-05,0.00167786,-0.0315412,4.1006e-05,0.00679869,0.199884,0,0.0274528,0.0215124,5.12657e-06,0.0206541,-0.178372,5.12657e-06,0,0,0.302659,0.394682,0.302659,2.20156,2.20156,0,0,0,0.24507,0.187193,
0.000924358,0.0429868,0,0.00601491,0.00473828,3.84216e-05,0.00509055,-0.0382485,3.84216e-05,0.00879716,0.199806,0,0.0360421,0.0376536,7.76664e-06,0.027245,-0.162153,7.76664e-06,0,0,0.302659,0.394682,0.302659,2.26265,2.26265,0,0,0,0.264009,0.248966,
0.00140417,0.0529752,0,0.00872478,0.00766491,3.55474e-05,0.00732061,-0.0453103,3.55474e-05,0.0107948,0.199708,0,0.0369155,0.0463869,2.32127e-06,0.0261207,-0.153322,2.32127e-06,0,0,0.302659,0.394682,0.302659,2.32272,2.32272,0,0,0,0.235091,0.234163,
0.00198384,0.0629583,0,0.013328,0.0140233,3.01514e-05,0.0113442,-0.0489351,3.01514e-05,0.0127913,0.199591,0,0.0354617,0.0607152,-2.14677e-05,0.0226705,-0.138875,-2.14677e-05,0,0,0.302659,0.394682,0.302659,2.38151,2.38151,0,0,0,0.227404,0.241364,
0.00266332,0.0729352,0,0.0159598,0.0186667,2.77971e-05,0.0132965,-0.0542685,2.77971e-05,0.0147865,0.199453,0,0.0329597,0.0681053,-4.06809e-05,0.0181732,-0.131347,-4.06809e-05,0,0,0.302659,0.394682,0.302659,2.43882,2.43882,0,0,0,0.212979,0.180267,
0.00344252,0.0829047,0,0.0191756,0.0257055,2.72577e-05,0.015733,-0.0571992,2.72577e-05,0.0167802,0.199295,0,0.0293158,0.0774886,-6.61316e-05,0.0125355,-0.121806,-6.61316e-05,0,0,0.302659,0.394682,0.302659,2.49436,2.49436,0,0,0,0.21991,0.238829,
0.00432138,0.092866,0,0.0220331,0.0336724,3.08391e-05,0.0177117,-0.0591936,3.08391e-05,0.0187723,0.199117,0,0.0256868,0.0858838,-8.53907e-05,0.00691447,-0.113233,-8.53907e-05,0,0,0.302659,0.394682,0.302659,2.54796,2.54796,0,0,0,0.218295,0.210154,
0.00529981,0.102818,0,0.0245413,0.0424483,3.91817e-05,0.0192415,-0.0603697,3.91817e-05,0.0207625,0.198919,0,0.0223655,0.0928858,-9.2652e-05,0.00160301,-0.106034,-9.2652e-05,0,0,0.302659,0.394682,0.302659,2.5994,2.5994,0,0,0,0.221656,0.209266,
0.00637771,0.11276,0,0.0256744,0.047091,4.51631e-05,0.0192967,-0.0656686,4.51631e-05,0.0227506,0.198702,0,0.0209193,0.0961501,-9.094e-05,-0.00183136,-0.102552,-9.094e-05,0,0,0.302659,0.394682,0.302659,2.64848,2.64848,0,0,0,0.227859,0.295077,
0.00755497,0.12269,0,0.0277365,0.0568447,6.06542e-05,0.0201815,-0.0658454,6.06542e-05,0.0247365,0.198464,0,0.018516,0.101825,-7.81729e-05,-0.00622052,-0.0966396,-7.81729e-05,0,0,0.302659,0.394682,0.302659,2.69501,2.69501,0,0,0,0.227458,0.23055,
0.00883147,0.132608,0,0.0300125,0.0697373,8.57166e-05,0.021181,-0.0628709,8.57166e-05,0.0267199,0.198207,0,0.0164129,0.106513,-4.79897e-05,-0.010307,-0.0916945,-4.79897e-05,0,0,0.302659,0.394682,0.302659,2.73878,2.73878,0,0,0,0.234649,0.282087,
0.0102071,0.142513,0,0.0316745,0.0804764,0.000109275,0.0214674,-0.0620367,0.000109275,0.0287006,0.19793,0,0.0155008,0.109664,-1.74569e-05,-0.0131997,-0.0882664,-1.74569e-05,0,0,0.302659,0.394682,0.302659,2.77964,2.77964,0,0,0,0.23831,0.261693,
0.0116817,0.152404,0,0.0332593,0.0914826,0.000134747,0.0215776,-0.0609212,0.000134747,0.0306784,0.197633,0,0.0149916,0.111166,1.26457e-05,-0.0156868,-0.0864666,1.26457e-05,0,0,0.302659,0.394682,0.302659,2.81742,2.81742,0,0,0,0.237245,0.211818,
0.0132551,0.162279,0,0.0348091,0.102629,0.000160751,0.021554,-0.0596499,0.000160751,0.0326532,0.197316,0,0.0149766,0.112272,4.0028e-05,-0.0176765,-0.0850447,4.0028e-05,0,0,0.302659,0.394682,0.302659,2.85198,2.85198,0,0,0,0.242948,0.23109,
0.0149272,0.172138,0,0.0363678,0.11387,0.000186143,0.0214406,-0.0582684,0.000186143,0.0346247,0.19698,0,0.0152826,0.112818,6.10513e-05,-0.0193421,-0.084162,6.10513e-05,0,0,0.302659,0.394682,0.302659,2.88317,2.88317,0,0,0,0.246191,0.233828,
0.0166978,0.18198,0,0.0379703,0.125171,0.000209816,0.0212725,-0.0568096,0.000209816,0.0365927,0.196624,0,0.0161236,0.113897,7.51124e-05,-0.0204691,-0.0827268,7.51124e-05,0,0,0.302659,0.394682,0.302659,2.91088,2.91088,0,0,0,0.256483,0.283428,
0.0185668,0.191804,0,0.0396569,0.136549,0.000230853,0.0210901,-0.0552548,0.000230853,0.0385571,0.196248,0,0.0169972,0.114163,7.76075e-05,-0.0215599,-0.0820854,7.76075e-05,0,0,0.302659,0.394682,0.302659,2.935,2.935,0,0,0,0.260213,0.28623,
0.0205338,0.201609,0,0.0405343,0.142249,0.000240011,0.0200005,-0.0593594,0.000240011,0.0405176,0.195853,0,0.0173423,0.113872,7.50712e-05,-0.0231752,-0.0819813,7.50712e-05,0,0,0.302659,0.394682,0.302659,2.95542,2.95542,0,0,0,0.262826,0.286098,
0.0225989,0.211393,0,0.0423531,0.15363,0.000255005,0.0197542,-0.0577634,0.000255005,0.0424741,0.195438,0,0.0184104,0.113986,6.50194e-05,-0.0240637,-0.0814514,6.50194e-05,0,0,0.302659,0.394682,0.302659,2.97208,2.97208,0,0,0,0.265798,0.289004,
0.0247616,0.221156,0,0.0442765,0.165005,0.000265097,0.0195149,-0.0561509,0.000265097,0.0444263,0.195003,0,0.0194322,0.113707,4.7264e-05,-0.0249941,-0.081296,4.7264e-05,0,0,0.302659,0.394682,0.302659,2.98489,2.98489,0,0,0,0.261129,0.260501,
0.0270219,0.230897,0,0.0468111,0.179148,0.000270159,0.0197892,-0.051749,0.000270159,0.0463741,0.194549,0,0.0203917,0.112552,1.8309e-05,-0.0259824,-0.0819973,1.8309e-05,0,0,0.302659,0.394682,0.302659,2.99382,2.99382,0,0,0,0.257412,0.241476,
0.0293795,0.240616,0,0.048937,0.190381,0.000268052,0.0195575,-0.0502346,0.000268052,0.0483172,0.194076,0,0.0212409,0.111764,-8.55754e-06,-0.0270763,-0.0823122,-8.55754e-06,0,0,0.302659,0.394682,0.302659,2.99883,2.99883,0,0,0,0.25874,0.244577,
0.0318341,0.25031,0,0.0511397,0.201515,0.000260766,0.0193055,-0.048795,0.000260766,0.0502555,0.193583,0,0.0217696,0.110316,-3.5513e-05,-0.0284859,-0.0832672,-3.5513e-05,0,0,0.302659,0.394682,0.302659,2.9999,2.9999,0,0,0,0.258341,0.242872,
0.0343856,0.259979,0,0.0522603,0.207026,0.000255371,0.0178747,-0.0529525,0.000255371,0.0521888,0.193071,0,0.0221056,0.109754,-4.91647e-05,-0.0300832,-0.0833165,-4.91647e-05,0,0,0.302659,0.394682,0.302659,2.99702,2.99702,0,0,0,0.267824,0.284023,
