2e-06,0.002,0,0.00126197,0.00716703,0.00305551,0.00125997,0.00516703,0.00305551,0.000599999,0.199999,0,-0.000616269,0.0112449,-5.02808e-05,-0.00121627,-0.188754,-5.02808e-05,0,0,0,0,0,2.00816,2.00816,0,0,0,-0.0264287,0.0186353,
7.19991e-05,0.0119997,0,0.00118642,0.0082563,0.00304993,0.00111442,-0.00374341,0.00304993,0.00259993,0.199983,0,0.00245288,0.0114999,-5.41663e-05,-0.000147043,-0.188483,-5.41663e-05,0,0,0,0,0,2.07095,2.07095,0,0,0,1.98106,0.419112,
0.00024199,0.0219982,0,0.00178662,0.00960208,0.00304456,0.00154463,-0.0123961,0.00304456,0.00459959,0.199947,0,0.0167998,0.0207174,-5.3115e-05,0.0122002,-0.17923,-5.3115e-05,0,0,0,0,0,2.13343,2.13343,0,0,0,2.49824,2.07597,
0.000511956,0.0319945,0,0.00381145,0.0119532,0.00303823,0.00329949,-0.0200413,0.00303823,0.0065988,0.199891,0,0.0299119,0.0318759,-4.43289e-05,0.0233131,-0.168015,-4.43289e-05,0,0,0,0,0,2.19539,2.19539,0,0,0,2.49895,2.1605,
0.00088187,0.0419877,0,0.00706773,0.0154239,0.00302812,0.00618586,-0.0265638,0.00302812,0.00859735,0.199815,0,0.0398342,0.0431855,-3.20708e-05,0.0312369,-0.15663,-3.20708e-05,0,0,0,0,0,2.25659,2.25659,0,0,0,2.40555,2.10249,
0.0013517,0.0519766,0,0.0124377,0.0213582,0.00300752,0.011086,-0.0306183,0.00300752,0.010595,0.199719,0,0.0492582,0.0575066,-2.29851e-05,0.0386632,-0.142213,-2.29851e-05,0,0,0,0,0,2.31677,2.31677,0,0,0,2.79263,2.38629,
0.00192138,0.0619603,0,0.0161869,0.0257732,0.00299073,0.0142655,-0.0361871,0.00299073,0.0125917,0.199603,0,0.0527262,0.0658486,-2.58032e-05,0.0401345,-0.133755,-2.58032e-05,0,0,0,0,0,2.3757,2.3757,0,0,0,2.71694,2.39016,
0.00259088,0.0719378,0,0.021523,0.0326129,0.00296484,0.0189322,-0.0393249,0.00296484,0.014587,0.199467,0,0.0546885,0.0764152,-4.34677e-05,0.0401015,-0.123052,-4.34677e-05,0,0,0,0,0,2.43315,2.43315,0,0,0,2.63371,2.36751,
0.00336012,0.0819081,0,0.0270394,0.0405014,0.00293753,0.0236793,-0.0414068,0.00293753,0.0165809,0.199311,0,0.0555129,0.0867869,-7.73113e-05,0.0389319,-0.112525,-7.73113e-05,0,0,0,0,0,2.48889,2.48889,0,0,0,2.83429,2.6347,
0.00422902,0.0918703,0,0.0312119,0.0470841,0.00291779,0.0269829,-0.0447862,0.00291779,0.0185732,0.199136,0,0.0545281,0.093894,-0.000110503,0.0359549,-0.105242,-0.000110503,0,0,0,0,0,2.5427,2.5427,0,0,0,2.75413,2.6117,
