1.79999e-05,0.00599996,0,-6.29353e-14,-4.93823e-07,0.00291954,-1.79999e-05,-0.00600046,0.00291954,0.00139999,0.199995,0,-1.26871e-13,-6.707e-07,-3.53723e-06,-0.00139999,-0.199996,-3.53723e-06,0,0,0.302659,0.394682,0.302659,4.06664,4.06664,0,0,0,-0.00683136,-1.45028,
0.000127997,0.0159993,0,0.000360208,0.000182793,0.0029191,0.000232211,-0.0158165,0.0029191,0.00339984,0.199971,0,0.0217401,0.0126107,-1.33932e-06,0.0183402,-0.18736,-1.33932e-06,0,0,0.302659,0.394682,0.302659,4.19196,4.19196,0,0,0,4.08386,3.89484,
0.000337981,0.0259971,0,0.00327247,0.00192234,0.0029177,0.00293449,-0.0240747,0.0029177,0.00539934,0.199927,0,0.0502061,0.0318189,1.52641e-05,0.0448068,-0.168108,1.52641e-05,0,0,0.302659,0.394682,0.302659,4.31659,4.31659,0,0,0,4.8865,4.24278,
0.00064793,0.0359922,0,0.00726672,0.00448868,0.00291331,0.00661879,-0.0315035,0.00291331,0.00739831,0.199863,0,0.067188,0.0461091,4.17688e-05,0.0597896,-0.153754,4.17688e-05,0,0,0.302659,0.394682,0.302659,4.43996,4.43996,0,0,0,4.52863,4.1581,
0.00105781,0.0459838,0,0.0144546,0.00956408,0.00289885,0.0133968,-0.0364197,0.00289885,0.00939654,0.199779,0,0.0854934,0.0649033,8.65564e-05,0.0760969,-0.134876,8.65564e-05,0,0,0.302659,0.394682,0.302659,4.56162,4.56162,0,0,0,4.84784,4.39925,
0.00156759,0.0559707,0,0.0257971,0.018515,0.00286216,0.0242295,-0.0374558,0.00286216,0.0113938,0.199675,0,0.100965,0.0874395,0.000134587,0.0895709,-0.112236,0.000134587,0,0,0.302659,0.394682,0.302659,4.68105,4.68105,0,0,0,5.01069,4.65218,
0.00217721,0.0659521,0,0.0361178,0.0276504,0.0028188,0.0339406,-0.0383017,0.0028188,0.01339,0.199551,0,0.107312,0.104169,0.00014238,0.093922,-0.0953821,0.00014238,0,0,0.302659,0.394682,0.302659,4.79776,4.79776,0,0,0,5.08609,4.70493,
0.00288661,0.0759269,0,0.0442397,0.0355668,0.00278144,0.0413531,-0.0403601,0.00278144,0.0153848,0.199407,0,0.108395,0.115654,0.000121605,0.0930099,-0.0837534,0.000121605,0,0,0.302659,0.394682,0.302659,4.91135,4.91135,0,0,0,5.15664,4.65768,
0.00369572,0.085894,0,0.0551554,0.0474067,0.00273198,0.0514597,-0.0384873,0.00273198,0.0173781,0.199244,0,0.10634,0.129653,5.66498e-05,0.0889617,-0.0695901,5.66498e-05,0,0,0.302659,0.394682,0.302659,5.02132,5.02132,0,0,0,5.2212,4.86936,
0.00460446,0.0958526,0,0.0658335,0.0605734,0.00269048,0.0612291,-0.0352792,0.00269048,0.0193696,0.19906,0,0.101075,0.142026,-4.07883e-05,0.0817052,-0.0570343,-4.07883e-05,0,0,0.302659,0.394682,0.302659,5.12728,5.12728,0,0,0,5.29625,4.98963,
