1.79999e-05,0.00599996,0,5.13794e-07,5.15609e-05,0.00308641,-1.74862e-05,-0.0059484,0.00308641,0.00139999,0.199995,0,-5.13582e-07,-7.30685e-05,0.000113232,-0.0014005,-0.200068,0.000113232,0,0,0.302659,0.394682,0.302659,2.03077,2.03077,-2.43692,0,0,
0.000127997,0.0159993,0,4.88207e-07,4.7909e-05,0.00309207,-0.000127509,-0.0159514,0.00309207,0.00339984,0.199971,0,0.00360471,0.0016102,-0.0023371,0.000204871,-0.198361,-0.0023371,0,0,0.302659,0.394682,0.302659,2.09307,2.09307,-2.51169,0,0,
0.000337981,0.0259971,0,0.000728176,0.000519477,0.0026103,0.000390195,-0.0254776,0.0026103,0.00539934,0.199927,0,0.0184047,0.0137074,-0.0123039,0.0130054,-0.18622,-0.0123039,0,0,0.302659,0.394682,0.302659,2.15394,2.15394,-2.58473,0,0,
0.00064793,0.0359922,0,0.00368669,0.00284024,0.000599069,0.00303876,-0.033152,0.000599069,0.00739831,0.199863,0,0.0351128,0.030002,-0.0248484,0.0277145,-0.169861,-0.0248484,0,0,0.302659,0.394682,0.302659,2.21234,2.21234,-2.65481,0,0,
0.00105781,0.0459838,0,0.00641981,0.00521514,-0.00135781,0.005362,-0.0407686,-0.00135781,0.00939654,0.199779,0,0.042622,0.0397861,-0.0318856,0.0332255,-0.159993,-0.0318856,0,0,0.302659,0.394682,0.302659,2.2674,2.2674,-2.72088,0,0,
0.00156759,0.0559707,0,0.01086,0.00951719,-0.00475673,0.00929237,-0.0464535,-0.00475673,0.0113938,0.199675,0,0.0499088,0.0527601,-0.0397431,0.0385149,-0.146915,-0.0397431,0,0,0.302659,0.394682,0.302659,2.31823,2.31823,-2.78187,0,0,
0.00217721,0.0659521,0,0.0173314,0.0167091,-0.0100171,0.0151542,-0.049243,-0.0100171,0.01339,0.199551,0,0.0554364,0.0685755,-0.0466349,0.0420464,-0.130976,-0.0466349,0,0,0.302659,0.394682,0.302659,2.36406,2.36406,-2.83687,0,0,
0.00288661,0.0759269,0,0.0229297,0.0238621,-0.0147651,0.0200431,-0.0520647,-0.0147651,0.0153848,0.199407,0,0.0566533,0.0804464,-0.0494644,0.0412685,-0.118961,-0.0494644,0,0,0.302659,0.394682,0.302659,2.4043,2.4043,-2.88516,0,0,
0.00369572,0.085894,0,0.0286143,0.0321786,-0.0197282,0.0249186,-0.0537154,-0.0197282,0.0173781,0.199244,0,0.0560085,0.0917238,-0.0498776,0.0386304,-0.10752,-0.0498776,0,0,0.302659,0.394682,0.302659,2.43785,2.43785,-2.92542,0,0,
0.00460446,0.0958526,0,0.0314354,0.0367522,-0.022215,0.026831,-0.0591004,-0.022215,0.0193696,0.19906,0,0.0550121,0.0970411,-0.0491773,0.0356425,-0.102019,-0.0491773,0,0,0.302659,0.394682,0.302659,2.46467,2.46467,-2.9576,0,0,
0.00561274,0.105802,0,0.0382475,0.049298,-0.0282089,0.0326348,-0.0565036,-0.0282089,0.0213592,0.198856,0,0.0506402,0.108997,-0.0448989,0.029281,-0.0898592,-0.0448989,0,0,0.302659,0.394682,0.302659,2.48414,2.48414,-2.98096,0,0,
0.00672046,0.11574,0,0.0433188,0.0603767,-0.032551,0.0365983,-0.0553634,-0.032551,0.0233466,0.198633,0,0.0462384,0.117488,-0.0391788,0.0228918,-0.0811448,-0.0391788,0,0,0.302659,0.394682,0.302659,2.49598,2.49598,-2.99517,0,0,
