5e-07,0.001,0,-3.77309e-13,1.34554e-05,0.00290926,-5e-07,-0.000986544,0.00290926,0.0004,0.2,0,-1.38136e-12,-1.79773e-05,2.05121e-05,-0.0004,-0.200018,2.05121e-05,0,0,0,0,0,0,0,0,0,0,
6.04994e-05,0.0109998,0,-4.46333e-13,1.25569e-05,0.00291029,-6.04994e-05,-0.0109872,0.00291029,0.00239994,0.199986,0,-1.11795e-12,-1.82874e-05,2.06901e-05,-0.00239994,-0.200004,2.06901e-05,0,0,0,0,0,2.06141,2.06141,0,0,0,
0.000220492,0.0209985,0,0.000408501,0.000262556,0.00291287,0.000188009,-0.0207359,0.00291287,0.00439964,0.199952,0,0.0146716,0.010682,2.1682e-05,0.0102719,-0.18927,2.1682e-05,0,0,0,0,0,2.12311,2.12311,0,0,0,
0.000480462,0.030995,0,0.00164815,0.00118278,0.00291419,0.00116769,-0.0298123,0.00291419,0.00639891,0.199898,0,0.0256633,0.0202867,2.4042e-05,0.0192644,-0.179611,2.4042e-05,0,0,0,0,0,2.18289,2.18289,0,0,0,
0.000840382,0.0409885,0,0.00453349,0.00353804,0.00291461,0.0036931,-0.0374505,0.00291461,0.00839753,0.199824,0,0.0380642,0.0334483,2.94088e-05,0.0296667,-0.166375,2.94088e-05,0,0,0,0,0,2.24031,2.24031,0,0,0,
0.00130022,0.0509779,0,0.0085817,0.00720959,0.00291224,0.00728149,-0.0437683,0.00291224,0.0103953,0.19973,0,0.0473581,0.0465992,3.38774e-05,0.0369628,-0.15313,3.38774e-05,0,0,0,0,0,2.29338,2.29338,0,0,0,
0.00185992,0.0609622,0,0.0134688,0.0121854,0.00290646,0.0116089,-0.0487768,0.00290646,0.0123921,0.199616,0,0.0531941,0.0593981,3.17441e-05,0.040802,-0.140218,3.17441e-05,0,0,0,0,0,2.34135,2.34135,0,0,0,
0.00251944,0.0709404,0,0.0188914,0.0184333,0.00289794,0.0163719,-0.0525071,0.00289794,0.0143876,0.199482,0,0.0563699,0.0717757,1.87729e-05,0.0419823,-0.127706,1.87729e-05,0,0,0,0,0,2.38486,2.38486,0,0,0,
0.00327871,0.0809115,0,0.0245833,0.0258983,0.00288847,0.0213046,-0.0550131,0.00288847,0.0163816,0.199328,0,0.0575123,0.0836041,-6.56492e-06,0.0411307,-0.115724,-6.56492e-06,0,0,0,0,0,2.42148,2.42148,0,0,0,
0.00413764,0.0908745,0,0.0303444,0.0345181,0.00288031,0.0262068,-0.0563564,0.00288031,0.0183741,0.199154,0,0.0566294,0.0946207,-4.19385e-05,0.0382554,-0.104533,-4.19385e-05,0,0,0,0,0,2.45188,2.45188,0,0,0,
0.00509617,0.100828,0,0.0359787,0.044204,0.00287591,0.0308825,-0.0566244,0.00287591,0.0203646,0.19896,0,0.0537674,0.104531,-8.21043e-05,0.0334028,-0.094429,-8.21043e-05,0,0,0,0,0,2.47514,2.47514,0,0,0,
0.00615418,0.110772,0,0.0413195,0.0548542,0.00287726,0.0351653,-0.055918,0.00287726,0.0223532,0.198747,0,0.0496575,0.113378,-0.000120447,0.0273043,-0.0853693,-0.000120447,0,0,0,0,0,2.49103,2.49103,0,0,0,
0.00731157,0.120705,0,0.0462396,0.0663525,0.00288545,0.038928,-0.0543524,0.00288545,0.0243395,0.198513,0,0.0445035,0.120995,-0.000149465,0.0201639,-0.0775186,-0.000149465,0,0,0,0,0,2.49897,2.49897,0,0,0,
0.00856824,0.130626,0,0.0506544,0.0785856,0.00290052,0.0420862,-0.05204,0.00290052,0.0263234,0.19826,0,0.0390302,0.127751,-0.000164061,0.0127068,-0.0705091,-0.000164061,0,0,0,0,0,2.49909,2.49909,0,0,0,
0.00992404,0.140533,0,0.0526655,0.0849551,0.00291042,0.0427415,-0.0555781,0.00291042,0.0283046,0.197987,0,0.0362306,0.130716,-0.000165173,0.00792598,-0.0672706,-0.000165173,0,0,0,0,0,2.49126,2.49126,0,0,0,
0.0113789,0.150427,0,0.0578834,0.104901,0.00294748,0.0465045,-0.0455255,0.00294748,0.0302831,0.197694,0,0.0278559,0.138018,-0.000141694,-0.00242713,-0.059676,-0.000141694,0,0,0,0,0,2.47592,2.47592,0,0,0,
0.0129325,0.160305,0,0.0600383,0.115266,0.00296888,0.0471057,-0.0450398,0.00296888,0.0322585,0.197381,0,0.0238953,0.140792,-0.000116308,-0.00836314,-0.0565889,-0.000116308,0,0,0,0,0,2.45295,2.45295,0,0,0,
0.0145849,0.170168,0,0.0624696,0.129402,0.00299887,0.0478847,-0.0407659,0.00299887,0.0342306,0.197049,0,0.019082,0.143814,-7.20085e-05,-0.0151487,-0.0532348,-7.20085e-05,0,0,0,0,0,2.42284,2.42284,0,0,0,
0.0163358,0.180013,0,0.0644412,0.143824,0.00302934,0.0481054,-0.0361889,0.00302934,0.0361994,0.196697,0,0.0148521,0.146108,-2.01215e-05,-0.0213473,-0.0505884,-2.01215e-05,0,0,0,0,0,2.38606,2.38606,0,0,0,
0.0181851,0.189841,0,0.0656541,0.15478,0.00305194,0.047469,-0.0350607,0.00305194,0.0381645,0.196325,0,0.0121746,0.147184,2.05449e-05,-0.0259899,-0.049141,2.05449e-05,0,0,0,0,0,2.34319,2.34319,0,0,0,
0.0201326,0.199649,0,0.0669734,0.169503,0.00308127,0.0468408,-0.0301461,0.00308127,0.0401258,0.195933,0,0.00925808,0.147951,7.37514e-05,-0.0308677,-0.0479826,7.37514e-05,0,0,0,0,0,2.29491,2.29491,0,0,0,
0.022178,0.209438,0,0.068017,0.184288,0.00310946,0.0458389,-0.0251495,0.00310946,0.0420831,0.195522,0,0.00714201,0.147869,0.000122465,-0.0349411,-0.0476538,0.000122465,0,0,0,0,0,2.24198,2.24198,0,0,0,
0.0243213,0.219205,0,0.0688609,0.199054,0.00313647,0.0445396,-0.0201515,0.00313647,0.0440362,0.195092,0,0.00576959,0.147202,0.000165047,-0.0382666,-0.04789,0.000165047,0,0,0,0,0,2.18465,2.18465,0,0,0,
0.0265621,0.228951,0,0.0697423,0.217398,0.00316869,0.0431802,-0.011553,0.00316869,0.0459849,0.194642,0,0.00493522,0.145703,0.000207711,-0.0410497,-0.0489384,0.000207711,0,0,0,0,0,2.12497,2.12497,0,0,0,
0.0289002,0.238674,0,0.0703846,0.231921,0.00319323,0.0414844,-0.00675297,0.00319323,0.047929,0.194172,0,0.00495088,0.143978,0.00023289,-0.0429781,-0.0501943,0.00023289,0,0,0,0,0,2.06327,2.06327,0,0,0,
