4.99996e-05,0.00999983,0,-9.93451e-09,0.000869469,0.00313862,-5.00095e-05,-0.00913036,0.00313862,0.00219996,0.199988,0,0.00359194,0.00212632,-0.00383529,0.00139198,-0.197862,-0.00383529,0,0,0,0,0,2.0577,2.0577,-2.46924,0,0,
0.000199993,0.0199987,0,0.000406321,0.00115136,0.00275868,0.000206328,-0.0188473,0.00275868,0.00419969,0.199956,0,0.0145876,0.0108914,-0.0112282,0.0103879,-0.189065,-0.0112282,0,0,0,0,0,2.11947,2.11947,-2.54336,0,0,
0.000449966,0.0299955,0,0.00287854,0.00309408,0.000889135,0.00242858,-0.0269014,0.000889135,0.00619901,0.199904,0,0.031059,0.0264974,-0.023596,0.02486,-0.173407,-0.023596,0,0,0,0,0,2.17939,2.17939,-2.61527,0,0,
0.000799893,0.0399893,0,0.00625158,0.00606295,-0.00171375,0.00545168,-0.0339264,-0.00171375,0.0081977,0.199832,0,0.0415203,0.039297,-0.0328976,0.0333226,-0.160535,-0.0328976,0,0,0,0,0,2.23647,2.23647,-2.68376,0,0,
0.00124974,0.0499792,0,0.0105906,0.010312,-0.00520678,0.00934088,-0.0396671,-0.00520678,0.0101956,0.19974,0,0.0490557,0.0520396,-0.0404637,0.0388601,-0.1477,-0.0404637,0,0,0,0,0,2.28981,2.28981,-2.74777,0,0,
0.00179946,0.059964,0,0.0130364,0.0129136,-0.00723122,0.0112369,-0.0470504,-0.00723122,0.0121924,0.199628,0,0.0519327,0.0583842,-0.0434922,0.0397403,-0.141244,-0.0434922,0,0,0,0,0,2.3386,2.3386,-2.80632,0,0,
0.002449,0.0699428,0,0.0183146,0.019054,-0.0117029,0.0158656,-0.0508889,-0.0117029,0.0141881,0.199496,0,0.055242,0.0705866,-0.0477953,0.0410539,-0.128909,-0.0477953,0,0,0,0,0,2.38205,2.38205,-2.85845,0,0,
0.00319829,0.0799147,0,0.0238873,0.0264013,-0.0165422,0.020689,-0.0535134,-0.0165422,0.0161823,0.199344,0,0.0564442,0.082338,-0.049736,0.0402619,-0.117006,-0.049736,0,0,0,0,0,2.41946,2.41946,-2.90335,0,0,
0.00404727,0.0898785,0,0.0295473,0.0348954,-0.0215079,0.0255,-0.0549832,-0.0215079,0.0181749,0.199172,0,0.0552568,0.0931685,-0.0492225,0.0370819,-0.106004,-0.0492225,0,0,0,0,0,2.45025,2.45025,-2.9403,0,0,
0.00499583,0.0998334,0,0.0350757,0.0444405,-0.0263576,0.0300798,-0.055393,-0.0263576,0.0201657,0.198981,0,0.0526585,0.103232,-0.0464082,0.0324928,-0.0957488,-0.0464082,0,0,0,0,0,2.47395,2.47395,-2.96874,0,0,
0.0060439,0.109778,0,0.0403286,0.0549451,-0.030868,0.0342847,-0.0548332,-0.030868,0.0221544,0.198769,0,0.0483915,0.111883,-0.0414306,0.026237,-0.0868859,-0.0414306,0,0,0,0,0,2.49018,2.49018,-2.98821,0,0,
