0,0,0,-4.14203e-25,-7.46328e-13,0.00292975,-4.14203e-25,-7.46328e-13,0.00292975,0,0,0,7.4459e-25,3.74577e-12,1.75638e-09,7.4459e-25,3.74577e-12,1.75638e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-4.53902e-25,-3.74677e-13,0.00292975,-4.53902e-25,-3.74677e-13,0.00292975,0,0,0,6.20053e-25,3.62645e-12,1.66382e-09,6.20053e-25,3.62645e-12,1.66382e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-4.87156e-25,-1.0418e-13,0.00292975,-4.87156e-25,-1.0418e-13,0.00292975,0,0,0,5.71455e-25,3.5141e-12,1.59123e-09,5.71455e-25,3.5141e-12,1.59123e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.30401e-25,2.42697e-13,0.00292975,-5.30401e-25,2.42697e-13,0.00292975,0,0,0,5.68335e-25,3.33213e-12,1.49004e-09,5.68335e-25,3.33213e-12,1.49004e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.66392e-25,5.70996e-13,0.00292975,-5.66392e-25,5.70996e-13,0.00292975,0,0,0,6.13459e-25,3.12863e-12,1.38596e-09,6.13459e-25,3.12863e-12,1.38596e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.89967e-25,8.78238e-13,0.00292975,-5.89967e-25,8.78238e-13,0.00292975,0,0,0,7.02715e-25,2.89623e-12,1.27803e-09,7.02715e-25,2.89623e-12,1.27803e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.95695e-25,1.02305e-12,0.00292975,-5.95695e-25,1.02305e-12,0.00292975,0,0,0,7.57903e-25,2.77163e-12,1.22295e-09,7.57903e-25,2.77163e-12,1.22295e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.89814e-25,1.35717e-12,0.00292975,-5.89814e-25,1.35717e-12,0.00292975,0,0,0,9.08052e-25,2.43706e-12,1.08224e-09,9.08052e-25,2.43706e-12,1.08224e-09,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.71768e-25,1.53736e-12,0.00292975,-5.71768e-25,1.53736e-12,0.00292975,0,0,0,9.97483e-25,2.22612e-12,9.96499e-10,9.97483e-25,2.22612e-12,9.96499e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-5.04537e-25,1.84936e-12,0.00292975,-5.04537e-25,1.84936e-12,0.00292975,0,0,0,1.13716e-24,1.78354e-12,8.22384e-10,1.13716e-24,1.78354e-12,8.22384e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-4.73978e-25,1.93854e-12,0.00292975,-4.73978e-25,1.93854e-12,0.00292975,0,0,0,1.16824e-24,1.63245e-12,7.63913e-10,1.16824e-24,1.63245e-12,7.63913e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-4.03062e-25,2.09418e-12,0.00292975,-4.03062e-25,2.09418e-12,0.00292975,0,0,0,1.20573e-24,1.32791e-12,6.46726e-10,1.20573e-24,1.32791e-12,6.46726e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-3.21843e-25,2.21933e-12,0.00292975,-3.21843e-25,2.21933e-12,0.00292975,0,0,0,1.20006e-24,1.02268e-12,5.29571e-10,1.20006e-24,1.02268e-12,5.29571e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-2.34791e-25,2.314e-12,0.00292975,-2.34791e-25,2.314e-12,0.00292975,0,0,0,1.15248e-24,7.19332e-13,4.12805e-10,1.15248e-24,7.19332e-13,4.12805e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1.46198e-25,2.37846e-12,0.00292975,-1.46198e-25,2.37846e-12,0.00292975,0,0,0,1.0611e-24,4.21367e-13,2.96948e-10,1.0611e-24,4.21367e-13,2.96948e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,-6.03424e-26,2.41332e-12,0.00292975,-6.03424e-26,2.41332e-12,0.00292975,0,0,0,9.3094e-25,1.31908e-13,1.82471e-10,9.3094e-25,1.31908e-13,1.82471e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.90032e-26,2.41952e-12,0.00292975,1.90032e-26,2.41952e-12,0.00292975,0,0,0,7.70449e-25,-1.46169e-13,6.98238e-11,7.70449e-25,-1.46169e-13,6.98238e-11,0,0,0,0,0,0,0,0,0,0,
0,0,0,8.89369e-26,2.39823e-12,0.00292975,8.89369e-26,2.39823e-12,0.00292975,0,0,0,5.90171e-25,-4.11134e-13,-4.07014e-11,5.90171e-25,-4.11134e-13,-4.07014e-11,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.47643e-25,2.35097e-12,0.00292975,1.47643e-25,2.35097e-12,0.00292975,0,0,0,4.02853e-25,-6.5446e-13,-1.47698e-10,4.02853e-25,-6.5446e-13,-1.47698e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,1.94347e-25,2.27967e-12,0.00292975,1.94347e-25,2.27967e-12,0.00292975,0,0,0,2.15053e-25,-8.8377e-13,-2.52331e-10,2.15053e-25,-8.8377e-13,-2.52331e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.29132e-25,2.18593e-12,0.00292975,2.29132e-25,2.18593e-12,0.00292975,0,0,0,3.82605e-26,-1.09307e-12,-3.53536e-10,3.82605e-26,-1.09307e-12,-3.53536e-10,0,0,0,0,0,0,0,0,0,0,
0,0,0,2.42395e-25,2.13131e-12,0.00292975,2.42395e-25,2.13131e-12,0.00292975,0,0,0,-4.06399e-26,-1.18698e-12,-4.02265e-10,-4.06399e-26,-1.18698e-12,-4.02265e-10,0,0,0,0,0,0,0,0,0,0,
