0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.965518,0.260338,0,0.947379,0.385974,0.0121985,-0.0181384,0.125636,0.0121985,0.0518745,0.193155,0,0.0386153,-0.0960701,0.00164251,-0.0132591,-0.289226,0.00164251,0,0
0.968073,0.25067,0,0.95099,0.376255,0.0122993,-0.0170824,0.125585,0.0122993,0.0499403,0.193665,0,0.0369872,-0.0969504,0.000295186,-0.0129531,-0.290615,0.000295186,0,0
0.970531,0.240977,0,0.953539,0.368907,0.0122914,-0.0169917,0.12793,0.0122914,0.0480012,0.194154,0,0.0345632,-0.0977447,-0.000630548,-0.013438,-0.291899,-0.000630548,0,0
0.972892,0.23126,0,0.9559,0.361494,0.0122212,-0.0169916,0.130235,0.0122212,0.0460573,0.194625,0,0.03218,-0.0986327,-0.00133053,-0.0138773,-0.293257,-0.00133053,0,0
0.975156,0.221519,0,0.95954,0.349063,0.0121481,-0.0156158,0.127544,0.0121481,0.0441088,0.195075,0,0.0303821,-0.0992607,5.19799e-05,-0.0137267,-0.294336,5.19799e-05,0,0
0.977322,0.211757,0,0.961666,0.341558,0.0121446,-0.0156559,0.129801,0.0121446,0.0421559,0.195507,0,0.0303606,-0.0995377,-0.000465197,-0.0117953,-0.295044,-0.000465197,0,0
0.979391,0.201973,0,0.964534,0.331526,0.0120572,-0.0148573,0.129553,0.0120572,0.0401987,0.195918,0,0.0307311,-0.100025,-0.00146221,-0.00946762,-0.295944,-0.00146221,0,0
0.981362,0.192169,0,0.967427,0.321497,0.0118734,-0.0139343,0.129328,0.0118734,0.0382376,0.196311,0,0.0307013,-0.0994843,-0.00235419,-0.00753629,-0.295795,-0.00235419,0,0
0.983234,0.182346,0,0.970307,0.311495,0.0116048,-0.012927,0.129149,0.0116048,0.0362726,0.196683,0,0.029979,-0.0996457,-0.00311551,-0.00629362,-0.296329,-0.00311551,0,0
0.985009,0.172505,0,0.97306,0.30146,0.011417,-0.011949,0.128955,0.011417,0.034304,0.197036,0,0.0282008,-0.0999619,0.000266457,-0.00610319,-0.296998,0.000266457,0,0
0.986684,0.162646,0,0.975613,0.291435,0.0116444,-0.0110713,0.128789,0.0116444,0.0323319,0.197369,0,0.0258812,-0.0997401,0.00318511,-0.00645071,-0.297109,0.00318511,0,0
0.988262,0.152772,0,0.977932,0.281398,0.011908,-0.0103299,0.128626,0.011908,0.0303567,0.197683,0,0.0237041,-0.100495,0.00200753,-0.0066526,-0.298178,0.00200753,0,0
0.98974,0.142882,0,0.980074,0.271264,0.0120423,-0.00966603,0.128383,0.0120423,0.0283783,0.197976,0,0.0227127,-0.101385,0.000671408,-0.00566561,-0.299361,0.000671408,0,0
