0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.402667,0.915346,0,-0.565437,0.842951,-0.0339832,-0.16277,-0.0723959,-0.0339832,0.18315,-0.0803503,0,0.067779,-0.0082525,0.00020271,-0.115371,0.0720978,0.00020271,0,0
-0.393494,0.919327,0,-0.558792,0.841187,-0.0339737,-0.165298,-0.0781405,-0.0339737,0.183944,-0.0785149,0,0.0691201,-0.0063721,0.000281211,-0.114824,0.0721428,0.000281211,0,0
-0.384281,0.923216,0,-0.55371,0.840004,-0.033962,-0.169429,-0.083212,-0.033962,0.18472,-0.0766715,0,0.0719313,-0.00518555,0.000332622,-0.112789,0.071486,0.000332622,0,0
-0.37503,0.927013,0,-0.546552,0.838511,-0.0339411,-0.171522,-0.0885014,-0.0339411,0.185477,-0.0748205,0,0.0751581,-0.00397299,0.000393003,-0.110319,0.0708475,0.000393003,0,0
-0.365741,0.930717,0,-0.539093,0.83716,-0.0339149,-0.173352,-0.0935563,-0.0339149,0.186216,-0.072962,0,0.0765756,-0.00140197,0.00043849,-0.109641,0.0715601,0.00043849,0,0
-0.356416,0.934327,0,-0.531543,0.836161,-0.0338836,-0.175127,-0.0981659,-0.0338836,0.186937,-0.0710963,0,0.0760666,0.0025497,0.000463707,-0.11087,0.073646,0.000463707,0,0
-0.347055,0.937845,0,-0.523905,0.835572,-0.0338485,-0.17685,-0.102273,-0.0338485,0.187638,-0.0692234,0,0.0777764,0.00563265,0.000469703,-0.109862,0.074856,0.000469703,0,0
-0.337659,0.941268,0,-0.516064,0.835369,-0.0338109,-0.178405,-0.105899,-0.0338109,0.188321,-0.0673436,0,0.0790739,0.00939177,0.000457423,-0.109247,0.0767353,0.000457423,0,0
-0.32823,0.944598,0,-0.508061,0.835638,-0.0337726,-0.179831,-0.10896,-0.0337726,0.188985,-0.065457,0,0.0803325,0.0136598,0.000427104,-0.108653,0.0791168,0.000427104,0,0
-0.318768,0.947833,0,-0.503998,0.835967,-0.0337537,-0.18523,-0.111866,-0.0337537,0.18963,-0.0635639,0,0.0812384,0.0157937,0.000405821,-0.108392,0.0793576,0.000405821,0,0
-0.309274,0.950973,0,-0.493615,0.837377,-0.0337089,-0.184341,-0.113596,-0.0337089,0.190256,-0.0616645,0,0.0840162,0.021247,0.000337624,-0.10624,0.0829115,0.000337624,0,0
-0.299748,0.954018,0,-0.487203,0.838635,-0.033685,-0.187455,-0.115383,-0.033685,0.190863,-0.0597589,0,0.0862345,0.0244913,0.000288749,-0.104629,0.0842502,0.000288749,0,0
-0.290193,0.956968,0,-0.474096,0.842137,-0.033647,-0.183903,-0.114831,-0.033647,0.191452,-0.0578473,0,0.0876704,0.031543,0.000175088,-0.103781,0.0893903,0.000175088,0,0
