0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.890594,0.454799,0,-0.664349,0.855179,-0.00849683,0.226245,0.400379,-0.00849683,0.0911379,-0.178028,0,0.0782865,0.0740238,3.76606e-05,-0.0128515,0.252052,3.76606e-05,0,0
-0.886001,0.463682,0,-0.660523,0.862296,-0.00849655,0.225478,0.398613,-0.00849655,0.0929136,-0.177107,0,0.0788847,0.073405,3.62253e-05,-0.0140289,0.250512,3.62253e-05,0,0
-0.88132,0.472519,0,-0.655309,0.871719,-0.00849626,0.226011,0.3992,-0.00849626,0.09468,-0.176169,0,0.0795997,0.0725623,3.28731e-05,-0.0150803,0.248732,3.28731e-05,0,0
-0.876551,0.481309,0,-0.649963,0.88107,-0.00849616,0.226588,0.399761,-0.00849616,0.096437,-0.175214,0,0.0803503,0.0717377,2.80596e-05,-0.0160866,0.246952,2.80596e-05,0,0
-0.871694,0.49005,0,-0.644487,0.890344,-0.00849639,0.227207,0.400294,-0.00849639,0.0981842,-0.174241,0,0.0811384,0.0709275,2.21315e-05,-0.0170458,0.245168,2.21315e-05,0,0
-0.867249,0.497875,0,-0.641699,0.894954,-0.00849666,0.22555,0.397079,-0.00849666,0.0997484,-0.17335,0,0.0815047,0.0705177,1.89366e-05,-0.0182437,0.243868,1.89366e-05,0,0
-0.86172,0.507385,0,-0.63602,0.904119,-0.00849753,0.225699,0.396735,-0.00849753,0.101649,-0.172242,0,0.0823007,0.0697157,1.25706e-05,-0.0193485,0.241958,1.25706e-05,0,0
-0.856603,0.515976,0,-0.630209,0.913213,-0.00849887,0.226394,0.397237,-0.00849887,0.103367,-0.171217,0,0.0831938,0.0689892,6.67252e-06,-0.0201727,0.240206,6.67252e-06,0,0
-0.8514,0.524516,0,-0.62426,0.922239,-0.00850066,0.22714,0.397723,-0.00850066,0.105073,-0.170175,0,0.0839951,0.0682492,1.99888e-06,-0.0210784,0.238424,1.99888e-06,0,0
-0.846645,0.532158,0,-0.618185,0.931192,-0.00850279,0.22846,0.399034,-0.00850279,0.106601,-0.169223,0,0.0846581,0.0674753,-1.01565e-06,-0.0219427,0.236698,-1.01565e-06,0,0
-0.84074,0.541438,0,-0.611969,0.940083,-0.00850514,0.228772,0.398645,-0.00850514,0.108456,-0.16804,0,0.0855938,0.0668103,-2.02374e-06,-0.0228619,0.23485,-2.02374e-06,0,0
-0.835284,0.549818,0,-0.605613,0.948914,-0.00850757,0.229671,0.399095,-0.00850757,0.110131,-0.166947,0,0.0864921,0.0661761,-6.25006e-07,-0.0236386,0.233123,-6.25006e-07,0,0
-0.829744,0.558144,0,-0.599144,0.95767,-0.00850986,0.2306,0.399526,-0.00850986,0.111795,-0.165837,0,0.0870266,0.0654533,2.75163e-06,-0.0247681,0.23129,2.75163e-06,0,0
