0.506482,0.869736,0,0.493291,0.902278,0.00437723,-0.0131913,0.0325422,0.00437723,0.174046,0.0985295,0,0.0929849,0.0424509,-4.77377e-05,-0.0810608,-0.0560787,-4.77377e-05,0,0,0,0,0,2.21001,2.21001,0,2.10349,
0.515204,0.874627,0,0.500293,0.905432,0.0043732,-0.0149116,0.0308045,0.0043732,0.175022,0.0967842,0,0.0937136,0.0432953,-4.54429e-05,-0.0813087,-0.0534889,-4.54429e-05,0,0,0,0,0,2.25006,2.25006,0,2.25471,
0.523975,0.879431,0,0.514461,0.911928,0.00436518,-0.00951364,0.0324966,0.00436518,0.175981,0.0950291,0,0.0955274,0.0450338,-3.93433e-05,-0.080454,-0.0499954,-3.93433e-05,0,0,0,0,0,2.29308,2.29308,0,2.2277,
0.532792,0.884148,0,0.519248,0.914152,0.00436249,-0.0135447,0.0300043,0.00436249,0.176923,0.0932646,0,0.0960676,0.0456734,-3.66574e-05,-0.0808552,-0.0475912,-3.66574e-05,0,0,0,0,0,2.33897,2.33897,0,2.31322,
0.541657,0.888775,0,0.528873,0.918694,0.00435708,-0.0127838,0.0299185,0.00435708,0.177847,0.0914908,0,0.0962054,0.0468928,-3.20803e-05,-0.0816413,-0.0445979,-3.20803e-05,0,0,0,0,0,2.38739,2.38739,0,2.31252,
0.550568,0.893314,0,0.538522,0.923356,0.00435172,-0.0120458,0.0300418,0.00435172,0.178753,0.0897077,0,0.0965699,0.0480816,-2.87562e-05,-0.0821828,-0.0416261,-2.87562e-05,0,0,0,0,0,2.43816,2.43816,0,2.3646,
0.559523,0.897764,0,0.548203,0.928138,0.00434653,-0.0113201,0.0303743,0.00434653,0.179641,0.0879158,0,0.0966456,0.0493432,-2.66304e-05,-0.0829951,-0.0385725,-2.66304e-05,0,0,0,0,0,2.49121,2.49121,0,2.47158,
0.568523,0.902124,0,0.557887,0.933046,0.00434167,-0.0106359,0.0309224,0.00434167,0.180511,0.086115,0,0.0964169,0.0506081,-2.62947e-05,-0.084094,-0.0355069,-2.62947e-05,0,0,0,0,0,2.54629,2.54629,0,2.50159,
0.577565,0.906393,0,0.567559,0.93808,0.00433732,-0.010006,0.0316863,0.00433732,0.181363,0.0843056,0,0.0967814,0.0518873,-2.71936e-05,-0.0845816,-0.0324183,-2.71936e-05,0,0,0,0,0,2.60312,2.60312,0,2.4905,
0.58665,0.910572,0,0.577266,0.943241,0.00433357,-0.00938431,0.0326688,0.00433357,0.182197,0.0824878,0,0.0971624,0.0532333,-2.82226e-05,-0.0850346,-0.0292545,-2.82226e-05,0,0,0,0,0,2.66151,2.66151,0,2.5739,
0.595776,0.91466,0,0.587039,0.948539,0.00433044,-0.00873698,0.0338788,0.00433044,0.183013,0.0806617,0,0.0984074,0.054619,-2.81897e-05,-0.0846054,-0.0260427,-2.81897e-05,0,0,0,0,0,2.72127,2.72127,0,2.65907,
0.604943,0.918657,0,0.596941,0.953973,0.00432783,-0.0080024,0.0353167,0.00432783,0.18381,0.0788276,0,0.0996736,0.0560165,-2.60204e-05,-0.0841366,-0.0228111,-2.60204e-05,0,0,0,0,0,2.78218,2.78218,0,2.73861,
0.614149,0.922561,0,0.601941,0.956742,0.00432667,-0.0122085,0.0341809,0.00432667,0.184589,0.0769856,0,0.100075,0.0566408,-2.41984e-05,-0.0845142,-0.0203448,-2.41984e-05,0,0,0,0,0,2.84382,2.84382,0,2.84921,
0.623394,0.926374,0,0.61454,0.963797,0.00432414,-0.00885395,0.0374234,0.00432414,0.18535,0.0751359,0,0.101338,0.0581299,-1.83836e-05,-0.0840119,-0.017006,-1.83836e-05,0,0,0,0,0,2.90618,2.90618,0,2.93621,
0.632676,0.930093,0,0.622179,0.968118,0.00432281,-0.0104975,0.0380246,0.00432281,0.186092,0.0732786,0,0.101751,0.0589694,-1.40334e-05,-0.084341,-0.0143092,-1.40334e-05,0,0,0,0,0,2.96885,2.96885,0,2.95964,
0.641996,0.93372,0,0.632397,0.973972,0.00432123,-0.00959857,0.0402519,0.00432123,0.186815,0.0714141,0,0.101847,0.0599788,-8.75894e-06,-0.0849683,-0.0114353,-8.75894e-06,0,0,0,0,0,3.03167,3.03167,0,3.01228,
0.651351,0.937253,0,0.642636,0.979926,0.00431995,-0.00871484,0.0426731,0.00431995,0.18752,0.0695424,0,0.101871,0.0609951,-4.27259e-06,-0.0856497,-0.0085473,-4.27259e-06,0,0,0,0,0,3.09445,3.09445,0,3.05759,
0.66074,0.940693,0,0.655416,0.987508,0.00431889,-0.00532417,0.0468155,0.00431889,0.188206,0.0676637,0,0.101643,0.0622155,-9.09173e-07,-0.0865632,-0.00544823,-9.09173e-07,0,0,0,0,0,3.15673,3.15673,0,3.14388,
0.670164,0.944038,0,0.663076,0.992129,0.00431864,-0.00708769,0.0480906,0.00431864,0.188873,0.0657783,0,0.10152,0.0628804,2.72924e-07,-0.0873536,-0.00289792,2.72924e-07,0,0,0,0,0,3.2184,3.2184,0,3.19935,
0.679621,0.947289,0,0.67578,0.999929,0.004319,-0.00384091,0.0526397,0.004319,0.189522,0.0638863,0,0.100832,0.0637884,2.73862e-07,-0.08869,-9.79434e-05,2.73862e-07,0,0,0,0,0,3.27926,3.27926,0,3.26774,
0.68911,0.950446,0,0.683384,1.00466,0.00431976,-0.00572574,0.054218,0.00431976,0.190151,0.061988,0,0.101102,0.0643028,3.24593e-07,-0.0890491,0.00231489,3.24593e-07,0,0,0,0,0,3.339,3.339,0,3.32433,
0.698629,0.953507,0,0.693536,1.01103,0.00432138,-0.00509336,0.0575232,0.00432138,0.190762,0.0600834,0,0.101256,0.0648359,1.06295e-06,-0.0895051,0.00475248,1.06295e-06,0,0,0,0,0,3.39747,3.39747,0,3.35953,
0.708179,0.956473,0,0.703732,1.01745,0.00432364,-0.00444785,0.0609749,0.00432364,0.191353,0.0581728,0,0.102446,0.0653495,3.91219e-06,-0.0889067,0.00717673,3.91219e-06,0,0,0,0,0,3.45425,3.45425,0,3.44115,
0.717759,0.959343,0,0.714048,1.02391,0.00432635,-0.00371057,0.0645688,0.00432635,0.191925,0.0562564,0,0.103637,0.0657648,9.9223e-06,-0.088288,0.00950846,9.9223e-06,0,0,0,0,0,3.50927,3.50927,0,3.48111,
0.727366,0.962118,0,0.724492,1.03041,0.00432926,-0.00287423,0.0682946,0.00432926,0.192478,0.0543344,0,0.104743,0.0660167,1.87214e-05,-0.0877352,0.0116824,1.87214e-05,0,0,0,0,0,3.56231,3.56231,0,3.58912,
0.737001,0.964796,0,0.735051,1.03693,0.00433214,-0.00194917,0.0721367,0.00433214,0.193012,0.0524069,0,0.105783,0.066129,2.94614e-05,-0.0872285,0.0137221,2.94614e-05,0,0,0,0,0,3.61311,3.61311,0,3.63085,
0.746662,0.967378,0,0.74037,1.0402,0.00433351,-0.00629183,0.0728178,0.00433351,0.193526,0.0504742,0,0.106197,0.0661466,3.5158e-05,-0.0873292,0.0156724,3.5158e-05,0,0,0,0,0,3.66151,3.66151,0,3.66843,
0.756348,0.969863,0,0.75106,1.04672,0.00433605,-0.00528826,0.0768563,0.00433605,0.194021,0.0485364,0,0.106562,0.0660469,4.6213e-05,-0.087459,0.0175104,4.6213e-05,0,0,0,0,0,3.70734,3.70734,0,3.68161,
0.766058,0.972251,0,0.76446,1.05485,0.00433891,-0.00159825,0.0826,0.00433891,0.194497,0.0465938,0,0.106594,0.065727,5.75043e-05,-0.0879028,0.0191332,5.75043e-05,0,0,0,0,0,3.75031,3.75031,0,3.79789,
0.775793,0.974541,0,0.775169,1.06132,0.0043411,-0.000623352,0.0867787,0.0043411,0.194953,0.0446466,0,0.106232,0.065327,6.33418e-05,-0.088721,0.0206804,6.33418e-05,0,0,0,0,0,3.79032,3.79032,0,3.81353,
0.785549,0.976735,0,0.783175,1.06614,0.00434282,-0.00237396,0.089408,0.00434282,0.19539,0.0426948,0,0.105782,0.0648978,6.56201e-05,-0.0896081,0.022203,6.56201e-05,0,0,0,0,0,3.82723,3.82723,0,3.93648,
0.795327,0.97883,0,0.796458,1.07411,0.00434611,0.00113075,0.0952755,0.00434611,0.195807,0.0407388,0,0.105415,0.0640384,6.59869e-05,-0.0903916,0.0232995,6.59869e-05,0,0,0,0,0,3.86088,3.86088,0,3.87839,
0.805125,0.980828,0,0.807045,1.08039,0.00434931,0.00191925,0.0995643,0.00434931,0.196204,0.0387788,0,0.105082,0.0632002,6.41994e-05,-0.0911229,0.0244214,6.41994e-05,0,0,0,0,0,3.89115,3.89115,0,3.94942,
