0.567019,0.901403,0,0.564535,1.01853,0.00470904,-0.00248373,0.117129,0.00470904,0.180367,0.0864159,0,0.0931091,0.0772006,7.19771e-05,-0.0872579,-0.00921527,7.19771e-05,0,0,0,0,0,3.91609,3.91609,0,4.01479,
0.576054,0.905688,0,0.57403,1.02607,0.00470402,-0.00202419,0.120384,0.00470402,0.181222,0.084608,0,0.0955218,0.0748981,5.94101e-05,-0.0857004,-0.00970985,5.94101e-05,0,0,0,0,0,3.8891,3.8891,0,4.00002,
0.585132,0.909882,0,0.583717,1.03338,0.00469852,-0.00141512,0.123493,0.00469852,0.182059,0.0827915,0,0.0961176,0.0724918,4.6866e-05,-0.0859416,-0.0102997,4.6866e-05,0,0,0,0,0,3.85857,3.85857,0,3.93953,
0.594252,0.913985,0,0.593405,1.04043,0.00469286,-0.000846473,0.126448,0.00469286,0.182878,0.0809668,0,0.0967594,0.0699175,3.18511e-05,-0.0861186,-0.0110493,3.18511e-05,0,0,0,0,0,3.82472,3.82472,0,3.92549,
0.603412,0.917997,0,0.603229,1.04723,0.00468715,-0.00018249,0.129233,0.00468715,0.183679,0.079134,0,0.0992757,0.0672392,1.94472e-05,-0.0844028,-0.0118948,1.94472e-05,0,0,0,0,0,3.78759,3.78759,0,3.87743,
0.612611,0.921916,0,0.61326,1.05375,0.00468121,0.000648888,0.131835,0.00468121,0.184461,0.0772933,0,0.0999315,0.0644046,9.33419e-06,-0.0845291,-0.0128887,9.33419e-06,0,0,0,0,0,3.74732,3.74732,0,3.84235,
0.62185,0.925744,0,0.623279,1.05999,0.00467514,0.00142975,0.134243,0.00467514,0.185224,0.0754449,0,0.0979686,0.0613802,-2.89102e-06,-0.0872558,-0.0140647,-2.89102e-06,0,0,0,0,0,3.70414,3.70414,0,3.80712,
0.631126,0.929479,0,0.633134,1.06592,0.00466928,0.0020085,0.136441,0.00466928,0.18597,0.0735889,0,0.0974426,0.0582425,-1.7531e-05,-0.0885269,-0.0153464,-1.7531e-05,0,0,0,0,0,3.65812,3.65812,0,3.7416,
0.640439,0.933122,0,0.642969,1.07154,0.00466377,0.00253057,0.138417,0.00466377,0.186696,0.0717256,0,0.0985656,0.0550016,-3.03407e-05,-0.0881305,-0.0167239,-3.03407e-05,0,0,0,0,0,3.60959,3.60959,0,3.68746,
0.649788,0.93667,0,0.650427,1.07554,0.0046598,0.000638917,0.138869,0.0046598,0.187404,0.069855,0,0.0997096,0.0525321,-3.69849e-05,-0.0876944,-0.017323,-3.69849e-05,0,0,0,0,0,3.55862,3.55862,0,3.62585,
0.659172,0.940126,0,0.660486,1.08058,0.00465452,0.00131359,0.140457,0.00465452,0.188093,0.0679775,0,0.0998404,0.0491302,-4.23211e-05,-0.0882527,-0.0188474,-4.23211e-05,0,0,0,0,0,3.50543,3.50543,0,3.58475,
0.66859,0.943487,0,0.670498,1.08529,0.00464908,0.00190788,0.1418,0.00464908,0.188764,0.0660932,0,0.0987403,0.0456488,-4.80532e-05,-0.0900232,-0.0204444,-4.80532e-05,0,0,0,0,0,3.45026,3.45026,0,3.53167,
0.678041,0.946754,0,0.680374,1.08964,0.00464355,0.00233308,0.14289,0.00464355,0.189415,0.0642023,0,0.0971548,0.0420498,-5.51264e-05,-0.0922602,-0.0221525,-5.51264e-05,0,0,0,0,0,3.39328,3.39328,0,3.46589,
0.687525,0.949926,0,0.690123,1.09364,0.00463805,0.00259857,0.143718,0.00463805,0.190048,0.062305,0,0.0962954,0.0383701,-6.21025e-05,-0.0937521,-0.0239349,-6.21025e-05,0,0,0,0,0,3.3348,3.3348,0,3.39323,
0.69704,0.953003,0,0.694961,1.09551,0.00463532,-0.00207879,0.142505,0.00463532,0.190661,0.0604014,0,0.0962597,0.0365009,-6.5405e-05,-0.0944014,-0.0239006,-6.5405e-05,0,0,0,0,0,3.27497,3.27497,0,3.3369,
