0.472354,-0.849464,0,0.500844,-0.814664,0.00472639,0.0284895,0.0348006,0.00472639,-0.169787,0.105699,0,-0.0943162,0.0898596,1.38093e-05,0.075471,-0.0158394,1.38093e-05,0,0,1.53695e-07,6.16986e-08,1,3.48004,3.48004,0,3.47145,
0.463886,-0.844146,0,0.49138,-0.805733,0.00473434,0.0274938,0.0384128,0.00473434,-0.168722,0.107392,0,-0.0907956,0.0910721,3.83325e-05,0.0779262,-0.0163194,3.83325e-05,0,0,7.16533e-08,1,8.96423e-08,3.53363,3.53363,0,3.52075,
0.455471,-0.838742,0,0.482459,-0.796689,0.00473986,0.0269876,0.0420536,0.00473986,-0.167639,0.109073,0,-0.0792695,0.0919976,4.32024e-05,0.08837,-0.0170758,4.32024e-05,0,0,7.00806e-09,0.0134667,0.986533,3.58619,3.58619,0,3.63473,
0.447111,-0.833255,0,0.474717,-0.787548,0.0047448,0.0276055,0.0457074,0.0047448,-0.16654,0.110744,0,-0.0714397,0.0927812,2.68784e-05,0.0951006,-0.0179631,2.68784e-05,0,0,1.45226e-07,0.999999,1.01451e-06,3.6359,3.6359,0,3.66154,
0.438807,-0.827685,0,0.471096,-0.782946,0.00474739,0.032289,0.0447382,0.00474739,-0.165425,0.112404,0,-0.0713918,0.0931595,1.71345e-05,0.0940328,-0.0192446,1.71345e-05,0,0,1.00059e-06,0.999997,1.63754e-06,3.68311,3.68311,0,3.66452,
0.430558,-0.822031,0,0.463721,-0.77369,0.00475279,0.0331634,0.0483413,0.00475279,-0.164292,0.114053,0,-0.0783873,0.0938816,3.00875e-06,0.085905,-0.0201711,3.00875e-06,0,0,1.61466e-06,0.999996,2.87384e-06,3.72762,3.72762,0,3.671,
0.422366,-0.816296,0,0.453234,-0.762029,0.00475911,0.0308677,0.0542674,0.00475911,-0.163144,0.11569,0,-0.0917084,0.0948947,1.12533e-05,0.0714352,-0.0207952,1.12533e-05,0,0,2.89454e-08,1.46573e-07,1,3.76885,3.76885,0,3.69411,
0.414232,-0.810479,0,0.443893,-0.752628,0.00476198,0.0296604,0.0578511,0.00476198,-0.161979,0.117316,0,-0.0929278,0.0954636,3.02961e-05,0.0690508,-0.0218519,3.02961e-05,0,0,3.45113e-09,6.69919e-08,1,3.80755,3.80755,0,3.78947,
0.406962,-0.805174,0,0.434638,-0.743181,0.00476233,0.0276766,0.0619929,0.00476233,-0.160916,0.118769,0,-0.0857102,0.0958159,3.77815e-05,0.075206,-0.0229527,3.77815e-05,0,0,1.40463e-08,1.17186e-07,1,3.84346,3.84346,0,3.83674,
0.398141,-0.798602,0,0.428227,-0.736072,0.00476186,0.0300857,0.0625303,0.00476186,-0.1596,0.120531,0,-0.0771321,0.0958877,2.91629e-05,0.0824679,-0.0246438,2.91629e-05,0,0,0.0283649,5.20219e-08,0.971635,3.87512,3.87512,0,3.90381,
0.390978,-0.793153,0,0.420539,-0.726573,0.00476158,0.0295606,0.0665806,0.00476158,-0.158509,0.121963,0,-0.0711419,0.0960443,5.07632e-06,0.0873668,-0.0259186,5.07632e-06,0,0,0.341279,2.96995e-07,0.658721,3.90277,3.90277,0,3.89391,
0.38229,-0.786406,0,0.411316,-0.714684,0.00476215,0.0290258,0.0717226,0.00476215,-0.157158,0.123699,0,-0.0763219,0.0960011,-2.36004e-05,0.0808357,-0.027698,-2.36004e-05,0,0,0.999999,8.56762e-08,5.0671e-07,3.92917,3.92917,0,3.94051,
0.374457,-0.78019,0,0.403329,-0.705181,0.00476297,0.0288719,0.0750094,0.00476297,-0.155913,0.125264,0,-0.0857119,0.0960087,-3.18187e-05,0.0702009,-0.0292558,-3.18187e-05,0,0,0.142666,8.11016e-07,0.857333,3.95055,3.95055,0,3.9483,
