0.22327,-0.629833,0,0.318214,-0.545525,0.00532272,0.0949445,0.0843089,0.00532272,-0.125811,0.155472,0,-0.049578,0.11841,-0.000381948,0.0762332,-0.0370616,-0.000381948,0,0,0,0,0,3.67753,3.67753,0,0.0642806,
0.21701,-0.622035,0,0.31311,-0.53375,0.0052859,0.0960994,0.0882849,0.0052859,-0.12425,0.156722,0,-0.0489958,0.118442,-0.000396948,0.0752545,-0.0382801,-0.000396948,0,0,0,0,0,3.72239,3.72239,0,0.0642806,
0.210829,-0.614174,0,0.310579,-0.527861,0.00526687,0.0997498,0.0863128,0.00526687,-0.122677,0.157957,0,-0.0487529,0.118436,-0.000403869,0.073924,-0.0395209,-0.000403869,0,0,0,0,0,3.76398,3.76398,0,0.0642806,
0.204727,-0.606252,0,0.305547,-0.516081,0.00522765,0.10082,0.0901705,0.00522765,-0.121091,0.159176,0,-0.048519,0.118475,-0.00041675,0.0725722,-0.0407004,-0.00041675,0,0,0,0,0,3.80337,3.80337,0,0.0642806,
0.198704,-0.598269,0,0.299288,-0.501353,0.00517656,0.100584,0.0969154,0.00517656,-0.119493,0.160379,0,-0.0484449,0.118504,-0.000430839,0.0710485,-0.0418748,-0.000430839,0,0,0,0,0,3.83917,3.83917,0,0.0642806,
0.192762,-0.590226,0,0.29554,-0.492518,0.00514487,0.102778,0.0977078,0.00514487,-0.117884,0.161566,0,-0.0483351,0.118395,-0.000437971,0.0695486,-0.0431705,-0.000437971,0,0,0,0,0,3.87166,3.87166,0,0.0642806,
0.1869,-0.582124,0,0.290559,-0.480753,0.00510151,0.103658,0.101371,0.00510151,-0.116262,0.162736,0,-0.0480358,0.118073,-0.000445826,0.0682264,-0.0446632,-0.000445826,0,0,0,0,0,3.90072,3.90072,0,0.0642806,
0.18112,-0.573964,0,0.285596,-0.469016,0.00505697,0.104477,0.104949,0.00505697,-0.114629,0.163891,0,-0.0479545,0.117783,-0.000452268,0.0666745,-0.0461078,-0.000452268,0,0,0,0,0,3.92622,3.92622,0,0.0642806,
0.175421,-0.565747,0,0.280642,-0.457309,0.00501137,0.105221,0.108438,0.00501137,-0.112984,0.165029,0,-0.0481092,0.117516,-0.0004574,0.0648752,-0.0475128,-0.0004574,0,0,0,0,0,3.94787,3.94787,0,0.0642806,
0.169805,-0.557473,0,0.274428,-0.442718,0.00495303,0.104623,0.114755,0.00495303,-0.111328,0.16615,0,-0.0483488,0.117061,-0.000461889,0.0629797,-0.0490894,-0.000461889,0,0,0,0,0,3.96616,3.96616,0,0.0642806,
0.164272,-0.549143,0,0.270683,-0.43399,0.00491739,0.106411,0.115153,0.00491739,-0.109661,0.167255,0,-0.0484156,0.116676,-0.000463484,0.0612459,-0.0505795,-0.000463484,0,0,0,0,0,3.98033,3.98033,0,0.0642806,
0.158822,-0.540759,0,0.268184,-0.428188,0.0048934,0.109362,0.11257,0.0048934,-0.107983,0.168344,0,-0.0483647,0.116341,-0.000464025,0.0596187,-0.052003,-0.000464025,0,0,0,0,0,3.99088,3.99088,0,0.0642806,
0.153457,-0.53232,0,0.261951,-0.41376,0.00483281,0.108494,0.11856,0.00483281,-0.106295,0.169415,0,-0.0482911,0.115445,-0.000464069,0.0580035,-0.05397,-0.000464069,0,0,0,0,0,3.99738,3.99738,0,0.0642806,
0.148176,-0.523828,0,0.256973,-0.402301,0.00478386,0.108797,0.121527,0.00478386,-0.104595,0.170469,0,-0.0483026,0.114651,-0.000462865,0.0562926,-0.0558188,-0.000462865,0,0,0,0,0,3.99995,3.99995,0,0.0642806,
0.14298,-0.515284,0,0.251979,-0.390917,0.00473467,0.108999,0.124367,0.00473467,-0.102885,0.171507,0,-0.0486184,0.113928,-0.000461034,0.0542669,-0.0575792,-0.000461034,0,0,0,0,0,3.99858,3.99858,0,0.0642806,
0.137871,-0.506688,0,0.246964,-0.379613,0.00468536,0.109094,0.127075,0.00468536,-0.101165,0.172527,0,-0.048643,0.112965,-0.000457975,0.0525221,-0.059562,-0.000457975,0,0,0,0,0,3.99333,3.99333,0,0.0642806,
0.132847,-0.498042,0,0.241949,-0.368407,0.00463613,0.109102,0.129635,0.00463613,-0.0994348,0.17353,0,-0.0487051,0.111942,-0.000453954,0.0507298,-0.0615878,-0.000453954,0,0,0,0,0,3.98403,3.98403,0,0.0642806,
0.12791,-0.489345,0,0.236925,-0.357304,0.00458715,0.109015,0.132041,0.00458715,-0.0976946,0.174516,0,-0.0488194,0.110863,-0.000449015,0.0488752,-0.0636529,-0.000449015,0,0,0,0,0,3.97092,3.97092,0,0.0642806,
0.12306,-0.4806,0,0.231888,-0.34631,0.00453856,0.108828,0.13429,0.00453856,-0.0959446,0.175484,0,-0.0490603,0.10977,-0.000443242,0.0468843,-0.0657139,-0.000443242,0,0,0,0,0,3.95416,3.95416,0,0.0642806,
0.118298,-0.471807,0,0.226829,-0.335429,0.0044905,0.108531,0.136378,0.0044905,-0.0941849,0.176435,0,-0.0494194,0.108664,-0.000436577,0.0447655,-0.067771,-0.000436577,0,0,0,0,0,3.93348,3.93348,0,0.0642806,
0.113624,-0.462966,0,0.224285,-0.330029,0.0044667,0.110661,0.132937,0.0044667,-0.0924159,0.177368,0,-0.0495548,0.108062,-0.000432808,0.0428612,-0.0693058,-0.000432808,0,0,0,0,0,3.90886,3.90886,0,0.0642806,
0.109039,-0.45408,0,0.219173,-0.31932,0.00441965,0.110134,0.13476,0.00441965,-0.0906377,0.178283,0,-0.0498939,0.106849,-0.000424622,0.0407437,-0.0714342,-0.000424622,0,0,0,0,0,3.88088,3.88088,0,0.0642806,
0.104543,-0.445147,0,0.214034,-0.308736,0.00437342,0.109491,0.136411,0.00437342,-0.0888503,0.17918,0,-0.0502163,0.105578,-0.000415339,0.038634,-0.0736022,-0.000415339,0,0,0,0,0,3.84941,3.84941,0,0.0642806,
0.100136,-0.436171,0,0.208858,-0.298278,0.00432811,0.108721,0.137892,0.00432811,-0.0870541,0.18006,0,-0.0505873,0.10428,-0.00040501,0.0364668,-0.0757798,-0.00040501,0,0,0,0,0,3.81493,3.81493,0,0.0642806,
0.0958194,-0.42715,0,0.203645,-0.287952,0.00428382,0.107826,0.139198,0.00428382,-0.0852492,0.180921,0,-0.0511005,0.103009,-0.000393746,0.0341487,-0.0779124,-0.000393746,0,0,0,0,0,3.77659,3.77659,0,0.0642806,
0.0915932,-0.418087,0,0.198387,-0.277758,0.00424062,0.106794,0.14033,0.00424062,-0.0834357,0.181765,0,-0.0515203,0.101648,-0.000381447,0.0319154,-0.0801173,-0.000381447,0,0,0,0,0,3.7359,3.7359,0,0.0642806,
0.0874578,-0.408983,0,0.194418,-0.270202,0.00420898,0.10696,0.13878,0.00420898,-0.0816139,0.18259,0,-0.0518056,0.100607,-0.000371537,0.0298084,-0.0819833,-0.000371537,0,0,0,0,0,3.69149,3.69149,0,0.0642806,
0.0834137,-0.399837,0,0.18909,-0.26025,0.0041679,0.105676,0.139587,0.0041679,-0.079784,0.183397,0,-0.0520947,0.0991639,-0.000357587,0.0276893,-0.0842332,-0.000357587,0,0,0,0,0,3.64476,3.64476,0,0.0642806,
0.0794612,-0.390651,0,0.18241,-0.248021,0.00411847,0.102948,0.14263,0.00411847,-0.0779461,0.184186,0,-0.0518713,0.0971066,-0.000338764,0.0260748,-0.0870792,-0.000338764,0,0,0,0,0,3.59595,3.59595,0,0.0642806,
0.0756008,-0.381426,0,0.17842,-0.240809,0.00408994,0.102819,0.140618,0.00408994,-0.0761003,0.184956,0,-0.0517014,0.0958579,-0.00032712,0.024399,-0.0890981,-0.00032712,0,0,0,0,0,3.54433,3.54433,0,0.0642806,
0.0718328,-0.372163,0,0.171788,-0.228992,0.00404445,0.0999553,0.143172,0.00404445,-0.074247,0.185708,0,-0.0517654,0.0938945,-0.000307434,0.0224816,-0.0918132,-0.000307434,0,0,0,0,0,3.49065,3.49065,0,0.0642806,
0.0681576,-0.362863,0,0.169132,-0.224333,0.004027,0.100975,0.13853,0.004027,-0.0723862,0.186441,0,-0.0518299,0.0931319,-0.0002994,0.0205564,-0.0933091,-0.0002994,0,0,0,0,0,3.43441,3.43441,0,0.0642806,
0.0645756,-0.353527,0,0.16382,-0.215134,0.00399343,0.0992443,0.138393,0.00399343,-0.0705183,0.187155,0,-0.0515952,0.0914543,-0.000282891,0.018923,-0.0957012,-0.000282891,0,0,0,0,0,3.37757,3.37757,0,0.0642806,
0.0610872,-0.344155,0,0.158538,-0.206104,0.00396171,0.0974506,0.138051,0.00396171,-0.0686432,0.187851,0,-0.0512535,0.0897609,-0.000266014,0.0173897,-0.0980904,-0.000266014,0,0,0,0,0,3.31807,3.31807,0,0.0642806,
0.0576927,-0.334749,0,0.154601,-0.199442,0.00393919,0.0969081,0.135307,0.00393919,-0.0667613,0.188528,0,-0.0510707,0.0885321,-0.000253188,0.0156906,-0.0999962,-0.000253188,0,0,0,0,0,3.25854,3.25854,0,0.0642806,
0.0543923,-0.325309,0,0.146786,-0.186399,0.00389754,0.0923936,0.13891,0.00389754,-0.0648727,0.189186,0,-0.0505947,0.0860486,-0.000227013,0.014278,-0.103138,-0.000227013,0,0,0,0,0,3.19676,3.19676,0,0.0642806,
0.0511866,-0.315837,0,0.144194,-0.182132,0.00388467,0.0930079,0.133705,0.00388467,-0.0629776,0.189826,0,-0.0505201,0.0852805,-0.000218142,0.0124575,-0.104545,-0.000218142,0,0,0,0,0,3.13483,3.13483,0,0.0642806,
0.0480757,-0.306333,0,0.139036,-0.173716,0.00386049,0.09096,0.132617,0.00386049,-0.0610762,0.190446,0,-0.0501372,0.0836925,-0.000200099,0.0109391,-0.106753,-0.000200099,0,0,0,0,0,3.07298,3.07298,0,0.0642806,
