1.54593,-0.83783,0,1.56903,-0.756036,0.00450298,0.0231005,0.0817934,0.00450298,-0.167675,-0.109019,0,-0.0840167,-0.0438802,1.14836e-05,0.0836583,0.0651385,1.14836e-05,0,0,0,0,0,3.70358,3.70358,0,3.67404,
1.53753,-0.843247,0,1.56052,-0.760212,0.00450071,0.0229978,0.0830354,0.00450071,-0.168757,-0.107337,0,-0.0847719,-0.0420765,1.04414e-05,0.0839849,0.0652601,1.04414e-05,0,0,0,0,0,3.74681,3.74681,0,3.7125,
1.52907,-0.84858,0,1.55196,-0.764207,0.00449818,0.0228955,0.0843733,0.00449818,-0.169822,-0.105644,0,-0.0846278,-0.0402579,9.32145e-06,0.0851939,0.0653858,9.32145e-06,0,0,0,0,0,3.7871,3.7871,0,3.7528,
1.52055,-0.853828,0,1.54344,-0.768021,0.00449545,0.0228858,0.085807,0.00449545,-0.17087,-0.10394,0,-0.08408,-0.0384604,6.45999e-06,0.0867896,0.0654798,6.45999e-06,0,0,0,0,0,3.82429,3.82429,0,3.77038,
1.51199,-0.858991,0,1.53285,-0.772546,0.00449196,0.0208601,0.0864445,0.00449196,-0.1719,-0.102226,0,-0.0839983,-0.0363878,1.21259e-06,0.0879021,0.0658385,1.21259e-06,0,0,0,0,0,3.8582,3.8582,0,3.84803,
1.50338,-0.864068,0,1.5265,-0.775139,0.00448989,0.0231289,0.088929,0.00448989,-0.172914,-0.100502,0,-0.0841126,-0.0351911,-2.15601e-06,0.0888015,0.0653111,-2.15601e-06,0,0,0,0,0,3.88874,3.88874,0,3.88569,
1.49471,-0.869058,0,1.51802,-0.778458,0.00448717,0.0233151,0.0906006,0.00448717,-0.17391,-0.0987681,0,-0.0847685,-0.0336685,-6.20221e-06,0.089142,0.0650996,-6.20221e-06,0,0,0,0,0,3.91578,3.91578,0,3.90353,
1.48599,-0.873962,0,1.51161,-0.780849,0.00448514,0.0256121,0.0931128,0.00448514,-0.174889,-0.0970241,0,-0.085556,-0.0325985,-8.00732e-06,0.0893335,0.0644256,-8.00732e-06,0,0,0,0,0,3.93919,3.93919,0,3.94032,
1.47723,-0.878778,0,1.50295,-0.783913,0.00448233,0.0257241,0.0948652,0.00448233,-0.175851,-0.0952703,0,-0.0868481,-0.0312307,-8.77597e-06,0.0890029,0.0640397,-8.77597e-06,0,0,0,0,0,3.9589,3.9589,0,3.95472,
1.46842,-0.883506,0,1.49419,-0.786842,0.00447931,0.0257714,0.0966644,0.00447931,-0.176795,-0.0935071,0,-0.0881239,-0.0299954,-7.94695e-06,0.088671,0.0635117,-7.94695e-06,0,0,0,0,0,3.97482,3.97482,0,3.9856,
1.45956,-0.888146,0,1.48531,-0.789649,0.00447594,0.0257464,0.0984974,0.00447594,-0.177721,-0.0917345,0,-0.0890759,-0.0288561,-5.87325e-06,0.0886451,0.0628785,-5.87325e-06,0,0,0,0,0,3.9869,3.9869,0,4.0238,
1.45066,-0.892697,0,1.47632,-0.792345,0.00447214,0.0256631,0.100352,0.00447214,-0.178629,-0.0899527,0,-0.0897568,-0.02786,-3.37291e-06,0.0888727,0.0620927,-3.37291e-06,0,0,0,0,0,3.99508,3.99508,0,4.0287,
1.44171,-0.897159,0,1.46727,-0.794946,0.00446791,0.0255629,0.102213,0.00446791,-0.17952,-0.088162,0,-0.090502,-0.0270105,-1.48267e-06,0.0890181,0.0611514,-1.48267e-06,0,0,0,0,0,3.99934,3.99934,0,4.03807,
1.43271,-0.901531,0,1.45817,-0.797464,0.0044633,0.0254571,0.104067,0.0044633,-0.180393,-0.0863624,0,-0.0906287,-0.0262633,-9.51385e-07,0.089764,0.0600991,-9.51385e-07,0,0,0,0,0,3.99965,3.99965,0,4.03129,
1.42368,-0.905813,0,1.44905,-0.799912,0.00445845,0.0253762,0.105901,0.00445845,-0.181247,-0.0845542,0,-0.0907736,-0.025643,-2.20054e-06,0.0904736,0.0589112,-2.20054e-06,0,0,0,0,0,3.99602,3.99602,0,4.02295,
1.4146,-0.910005,0,1.43991,-0.802301,0.00445349,0.0253161,0.107703,0.00445349,-0.182084,-0.0827375,0,-0.0916759,-0.0251808,-4.69675e-06,0.0904079,0.0575567,-4.69675e-06,0,0,0,0,0,3.98845,3.98845,0,4.03409,
1.40548,-0.914105,0,1.43531,-0.803479,0.00445098,0.0298337,0.110626,0.00445098,-0.182902,-0.0809126,0,-0.0922431,-0.024998,-5.84188e-06,0.0906589,0.0559145,-5.84188e-06,0,0,0,0,0,3.97699,3.97699,0,4.03931,
1.39632,-0.918114,0,1.42602,-0.805807,0.00444592,0.0297032,0.112308,0.00444592,-0.183702,-0.0790795,0,-0.0936112,-0.024726,-7.6655e-06,0.0900907,0.0543535,-7.6655e-06,0,0,0,0,0,3.96167,3.96167,0,4.02259,
