0.743188,-0.966461,0,0.780527,-0.925159,0.00483258,0.0373386,0.0413026,0.00483258,-0.193241,0.0515556,0,-0.104479,0.0682416,-1.56412e-05,0.0887615,0.016686,-1.56412e-05,0,0,0,0,0,3.67925,3.67925,0,3.79899,
0.733537,-0.963845,0,0.769997,-0.918267,0.00483841,0.0364601,0.0455782,0.00483841,-0.192716,0.0534854,0,-0.108455,0.0702491,-4.73754e-07,0.0842603,0.0167637,-4.73754e-07,0,0,0,0,0,3.70276,3.70276,0,3.75957,
0.723912,-0.961132,0,0.759058,-0.911191,0.00484181,0.0351465,0.0499409,0.00484181,-0.192171,0.0554098,0,-0.11155,0.0720224,2.13786e-05,0.0806207,0.0166125,2.13786e-05,0,0,0,0,0,3.7434,3.7434,0,3.75855,
0.714314,-0.958323,0,0.747859,-0.903957,0.0048423,0.0335442,0.0543664,0.0048423,-0.191607,0.0573287,0,-0.112279,0.0736234,4.18415e-05,0.079328,0.0162947,4.18415e-05,0,0,0,0,0,3.79809,3.79809,0,3.70283,
0.704746,-0.955419,0,0.736634,-0.896579,0.00484018,0.0318879,0.0588401,0.00484018,-0.191025,0.0592419,0,-0.110405,0.0750746,5.28542e-05,0.0806196,0.0158327,5.28542e-05,0,0,0,0,0,3.86165,3.86165,0,3.90784,
0.695206,-0.952418,0,0.725662,-0.889074,0.00483653,0.0304558,0.0633449,0.00483653,-0.190423,0.0611492,0,-0.105388,0.0762763,4.72351e-05,0.0850341,0.0151271,4.72351e-05,0,0,0,0,0,3.92813,3.92813,0,4.00889,
0.685698,-0.949323,0,0.712657,-0.879544,0.0048321,0.0269596,0.0697794,0.0048321,-0.189802,0.0630503,0,-0.0994855,0.0775251,1.67174e-05,0.0903161,0.0144748,1.67174e-05,0,0,0,0,0,3.9931,3.9931,0,3.9463,
0.67622,-0.946132,0,0.705196,-0.873758,0.00483024,0.0289753,0.0723747,0.00483024,-0.189162,0.0649451,0,-0.0976969,0.0782697,-9.10914e-06,0.0914647,0.0133246,-9.10914e-06,0,0,0,0,0,4.05446,4.05446,0,4.04841,
0.666775,-0.942847,0,0.695475,-0.865967,0.00482899,0.0287002,0.0768804,0.00482899,-0.188503,0.0668335,0,-0.0959754,0.0790969,-4.5925e-05,0.0925273,0.0122634,-4.5925e-05,0,0,0,0,0,4.11311,4.11311,0,4.17834,
0.657364,-0.939468,0,0.69065,-0.862042,0.00482892,0.033286,0.0774263,0.00482892,-0.187825,0.0687151,0,-0.096448,0.0795218,-6.30731e-05,0.091377,0.0108067,-6.30731e-05,0,0,0,0,0,4.17276,4.17276,0,4.06666,
