1.57388,0.818938,0,1.57869,1.00726,0.00440972,0.00480649,0.188325,0.00440972,0.163673,-0.11494,0,0.0815474,-0.0686261,-4.20007e-05,-0.0821254,0.0463139,-4.20007e-05,0,0,0,0,0,3.55556,3.55556,0,3.51803,
1.58204,0.813159,0,1.58895,0.998606,0.00441939,0.00690772,0.185448,0.00441939,0.162515,-0.116571,0,0.0803555,-0.0738606,-3.85795e-05,-0.0821597,0.0427104,-3.85795e-05,0,0,0,0,0,3.50224,3.50224,0,3.58033,
1.59014,0.807298,0,1.59705,0.991223,0.00442779,0.00691025,0.183925,0.00442779,0.161341,-0.11819,0,0.0791937,-0.0778024,-3.52945e-05,-0.0821478,0.0403878,-3.52945e-05,0,0,0,0,0,3.44696,3.44696,0,3.50456,
1.59819,0.801356,0,1.60305,0.985432,0.00443445,0.00486465,0.184076,0.00443445,0.160151,-0.119798,0,0.0779426,-0.0805603,-3.28948e-05,-0.0822088,0.0392374,-3.28948e-05,0,0,0,0,0,3.38992,3.38992,0,3.37611,
1.60617,0.795334,0,1.61092,0.977391,0.0044438,0.00475205,0.182056,0.0044438,0.158946,-0.121393,0,0.0765627,-0.0840972,-2.96376e-05,-0.0823828,0.037296,-2.96376e-05,0,0,0,0,0,3.33136,3.33136,0,3.39226,
1.61409,0.789233,0,1.6206,0.966848,0.00445626,0.00650687,0.177615,0.00445626,0.157724,-0.122977,0,0.0751761,-0.0884243,-2.4878e-05,-0.0825475,0.0345523,-2.4878e-05,0,0,0,0,0,3.27145,3.27145,0,3.19843,
1.62196,0.783053,0,1.62822,0.958039,0.00446677,0.00626469,0.174987,0.00446677,0.156486,-0.124548,0,0.0742644,-0.0915041,-2.05168e-05,-0.0822216,0.0330436,-2.05168e-05,0,0,0,0,0,3.21047,3.21047,0,3.09352,
1.62975,0.776794,0,1.63388,0.951237,0.00447492,0.00412964,0.174443,0.00447492,0.155233,-0.126106,0,0.0735128,-0.0935083,-1.64788e-05,-0.0817199,0.0325979,-1.64788e-05,0,0,0,0,0,3.14863,3.14863,0,3.31401,
1.63749,0.770458,0,1.64136,0.941941,0.00448603,0.00387056,0.171484,0.00448603,0.153964,-0.127652,0,0.0727393,-0.0958768,-9.9541e-06,-0.0812247,0.0317754,-9.9541e-06,0,0,0,0,0,3.08629,3.08629,0,3.19029,
1.64516,0.764044,0,1.64878,0.932399,0.00449733,0.00361996,0.168355,0.00449733,0.15268,-0.129185,0,0.0722477,-0.0985125,-2.42882e-06,-0.080432,0.030673,-2.42882e-06,0,0,0,0,0,3.02357,3.02357,0,3.25649,
1.65277,0.757555,0,1.65615,0.922611,0.00450872,0.00337938,0.165056,0.00450872,0.15138,-0.130706,0,0.071661,-0.100802,5.28628e-06,-0.0797192,0.0299038,5.28628e-06,0,0,0,0,0,2.9607,2.9607,0,3.10463,
1.66031,0.750989,0,1.66348,0.912595,0.00452008,0.0031627,0.161606,0.00452008,0.150066,-0.132213,0,0.0710337,-0.102943,1.29682e-05,-0.0790319,0.02927,1.29682e-05,0,0,0,0,0,2.89803,2.89803,0,2.89395,
1.66779,0.744349,0,1.67074,0.902376,0.00453128,0.00295282,0.158028,0.00453128,0.148736,-0.133707,0,0.0702713,-0.104666,2.0273e-05,-0.0784648,0.0290409,2.0273e-05,0,0,0,0,0,2.83581,2.83581,0,2.76799,
1.6752,0.737634,0,1.67435,0.897205,0.00453679,-0.000850845,0.159571,0.00453679,0.147392,-0.135188,0,0.0699951,-0.105469,2.38583e-05,-0.0773964,0.0297189,2.38583e-05,0,0,0,0,0,2.77418,2.77418,0,2.69494,
