1.09739,-0.995246,0,1.19765,-0.695037,0.00627975,0.100256,0.300209,0.00627975,-0.199069,-0.0192798,0,-0.117356,0.0797002,0.00029973,0.0817123,0.09898,0.00029973,0,0,0,0,0,2.76659,2.76659,0,8.23987,
1.08744,-0.99617,0,1.19177,-0.691088,0.00639235,0.104333,0.305082,0.00639235,-0.199251,-0.0172882,0,-0.142464,0.0721492,0.000394319,0.056787,0.0894374,0.000394319,0,0,0,0,0,2.61953,2.61953,0,1.66778,
1.07747,-0.996995,0,1.17639,-0.684367,0.00665218,0.0989143,0.312628,0.00665218,-0.199414,-0.0152949,0,-0.174286,0.055079,0.000824545,0.0251286,0.0703739,0.000824545,0,0,0,0,0,2.9998,2.9998,0,3.77131,
1.0675,-0.997719,0,1.15589,-0.678353,0.00694142,0.0883899,0.319366,0.00694142,-0.199557,-0.0133,0,-0.114981,0.0328551,0.00132974,0.084576,0.0461551,0.00132974,0,0,0,0,0,2.05331,2.05331,0,3.49755,
1.05752,-0.998345,0,1.1453,-0.675572,0.00710702,0.0877788,0.322773,0.00710702,-0.19968,-0.0113038,0,-0.0888512,0.0136282,0.00142144,0.110829,0.024932,0.00142144,0,0,0,0,0,2.87852,2.87852,0,2.81236,
1.04753,-0.99887,0,1.13838,-0.674743,0.00721635,0.0908455,0.324127,0.00721635,-0.199783,-0.00930646,0,-0.0806422,0.000470446,0.00145221,0.119141,0.0097769,0.00145221,0,0,0,0,0,1.73134,1.73134,0,2.22584,
1.03754,-0.999295,0,1.13001,-0.675167,0.00734955,0.0924726,0.324128,0.00734955,-0.199866,-0.00730819,0,-0.0987953,-0.0179165,0.00144096,0.101071,-0.0106083,0.00144096,0,0,0,0,0,2.52099,2.52099,0,2.42821,
1.02755,-0.999621,0,1.11681,-0.678363,0.00748706,0.089269,0.321257,0.00748706,-0.199929,-0.00530919,0,-0.137332,-0.0407866,0.00148225,0.0625972,-0.0354774,0.00148225,0,0,0,0,0,1.77259,1.77259,0,1.96065,
1.01755,-0.999846,0,1.10168,-0.682903,0.00754728,0.0841282,0.316943,0.00754728,-0.199973,-0.00330967,0,-0.1899,-0.0588337,0.00167642,0.0100724,-0.0555241,0.00167642,0,0,0,0,0,1.95756,1.95756,0,1.9797,
1.00755,-0.999972,0,1.09219,-0.685839,0.00754963,0.0846421,0.314132,0.00754963,-0.199996,-0.00130981,0,-0.211197,-0.0679864,0.00183468,-0.0112017,-0.0666766,0.00183468,0,0,0,0,0,1.89861,1.89861,0,1.8719,
0.997549,-0.999997,0,1.07054,-0.692949,0.00749307,0.0729938,0.307048,0.00749307,-0.199999,0.00069018,0,-0.218384,-0.0836265,0.00214908,-0.0183853,-0.0843167,0.00214908,0,0,0,0,0,1.42522,1.42522,0,1.57698,
0.987549,-0.999922,0,1.04414,-0.703905,0.00738581,0.0565885,0.296018,0.00738581,-0.199982,0.0026901,0,-0.179883,-0.102666,0.00216761,0.0200992,-0.105356,0.00216761,0,0,0,0,0,1.9363,1.9363,0,1.24354,
0.977551,-0.999748,0,1.02713,-0.714185,0.00735776,0.0495824,0.285563,0.00735776,-0.199945,0.00468975,0,-0.135361,-0.112562,0.00186513,0.0645842,-0.117252,0.00186513,0,0,0,0,0,0.933003,0.933003,0,0.807859,
0.967555,-0.999474,0,1.02027,-0.719704,0.00737318,0.0527118,0.27977,0.00737318,-0.199888,0.00668893,0,-0.115552,-0.117194,0.00166813,0.084336,-0.123883,0.00166813,0,0,0,0,0,1.84633,1.84633,0,0.744773,
0.957562,-0.999099,0,1.00918,-0.731436,0.00745223,0.0516176,0.267663,0.00745223,-0.199811,0.00868745,0,-0.0999587,-0.124212,0.00127363,0.0998525,-0.132899,0.00127363,0,0,0,0,0,0.761124,0.761124,0,0.940454,
