0.755336,0.969608,0,0.759707,1.08593,0.0044598,0.0043713,0.116323,0.0044598,0.19397,0.0487389,0,0.102608,0.065674,1.49005e-05,-0.0913624,0.016935,1.49005e-05,0,0,0,0,0,3.99737,3.99737,0,4.09017,
0.765044,0.972006,0,0.767462,1.09075,0.00446118,0.00241842,0.118745,0.00446118,0.194448,0.0467968,0,0.102949,0.0643443,1.32993e-05,-0.0914993,0.0175475,1.32993e-05,0,0,0,0,0,3.99995,3.99995,0,4.04379,
0.774775,0.974307,0,0.777848,1.09702,0.00446326,0.00307307,0.122715,0.00446326,0.194906,0.04485,0,0.103639,0.0624929,1.38956e-05,-0.0912675,0.0176429,1.38956e-05,0,0,0,0,0,3.99859,3.99859,0,4.07591,
0.78453,0.97651,0,0.788288,1.1031,0.0044654,0.00375794,0.126592,0.0044654,0.195345,0.0428988,0,0.1036,0.0604407,1.6685e-05,-0.0917446,0.017542,1.6685e-05,0,0,0,0,0,3.99327,3.99327,0,4.06708,
0.794305,0.978616,0,0.798707,1.10897,0.00446747,0.00440166,0.130358,0.00446747,0.195764,0.0409432,0,0.1031,0.0582251,1.98999e-05,-0.0926639,0.0172819,1.98999e-05,0,0,0,0,0,3.98405,3.98405,0,4.08981,
0.804102,0.980624,0,0.809068,1.11462,0.00446942,0.00496629,0.133999,0.00446942,0.196164,0.0389835,0,0.102493,0.0558505,2.2717e-05,-0.0936707,0.016867,2.2717e-05,0,0,0,0,0,3.97094,3.97094,0,4.07999,
0.813917,0.982534,0,0.819369,1.12003,0.00447127,0.0054513,0.137497,0.00447127,0.196544,0.03702,0,0.102041,0.0533144,2.51607e-05,-0.0945025,0.0162944,2.51607e-05,0,0,0,0,0,3.95399,3.95399,0,4.06783,
0.823752,0.984346,0,0.829625,1.12518,0.00447305,0.00587346,0.140839,0.00447305,0.196904,0.0350527,0,0.10177,0.0506254,2.7506e-05,-0.0951344,0.0155726,2.7506e-05,0,0,0,0,0,3.93329,3.93329,0,4.04776,
0.833604,0.986059,0,0.839855,1.13007,0.00447475,0.0062509,0.144009,0.00447475,0.197245,0.033082,0,0.101709,0.0477687,2.9984e-05,-0.0955358,0.0146867,2.9984e-05,0,0,0,0,0,3.90888,3.90888,0,3.998,
0.843473,0.987674,0,0.850076,1.13466,0.00447635,0.00660357,0.14699,0.00447635,0.197566,0.0311079,0,0.10175,0.0447681,3.2756e-05,-0.0958164,0.0136603,3.2756e-05,0,0,0,0,0,3.88091,3.88091,0,3.9747,
0.853357,0.98919,0,0.860302,1.13896,0.00447781,0.0069449,0.14977,0.00447781,0.197867,0.0291307,0,0.101814,0.0416256,3.58081e-05,-0.0960534,0.0124949,3.58081e-05,0,0,0,0,0,3.84946,3.84946,0,3.95287,
0.863256,0.990606,0,0.867971,1.14197,0.0044788,0.00471524,0.151368,0.0044788,0.198149,0.0271506,0,0.102022,0.0391606,3.80577e-05,-0.0961263,0.01201,3.80577e-05,0,0,0,0,0,3.81465,3.81465,0,3.92257,
0.873169,0.991924,0,0.878225,1.14571,0.00447996,0.00505564,0.153785,0.00447996,0.19841,0.0251678,0,0.102286,0.0357581,4.13864e-05,-0.0961243,0.0105903,4.13864e-05,0,0,0,0,0,3.77663,3.77663,0,3.89054,
0.883094,0.993143,0,0.888494,1.1491,0.00448094,0.00539966,0.15596,0.00448094,0.198652,0.0231825,0,0.102238,0.0321966,4.42137e-05,-0.0964141,0.00901416,4.42137e-05,0,0,0,0,0,3.73554,3.73554,0,3.87056,
0.893032,0.994262,0,0.89362,1.15067,0.00448136,0.000588536,0.156405,0.00448136,0.198874,0.0211948,0,0.102026,0.0303642,4.49902e-05,-0.0968482,0.0091694,4.49902e-05,0,0,0,0,0,3.69155,3.69155,0,3.82055,
0.902979,0.995282,0,0.903817,1.15352,0.00448219,0.000837535,0.158239,0.00448219,0.199076,0.0192051,0,0.101028,0.0265487,4.43549e-05,-0.098048,0.00734361,4.43549e-05,0,0,0,0,0,3.64481,3.64481,0,3.76058,
0.912937,0.996203,0,0.913928,1.156,0.00448317,0.000991657,0.159794,0.00448317,0.199258,0.0172134,0,0.100538,0.0226238,4.15262e-05,-0.0987195,0.00541046,4.15262e-05,0,0,0,0,0,3.59554,3.59554,0,3.70759,
0.922903,0.997024,0,0.923994,1.15808,0.00448444,0.00109117,0.161059,0.00448444,0.19942,0.01522,0,0.100472,0.0185594,3.76083e-05,-0.0989478,0.00333943,3.76083e-05,0,0,0,0,0,3.54393,3.54393,0,3.65786,
0.932877,0.997745,0,0.936581,1.16012,0.00448652,0.0037045,0.162375,0.00448652,0.199562,0.013225,0,0.10105,0.0132786,3.31517e-05,-0.0985125,5.35763e-05,3.31517e-05,0,0,0,0,0,3.49018,3.49018,0,3.6115,
0.942858,0.998366,0,0.9467,1.16128,0.00448853,0.00384195,0.16291,0.00448853,0.199685,0.0112288,0,0.101282,0.0089079,3.07045e-05,-0.0984026,-0.00232089,3.07045e-05,0,0,0,0,0,3.43449,3.43449,0,3.54489,
0.952844,0.998888,0,0.956833,1.162,0.00449081,0.00398912,0.163111,0.00449081,0.199787,0.00923142,0,0.101326,0.00440929,2.8491e-05,-0.0984605,-0.00482214,2.8491e-05,0,0,0,0,0,3.37708,3.37708,0,3.4779,
0.962835,0.999309,0,0.964431,1.16225,0.00449269,0.00159575,0.16294,0.00449269,0.199869,0.00723313,0,0.100994,0.000956379,2.66272e-05,-0.0988756,-0.00627675,2.66272e-05,0,0,0,0,0,3.31816,3.31816,0,3.41001,
0.97283,0.999631,0,0.972008,1.16224,0.00449474,-0.000821487,0.162612,0.00449474,0.199931,0.00523411,0,0.10085,-0.00256216,2.43181e-05,-0.0990812,-0.00779626,2.43181e-05,0,0,0,0,0,3.25802,3.25802,0,3.32861,
0.982827,0.999853,0,0.98209,1.16183,0.00449778,-0.00073718,0.161977,0.00449778,0.199974,0.00323456,0,0.100426,-0.00733157,2.08881e-05,-0.0995481,-0.0105661,2.08881e-05,0,0,0,0,0,3.19685,3.19685,0,3.25771,
0.992827,0.999974,0,0.992092,1.16095,0.00450121,-0.000735003,0.160973,0.00450121,0.199996,0.0012347,0,0.0994418,-0.0121322,1.55654e-05,-0.100554,-0.0133669,1.55654e-05,0,0,0,0,0,3.1349,3.1349,0,3.18671,
1.00283,0.999996,0,1.002,1.15959,0.00450517,-0.000827297,0.159597,0.00450517,0.199999,-0.000765292,0,0.0985866,-0.0169324,9.20583e-06,-0.101412,-0.0161671,9.20583e-06,0,0,0,0,0,3.07242,3.07242,0,3.08364,
1.01283,0.999918,0,1.01429,1.15724,0.00451096,0.00145982,0.157323,0.00451096,0.199981,-0.00276521,0,0.0979721,-0.0227947,1.09709e-06,-0.102009,-0.0200295,1.09709e-06,0,0,0,0,0,3.00965,3.00965,0,3.0516,
1.02282,0.999739,0,1.02163,1.15549,0.00451487,-0.00119095,0.155746,0.00451487,0.199943,-0.00476484,0,0.0981919,-0.026264,-2.90317e-06,-0.101751,-0.0214992,-2.90317e-06,0,0,0,0,0,2.94684,2.94684,0,2.97838,
1.03282,0.999461,0,1.03146,1.15275,0.00452051,-0.00136521,0.153288,0.00452051,0.199886,-0.006764,0,0.0985976,-0.0307795,-6.06999e-06,-0.101288,-0.0240154,-6.06999e-06,0,0,0,0,0,2.88424,2.88424,0,2.90507,
1.04281,0.999083,0,1.04134,1.14957,0.00452648,-0.00146928,0.15049,0.00452648,0.199808,-0.00876249,0,0.0996741,-0.0351944,-5.95201e-06,-0.100134,-0.0264319,-5.95201e-06,0,0,0,0,0,2.82211,2.82211,0,2.84051,
1.0528,0.998605,0,1.04633,1.14782,0.00452951,-0.00647352,0.149219,0.00452951,0.19971,-0.0107601,0,0.0998576,-0.0372519,-4.71972e-06,-0.0998527,-0.0264918,-4.71972e-06,0,0,0,0,0,2.76067,2.76067,0,2.74198,
1.06279,0.998027,0,1.05634,1.14402,0.00453551,-0.00644081,0.145997,0.00453551,0.199593,-0.0127566,0,0.100139,-0.0412464,-8.73634e-07,-0.0994532,-0.0284897,-8.73634e-07,0,0,0,0,0,2.70018,2.70018,0,2.68157,
1.07276,0.997349,0,1.06637,1.13984,0.0045413,-0.00638854,0.142491,0.0045413,0.199455,-0.0147519,0,0.1001,-0.0450243,3.21109e-06,-0.0993551,-0.0302725,3.21109e-06,0,0,0,0,0,2.64084,2.64084,0,2.61296,
1.08273,0.996572,0,1.07887,1.13411,0.00454824,-0.00386378,0.137538,0.00454824,0.199298,-0.0167457,0,0.0990203,-0.0493234,6.70303e-06,-0.100277,-0.0325778,6.70303e-06,0,0,0,0,0,2.58297,2.58297,0,2.55807,
1.09269,0.995695,0,1.08878,1.12915,0.00455368,-0.00390926,0.13346,0.00455368,0.19912,-0.0187378,0,0.0982741,-0.052466,7.4778e-06,-0.100846,-0.0337283,7.4778e-06,0,0,0,0,0,2.52672,2.52672,0,2.43497,
1.10265,0.994718,0,1.09863,1.1239,0.00455913,-0.00401905,0.129187,0.00455913,0.198923,-0.020728,0,0.097314,-0.0552134,6.55426e-06,-0.101609,-0.0344854,6.55426e-06,0,0,0,0,0,2.47235,2.47235,0,2.37204,
1.11259,0.993642,0,1.10839,1.1184,0.00456472,-0.00419526,0.124755,0.00456472,0.198706,-0.0227162,0,0.0967045,-0.0576396,4.61332e-06,-0.102001,-0.0349235,4.61332e-06,0,0,0,0,0,2.42004,2.42004,0,2.32567,
1.12252,0.992466,0,1.11811,1.11267,0.00457049,-0.00441133,0.1202,0.00457049,0.198469,-0.0247021,0,0.0963617,-0.0596476,2.51322e-06,-0.102107,-0.0349455,2.51322e-06,0,0,0,0,0,2.37004,2.37004,0,2.25887,
1.13244,0.991192,0,1.1278,1.10675,0.00457644,-0.00463561,0.115558,0.00457644,0.198212,-0.0266855,0,0.09615,-0.0613302,1.10573e-06,-0.102062,-0.0346447,1.10573e-06,0,0,0,0,0,2.32252,2.32252,0,2.28956,
1.14234,0.989818,0,1.13264,1.10373,0.00457946,-0.00970071,0.113915,0.00457946,0.197935,-0.0286662,0,0.0961711,-0.0620818,7.15929e-07,-0.101764,-0.0334155,7.15929e-07,0,0,0,0,0,2.27767,2.27767,0,2.24676,
1.15223,0.988345,0,1.14233,1.09759,0.00458554,-0.00989936,0.10925,0.00458554,0.197638,-0.0306441,0,0.0964661,-0.0634269,1.20308e-06,-0.101172,-0.0327828,1.20308e-06,0,0,0,0,0,2.23567,2.23567,0,2.19523,
1.16211,0.986773,0,1.15453,1.08976,0.00459302,-0.00757378,0.102982,0.00459302,0.197322,-0.0326189,0,0.0976917,-0.064766,5.07362e-06,-0.0996304,-0.0321471,5.07362e-06,0,0,0,0,0,2.19669,2.19669,0,2.13288,
1.17197,0.985103,0,1.16194,1.08498,0.00459726,-0.0100319,0.0998784,0.00459726,0.196986,-0.0345905,0,0.0984749,-0.065382,9.37291e-06,-0.0985111,-0.0307915,9.37291e-06,0,0,0,0,0,2.16087,2.16087,0,2.08915,
1.18181,0.983334,0,1.17436,1.07695,0.0046036,-0.00745373,0.0936189,0.0046036,0.19663,-0.0365586,0,0.0984098,-0.0657433,1.72213e-05,-0.0982205,-0.0291847,1.72213e-05,0,0,0,0,0,2.12838,2.12838,0,2.00188,
1.19163,0.981467,0,1.1818,1.07212,0.0046069,-0.00983406,0.090657,0.0046069,0.196255,-0.038523,0,0.0974678,-0.0657314,2.09338e-05,-0.098787,-0.0272084,2.09338e-05,0,0,0,0,0,2.09933,2.09933,0,2.00801,
1.20144,0.979501,0,1.19162,1.0657,0.0046108,-0.00982317,0.0861958,0.0046108,0.19586,-0.0404836,0,0.096937,-0.0655392,2.31897e-05,-0.0989228,-0.0250556,2.31897e-05,0,0,0,0,0,2.07381,2.07381,0,2.0707,
1.21122,0.977438,0,1.19895,1.06089,0.00461343,-0.0122712,0.0834559,0.00461343,0.195445,-0.0424401,0,0.0964836,-0.065287,2.39855e-05,-0.0989616,-0.0228468,2.39855e-05,0,0,0,0,0,2.05197,2.05197,0,2.00843,
1.22099,0.975277,0,1.20872,1.05453,0.00461656,-0.0122639,0.0792494,0.00461656,0.195011,-0.0443924,0,0.0970373,-0.0647878,2.45832e-05,-0.0979738,-0.0203953,2.45832e-05,0,0,0,0,0,2.03386,2.03386,0,1.97762,
1.23073,0.973018,0,1.21855,1.04822,0.00461921,-0.0121748,0.0752025,0.00461921,0.194557,-0.0463403,0,0.0977666,-0.0640103,2.58447e-05,-0.0967907,-0.01767,2.58447e-05,0,0,0,0,0,2.01957,2.01957,0,1.94533,
1.24045,0.970662,0,1.22846,1.042,0.00462126,-0.0119893,0.0713415,0.00462126,0.194084,-0.0482835,0,0.0985126,-0.0631017,2.76774e-05,-0.0955716,-0.0148182,2.76774e-05,0,0,0,0,0,2.00914,2.00914,0,1.97091,
1.25014,0.968209,0,1.23843,1.03589,0.00462265,-0.0117132,0.0676759,0.00462265,0.193592,-0.0502219,0,0.0990959,-0.0621186,2.94534e-05,-0.0944958,-0.0118967,2.94534e-05,0,0,0,0,0,2.00263,2.00263,0,1.93821,
1.25981,0.965659,0,1.24845,1.02987,0.0046233,-0.0113616,0.0642127,0.0046233,0.19308,-0.0521553,0,0.0996042,-0.0610271,3.0505e-05,-0.0934756,-0.00887184,3.0505e-05,0,0,0,0,0,2.00005,2.00005,0,1.89309,
1.26945,0.963013,0,1.25849,1.02398,0.00462325,-0.0109666,0.0609671,0.00462325,0.192549,-0.0540835,0,0.0987393,-0.05966,2.95764e-05,-0.0938093,-0.00557654,2.95764e-05,0,0,0,0,0,2.00141,2.00141,0,1.93332,
1.27907,0.96027,0,1.26843,1.01823,0.00462266,-0.010644,0.0579607,0.00462266,0.191998,-0.0560062,0,0.0976264,-0.0581029,2.487e-05,-0.0943718,-0.00209668,2.487e-05,0,0,0,0,0,2.00672,2.00672,0,1.94742,
1.28866,0.957432,0,1.27829,1.01264,0.00462178,-0.0103725,0.0552046,0.00462178,0.191429,-0.0579234,0,0.0974798,-0.0565571,1.81264e-05,-0.0939487,0.00136629,1.81264e-05,0,0,0,0,0,2.01595,2.01595,0,1.97468,
1.29822,0.954497,0,1.28321,1.0099,0.00462127,-0.015008,0.0554011,0.00462127,0.19084,-0.0598347,0,0.0978014,-0.0557838,1.46369e-05,-0.0930383,0.00405086,1.46369e-05,0,0,0,0,0,2.02906,2.02906,0,2.00121,
1.30775,0.951468,0,1.29311,1.00454,0.00462006,-0.0146408,0.0530747,0.00462006,0.190232,-0.0617401,0,0.09863,-0.0541888,8.66199e-06,-0.0916018,0.00755125,8.66199e-06,0,0,0,0,0,2.04601,2.04601,0,1.99448,
1.31725,0.948343,0,1.30308,0.99935,0.00461854,-0.0141637,0.0510074,0.00461854,0.189605,-0.0636393,0,0.0993932,-0.0525264,4.0557e-06,-0.0902118,0.0111129,4.0557e-06,0,0,0,0,0,2.06672,2.06672,0,2.00963,
1.32672,0.945123,0,1.31315,0.994326,0.00461659,-0.0135656,0.0492035,0.00461659,0.188959,-0.0655321,0,0.100306,-0.0508527,1.09232e-06,-0.0886531,0.0146795,1.09232e-06,0,0,0,0,0,2.09111,2.09111,0,2.01073,
1.33615,0.941808,0,1.3258,0.98829,0.00461339,-0.0103456,0.046482,0.00461339,0.188294,-0.0674184,0,0.100211,-0.0486162,-2.3324e-06,-0.0880831,0.0188022,-2.3324e-06,0,0,0,0,0,2.1191,2.1191,0,2.02793,
1.34555,0.9384,0,1.33591,0.983665,0.00461025,-0.00964095,0.0452648,0.00461025,0.187611,-0.0692979,0,0.0997812,-0.0467757,-6.28774e-06,-0.0878295,0.0225222,-6.28774e-06,0,0,0,0,0,2.15054,2.15054,0,2.0638,
1.35492,0.934897,0,1.34597,0.979223,0.00460672,-0.00895298,0.044326,0.00460672,0.186908,-0.0711706,0,0.0995996,-0.0449334,-1.16458e-05,-0.0873088,0.0262371,-1.16458e-05,0,0,0,0,0,2.18536,2.18536,0,2.14325,
1.36425,0.931302,0,1.35602,0.974965,0.00460287,-0.00823339,0.043663,0.00460287,0.186187,-0.073036,0,0.0999829,-0.0431459,-1.68822e-05,-0.0862044,0.0298901,-1.68822e-05,0,0,0,0,0,2.22337,2.22337,0,2.1794,
1.37354,0.927613,0,1.35853,0.973928,0.00460186,-0.0150094,0.0463153,0.00460186,0.185448,-0.0748942,0,0.100203,-0.042706,-1.80504e-05,-0.0852449,0.0321883,-1.80504e-05,0,0,0,0,0,2.26446,2.26446,0,2.22185,
1.3828,0.923831,0,1.37379,0.967935,0.00459526,-0.00901254,0.0441046,0.00459526,0.184689,-0.0767449,0,0.102251,-0.0401736,-2.18574e-05,-0.0824381,0.0365714,-2.18574e-05,0,0,0,0,0,2.30845,2.30845,0,2.24979,
1.39202,0.919957,0,1.38153,0.965083,0.0045915,-0.0104923,0.0451267,0.0045915,0.183913,-0.078588,0,0.10326,-0.0389175,-2.18731e-05,-0.0806528,0.0396704,-2.18731e-05,0,0,0,0,0,2.35517,2.35517,0,2.28544,
1.4012,0.915991,0,1.39193,0.961429,0.00458587,-0.00927173,0.0454384,0.00458587,0.183118,-0.0804231,0,0.103534,-0.0372281,-2.16297e-05,-0.0795842,0.0431951,-2.16297e-05,0,0,0,0,0,2.40444,2.40444,0,2.31345,
1.41034,0.911933,0,1.4023,0.957943,0.00457962,-0.00803832,0.0460107,0.00457962,0.182304,-0.0822503,0,0.101837,-0.0355069,-2.43421e-05,-0.0804675,0.0467434,-2.43421e-05,0,0,0,0,0,2.45605,2.45605,0,2.3779,
1.41944,0.907784,0,1.41248,0.954625,0.00457311,-0.00696308,0.0468409,0.00457311,0.181473,-0.0840692,0,0.100003,-0.0338426,-3.26499e-05,-0.0814701,0.0502266,-3.26499e-05,0,0,0,0,0,2.50982,2.50982,0,2.46577,
1.4285,0.903544,0,1.42246,0.951466,0.00456675,-0.0060325,0.0479221,0.00456675,0.180623,-0.0858797,0,0.0980941,-0.0322571,-4.47151e-05,-0.082529,0.0536226,-4.47151e-05,0,0,0,0,0,2.56551,2.56551,0,2.52955,
1.43751,0.899214,0,1.4274,0.949944,0.00456372,-0.0101117,0.0507299,0.00456372,0.179755,-0.0876816,0,0.0977489,-0.0314975,-5.12403e-05,-0.0820063,0.056184,-5.12403e-05,0,0,0,0,0,2.62292,2.62292,0,2.59009,
1.44648,0.894794,0,1.44466,0.944901,0.00455401,-0.00182126,0.050107,0.00455401,0.178869,-0.0894747,0,0.0995335,-0.0290621,-6.93656e-05,-0.0793359,0.0604126,-6.93656e-05,0,0,0,0,0,2.68182,2.68182,0,2.66499,
1.4554,0.890285,0,1.44715,0.944215,0.0045527,-0.00825028,0.0539307,0.0045527,0.177966,-0.0912589,0,0.0998331,-0.0287379,-7.06965e-05,-0.0781326,0.062521,-7.06965e-05,0,0,0,0,0,2.742,2.742,0,2.71856,
