0.276051,0.689854,0,0.257453,0.766307,0.00363498,-0.018598,0.0764534,0.00363498,0.138115,0.144652,0,0.0578512,0.099482,-0.000681475,-0.0802642,-0.0451697,-0.000681475,0,0,0,0,0,5.02372,5.02372,0,13.3301,
0.282986,0.697059,0,0.264611,0.77872,0.00356866,-0.0183755,0.0816611,0.00356866,0.139555,0.143263,0,0.0618756,0.0983022,-0.000632653,-0.0776795,-0.0449611,-0.000632653,0,0,0,0,0,4.98844,4.98844,0,12.7149,
0.289992,0.704194,0,0.270467,0.788544,0.00351969,-0.0195252,0.0843503,0.00351969,0.140981,0.141861,0,0.0594256,0.0971461,-0.000586052,-0.0815551,-0.0447145,-0.000586052,0,0,0,0,0,4.96102,4.96102,0,12.1617,
0.29707,0.711259,0,0.275843,0.798257,0.00347262,-0.0212271,0.086998,0.00347262,0.142392,0.140444,0,0.0463147,0.0958057,-0.000538905,-0.0960775,-0.044638,-0.000538905,0,0,0,0,0,4.9465,4.9465,0,12.5765,
0.304217,0.718252,0,0.280986,0.807846,0.00342818,-0.0232315,0.0895938,0.00342818,0.14379,0.139013,0,0.0500162,0.0945753,-0.000485461,-0.0937733,-0.0444375,-0.000485461,0,0,0,0,0,4.94611,4.94611,0,12.1888,
0.311434,0.725174,0,0.285624,0.817305,0.00338585,-0.0258108,0.0921311,0.00338585,0.145172,0.137568,0,0.0475214,0.0933274,-0.000437488,-0.097651,-0.0442406,-0.000437488,0,0,0,0,0,4.95699,4.95699,0,11.6066,
0.318721,0.732023,0,0.287887,0.821991,0.00336581,-0.0308337,0.0899677,0.00336581,0.146541,0.136109,0,0.041699,0.0926506,-0.000413566,-0.104842,-0.0434588,-0.000413566,0,0,0,0,0,4.97387,4.97387,0,12.1835,
0.326075,0.7388,0,0.293042,0.833563,0.00331861,-0.0330329,0.0947631,0.00331861,0.147895,0.134637,0,0.0459345,0.0910434,-0.000353499,-0.10196,-0.0435938,-0.000353499,0,0,0,0,0,4.98994,4.98994,0,11.9902,
0.333496,0.745502,0,0.297498,0.842688,0.00328478,-0.0359981,0.0971862,0.00328478,0.149234,0.133152,0,0.052042,0.0898638,-0.000301,-0.0971915,-0.0432878,-0.000301,0,0,0,0,0,4.99919,4.99919,0,11.7266,
0.340984,0.752129,0,0.302594,0.85171,0.00325395,-0.0383907,0.0995806,0.00325395,0.150558,0.131653,0,0.053598,0.0886058,-0.000239768,-0.0969595,-0.0430467,-0.000239768,0,0,0,0,0,4.99763,4.99763,0,12.6635,
0.348539,0.758682,0,0.306916,0.858407,0.00323206,-0.0416221,0.0997251,0.00323206,0.151867,0.13014,0,0.0668078,0.0877464,-0.000183994,-0.0850587,-0.042394,-0.000183994,0,0,0,0,0,4.98415,4.98415,0,12.5053,
0.356158,0.765158,0,0.313434,0.867236,0.00320338,-0.0427235,0.102077,0.00320338,0.15316,0.128615,0,0.0712765,0.0863239,-0.000111138,-0.0818838,-0.0422914,-0.000111138,0,0,0,0,0,4.9605,4.9605,0,11.4389,
0.363842,0.771558,0,0.322429,0.878094,0.00316703,-0.0414124,0.106535,0.00316703,0.154439,0.127077,0,0.0718055,0.0844211,-1.79426e-05,-0.0826333,-0.0426562,-1.79426e-05,0,0,0,0,0,4.93034,4.93034,0,12.295,
0.371589,0.777881,0,0.328016,0.884504,0.00314543,-0.0435732,0.106622,0.00314543,0.155702,0.125527,0,0.0786456,0.0834488,3.29537e-05,-0.0770563,-0.0420778,3.29537e-05,0,0,0,0,0,4.89782,4.89782,0,12.1632,
