0.401846,-0.801381,0,0.437161,-0.650357,0.00486118,0.035315,0.151024,0.00486118,-0.160157,0.119791,0,-0.0914712,0.0859422,-0.000202172,0.0686853,-0.0338487,-0.000202172,0,0,0,0,0,4.99884,4.99884,0,4.96757,
0.393862,-0.79536,0,0.425434,-0.63978,0.00483407,0.0315714,0.155579,0.00483407,-0.158951,0.121387,0,-0.0947374,0.0846339,-0.000212944,0.0642132,-0.0367526,-0.000212944,0,0,0,0,0,4.99816,4.99816,0,5.03131,
0.385939,-0.789259,0,0.415902,-0.631445,0.00481186,0.0299627,0.157813,0.00481186,-0.157729,0.12297,0,-0.0924606,0.0833509,-0.00021999,0.0652682,-0.039619,-0.00021999,0,0,0,0,0,4.98551,4.98551,0,5.06519,
0.378077,-0.783079,0,0.411234,-0.627326,0.0048006,0.0331569,0.155753,0.0048006,-0.156491,0.124541,0,-0.0899743,0.0826841,-0.000225531,0.0665169,-0.0418569,-0.000225531,0,0,0,0,0,4.96245,4.96245,0,5.04363,
0.370278,-0.77682,0,0.402283,-0.619184,0.00477802,0.0320055,0.157637,0.00477802,-0.155238,0.1261,0,-0.0845808,0.0812951,-0.000242248,0.0706572,-0.0448046,-0.000242248,0,0,0,0,0,4.93267,4.93267,0,5.02344,
0.362541,-0.770485,0,0.393859,-0.611177,0.00475577,0.0313173,0.159307,0.00475577,-0.153969,0.127646,0,-0.0807651,0.0798322,-0.000262849,0.0732042,-0.0478136,-0.000262849,0,0,0,0,0,4.9002,4.9002,0,4.99246,
0.354868,-0.764072,0,0.387758,-0.605265,0.00473952,0.0328898,0.158807,0.00473952,-0.152685,0.129179,0,-0.0806709,0.0787204,-0.000276754,0.0720143,-0.0504587,-0.000276754,0,0,0,0,0,4.86811,4.86811,0,4.90219,
0.34726,-0.757582,0,0.377468,-0.595589,0.00471346,0.0302082,0.161993,0.00471346,-0.151386,0.130699,0,-0.0844818,0.0769596,-0.000288085,0.0669039,-0.0537398,-0.000288085,0,0,0,0,0,4.8369,4.8369,0,4.89016,
0.339717,-0.751017,0,0.368859,-0.588009,0.00469311,0.0291415,0.163008,0.00469311,-0.150071,0.132207,0,-0.0876803,0.0755116,-0.000283354,0.062391,-0.0566951,-0.000283354,0,0,0,0,0,4.80363,4.80363,0,4.87618,
0.33224,-0.744377,0,0.360029,-0.580578,0.00467223,0.0277885,0.163799,0.00467223,-0.148742,0.133701,0,-0.0875434,0.0739499,-0.000271311,0.0611982,-0.0597509,-0.000271311,0,0,0,0,0,4.762,4.762,0,4.86979,
0.32483,-0.737662,0,0.351256,-0.573299,0.00465015,0.0264259,0.164363,0.00465015,-0.147397,0.135181,0,-0.0845378,0.0723075,-0.000259064,0.0628594,-0.062874,-0.000259064,0,0,0,0,0,4.70358,4.70358,0,4.8736,
0.317487,-0.730873,0,0.34489,-0.567947,0.00463276,0.0274032,0.162927,0.00463276,-0.146038,0.136649,0,-0.081808,0.070966,-0.000253102,0.0642301,-0.0656827,-0.000253102,0,0,0,0,0,4.6191,4.6191,0,4.80825,
0.310213,-0.724012,0,0.336767,-0.560966,0.00460889,0.0265547,0.163046,0.00460889,-0.144664,0.138102,0,-0.0777821,0.069068,-0.000250289,0.0668822,-0.0690342,-0.000250289,0,0,0,0,0,4.50061,4.50061,0,4.70885,
0.303007,-0.717078,0,0.328986,-0.554174,0.00458473,0.0259788,0.162904,0.00458473,-0.143276,0.139542,0,-0.0769586,0.0669919,-0.000249523,0.0663175,-0.07255,-0.000249523,0,0,0,0,0,4.34399,4.34399,0,4.61351,
0.295871,-0.710072,0,0.321208,-0.547592,0.00456063,0.0253371,0.16248,0.00456063,-0.141874,0.140968,0,-0.0793517,0.0646435,-0.000244752,0.0625219,-0.0763241,-0.000244752,0,0,0,0,0,4.14986,4.14986,0,4.48619,
0.288806,-0.702996,0,0.313147,-0.541253,0.00453652,0.0243414,0.161743,0.00453652,-0.140457,0.142379,0,-0.0831612,0.0619383,-0.000232102,0.0572956,-0.080441,-0.000232102,0,0,0,0,0,3.92265,3.92265,0,4.28981,
0.281812,-0.695849,0,0.304726,-0.535194,0.00451192,0.022914,0.160654,0.00451192,-0.139026,0.143777,0,-0.085998,0.0587981,-0.000212307,0.053028,-0.0849786,-0.000212307,0,0,0,0,0,3.67226,3.67226,0,4.08167,
0.274889,-0.688632,0,0.296055,-0.529462,0.00448646,0.0211661,0.15917,0.00448646,-0.137581,0.14516,0,-0.086769,0.0550932,-0.000189707,0.0508123,-0.0900666,-0.000189707,0,0,0,0,0,3.41121,3.41121,0,3.84401,
0.268039,-0.681347,0,0.287364,-0.524112,0.00446024,0.0193253,0.157235,0.00446024,-0.136123,0.146528,0,-0.0851262,0.0508668,-0.000170685,0.0509967,-0.0956616,-0.000170685,0,0,0,0,0,3.15326,3.15326,0,3.59315,
0.261262,-0.673993,0,0.27889,-0.519185,0.00443393,0.0176277,0.154809,0.00443393,-0.134651,0.147882,0,-0.0817576,0.0463684,-0.000160205,0.0528932,-0.101514,-0.000160205,0,0,0,0,0,2.91085,2.91085,0,3.29471,
0.25456,-0.666572,0,0.270758,-0.514715,0.00440847,0.016198,0.151857,0.00440847,-0.133165,0.149221,0,-0.0792004,0.0415636,-0.000158298,0.0539649,-0.107658,-0.000158298,0,0,0,0,0,2.69207,2.69207,0,3.01063,
0.247931,-0.659085,0,0.262838,-0.510727,0.00438447,0.0149064,0.148357,0.00438447,-0.131666,0.150545,0,-0.0790597,0.0366044,-0.000160568,0.0526067,-0.113941,-0.000160568,0,0,0,0,0,2.50318,2.50318,0,2.72987,
0.241378,-0.651531,0,0.256881,-0.508061,0.00436754,0.0155029,0.14347,0.00436754,-0.130154,0.151855,0,-0.0807925,0.0328696,-0.000161771,0.0493619,-0.118985,-0.000161771,0,0,0,0,0,2.34509,2.34509,0,2.50363,
0.234901,-0.643912,0,0.250792,-0.505673,0.00435149,0.0158915,0.13824,0.00435149,-0.128629,0.153149,0,-0.0827582,0.0292078,-0.000161003,0.0458712,-0.123941,-0.000161003,0,0,0,0,0,2.21574,2.21574,0,2.29894,
0.2285,-0.636229,0,0.242446,-0.50291,0.00433133,0.0139461,0.133319,0.00433133,-0.127091,0.154427,0,-0.0842152,0.0245514,-0.000156865,0.0428762,-0.129876,-0.000156865,0,0,0,0,0,2.11194,2.11194,0,2.12939,
0.222805,-0.62926,0,0.234022,-0.500604,0.00431246,0.0112166,0.128656,0.00431246,-0.125697,0.155565,0,-0.0818408,0.0201675,-0.000153616,0.0438557,-0.135397,-0.000153616,0,0,0,0,0,2.03001,2.03001,0,2.0156,
