1.41545,-0.909616,0,1.4873,-0.634032,0.0120362,0.0718505,0.275585,0.0120362,-0.182006,-0.082908,0,-0.0190601,-0.127047,0.00074336,0.162946,-0.0441392,0.00074336,0,0,0,0,0,0.571453,0.571453,0,-1.59893,
1.40633,-0.913725,0,1.4851,-0.649935,0.0121694,0.0787703,0.26379,0.0121694,-0.182826,-0.0810838,0,-0.048055,-0.130545,0.000550914,0.134771,-0.0494615,0.000550914,0,0,0,0,0,1.51195,1.51195,0,1.23202,
1.39718,-0.917743,0,1.47879,-0.663032,0.0122309,0.0816188,0.25471,0.0122309,-0.183628,-0.0792515,0,-0.111412,-0.133517,0.000450574,0.0722161,-0.0542656,0.000450574,0,0,0,0,0,0.473277,0.473277,0,-0.00630546,
1.38798,-0.921668,0,1.46589,-0.676469,0.0122292,0.0779068,0.245199,0.0122292,-0.184411,-0.0774113,0,-0.172916,-0.138729,0.000526701,0.0114949,-0.0613179,0.000526701,0,0,0,0,0,1.16069,1.16069,0,-0.0765625,
1.37874,-0.925502,0,1.45255,-0.686816,0.0121761,0.0738112,0.238686,0.0121761,-0.185176,-0.0755634,0,-0.187034,-0.142889,0.000647072,-0.00185768,-0.0673257,0.000647072,0,0,0,0,0,0.510742,0.510742,0,-0.096172,
1.36947,-0.929243,0,1.43355,-0.700879,0.012055,0.0640801,0.228364,0.012055,-0.185922,-0.0737079,0,-0.184021,-0.145383,0.00070791,0.00190103,-0.071675,0.00070791,0,0,0,0,0,0.447052,0.447052,0,-0.927754,
1.36016,-0.932891,0,1.41353,-0.718497,0.011906,0.0533766,0.214394,0.011906,-0.18665,-0.071845,0,-0.116041,-0.142373,0.000422884,0.0706087,-0.0705279,0.000422884,0,0,0,0,0,0.670721,0.670721,0,-1.58246,
1.35081,-0.936446,0,1.4076,-0.7255,0.0118659,0.0567846,0.210946,0.0118659,-0.187359,-0.0699749,0,-0.102084,-0.140798,0.000248206,0.0852749,-0.0708231,0.000248206,0,0,0,0,0,-0.0809295,-0.0809295,-0,-2.62723,
1.34143,-0.939907,0,1.39767,-0.739392,0.011802,0.0562422,0.200515,0.011802,-0.18805,-0.0680978,0,-0.0841347,-0.140741,-0.000117997,0.103915,-0.0726428,-0.000117997,0,0,0,0,0,0.599257,0.599257,0,-2.37464,
1.33201,-0.943275,0,1.3878,-0.753253,0.0117373,0.0557842,0.190022,0.0117373,-0.188721,-0.066214,0,-0.114653,-0.138653,-0.000488239,0.0740679,-0.0724392,-0.000488239,0,0,0,0,0,-0.466118,-0.466118,-0,-4.12495,
1.32256,-0.946548,0,1.37391,-0.766851,0.0116555,0.051344,0.179697,0.0116555,-0.189374,-0.0643235,0,-0.187717,-0.13774,-0.000785325,0.00165659,-0.0734165,-0.000785325,0,0,0,0,0,0.732732,0.732732,0,-4.24096,
1.31308,-0.949726,0,1.35335,-0.780149,0.0115522,0.0402675,0.169577,0.0115522,-0.190008,-0.0624266,0,-0.22252,-0.134709,-0.000885827,-0.0325124,-0.0722825,-0.000885827,0,0,0,0,0,0.964513,0.964513,0,-4.94437,
1.30357,-0.952809,0,1.33079,-0.792843,0.0114241,0.0272152,0.159966,0.0114241,-0.190622,-0.0605234,0,-0.185011,-0.128052,-0.0010005,0.00561175,-0.067529,-0.0010005,0,0,0,0,0,-0.253825,-0.253825,-0,-3.52661,
1.29403,-0.955797,0,1.31369,-0.804861,0.0112896,0.0196679,0.150936,0.0112896,-0.191218,-0.0586142,0,-0.111075,-0.120083,-0.0013395,0.0801426,-0.0614687,-0.0013395,0,0,0,0,0,-0.611251,-0.611251,-0,-4.23039,
1.28445,-0.95869,0,1.30561,-0.813588,0.0111897,0.0211564,0.145102,0.0111897,-0.191795,-0.0566991,0,-0.0742674,-0.117343,-0.00160469,0.117527,-0.0606442,-0.00160469,0,0,0,0,0,0.781693,0.781693,0,-2.91075,
1.27485,-0.961486,0,1.29702,-0.827866,0.0110078,0.0221673,0.13362,0.0110078,-0.192352,-0.0547784,0,-0.0714549,-0.112093,-0.00196767,0.120897,-0.0573145,-0.00196767,0,0,0,0,0,1.38844,1.38844,0,-3.22935,
1.26522,-0.964187,0,1.29119,-0.836094,0.0109049,0.0259658,0.128092,0.0109049,-0.19289,-0.0528521,0,-0.107064,-0.107191,-0.00214574,0.0858263,-0.0543384,-0.00214574,0,0,0,0,0,0.249459,0.249459,0,-3.2498,
1.25557,-0.966791,0,1.2789,-0.846451,0.0108122,0.0233338,0.12034,0.0108122,-0.193409,-0.0509206,0,-0.164849,-0.103204,-0.0022261,0.0285596,-0.0522838,-0.0022261,0,0,0,0,0,-0.352966,-0.352966,-0,-1.52343,
1.24589,-0.969298,0,1.26061,-0.856357,0.0107651,0.0147195,0.112941,0.0107651,-0.193909,-0.048984,0,-0.214169,-0.103408,-0.0019857,-0.0202606,-0.0544243,-0.0019857,0,0,0,0,0,0.880807,0.880807,0,-2.87471,
1.23618,-0.971708,0,1.2498,-0.861248,0.0107419,0.0136151,0.110461,0.0107419,-0.194389,-0.0470425,0,-0.214772,-0.102891,-0.00180669,-0.0203831,-0.0558485,-0.00180669,0,0,0,0,0,1.71344,1.71344,0,-4.61659,
1.22646,-0.974021,0,1.22518,-0.87311,0.0106217,-0.00127645,0.100912,0.0106217,-0.194849,-0.0450963,0,-0.15075,-0.0933648,-0.0016058,0.0440998,-0.0482685,-0.0016058,0,0,0,0,0,0.855883,0.855883,0,-5.28961,
1.2167,-0.976237,0,1.21195,-0.881705,0.010474,-0.00475838,0.0945322,0.010474,-0.195291,-0.0431456,0,-0.0793181,-0.0825164,-0.00172015,0.115973,-0.0393708,-0.00172015,0,0,0,0,0,-0.0562567,-0.0562567,-0,-1.45635,
1.20693,-0.978355,0,1.2053,-0.889576,0.0103007,-0.00163494,0.0887798,0.0103007,-0.195712,-0.0411905,0,-0.023339,-0.0766579,-0.00189634,0.172373,-0.0354673,-0.00189634,0,0,0,0,0,0.891686,0.891686,0,-4.37173,
1.19714,-0.980376,0,1.20293,-0.897149,0.0101053,0.00579203,0.0832265,0.0101053,-0.196114,-0.0392314,0,-0.034309,-0.0735525,-0.00205285,0.161805,-0.0343211,-0.00205285,0,0,0,0,0,2.07324,2.07324,0,-0.682441,
