1.66083,0.750535,0,1.7008,0.909963,0.00235365,0.0399742,0.159428,0.00235365,0.149975,-0.132316,0,0.152372,-0.0696996,0.000217907,0.0023971,0.0626166,0.000217907,0,0,0,0,0,3.08104,3.08104,0,2.96521,
1.6683,0.743889,0,1.71604,0.903069,0.00235609,0.0477322,0.15918,0.00235609,0.148644,-0.133809,0,0.153465,-0.0641134,0.000219264,0.00482057,0.0696958,0.000219264,0,0,0,0,0,3.23255,3.23255,0,3.13666,
1.67571,0.737169,0,1.73138,0.896733,0.00236075,0.0556681,0.159564,0.00236075,0.147299,-0.135289,0,0.154284,-0.0584466,0.000220736,0.00698512,0.0768424,0.000220736,0,0,0,0,0,3.38117,3.38117,0,3.28289,
1.68305,0.730375,0,1.74293,0.892351,0.00236572,0.0598798,0.161976,0.00236572,0.145938,-0.136755,0,0.154388,-0.0541874,0.000221017,0.00844948,0.0825678,0.000221017,0,0,0,0,0,3.52633,3.52633,0,3.41965,
1.69032,0.723508,0,1.75833,0.887003,0.00237436,0.0680185,0.163494,0.00237436,0.144564,-0.138208,0,0.154574,-0.0485169,0.00021992,0.0100103,0.0896908,0.00021992,0,0,0,0,0,3.6675,3.6675,0,3.55755,
1.69752,0.716569,0,1.76991,0.883361,0.00238239,0.0723918,0.166792,0.00238239,0.143174,-0.139646,0,0.1547,-0.0441715,0.000219035,0.0115253,0.0954749,0.000219035,0,0,0,0,0,3.80403,3.80403,0,3.80543,
1.70465,0.709558,0,1.78537,0.879008,0.00239507,0.0807252,0.169449,0.00239507,0.141771,-0.141071,0,0.154898,-0.0382761,0.000218739,0.0131269,0.102795,0.000218739,0,0,0,0,0,3.93534,3.93534,0,3.91716,
1.71171,0.702476,0,1.80083,0.875236,0.00240993,0.0891271,0.172759,0.00240993,0.140353,-0.142482,0,0.154918,-0.0322482,0.000218459,0.0145656,0.110234,0.000218459,0,0,0,0,0,4.061,4.061,0,4.03967,
1.7187,0.695324,0,1.81629,0.872055,0.00242687,0.0975942,0.17673,0.00242687,0.138921,-0.143878,0,0.154687,-0.0261067,0.000218839,0.0157656,0.117772,0.000218839,0,0,0,0,0,4.18054,4.18054,0,4.10361,
1.72561,0.688103,0,1.83172,0.869471,0.00244578,0.106108,0.181368,0.00244578,0.137475,-0.14526,0,0.1542,-0.0198824,0.00021932,0.0167248,0.125378,0.00021932,0,0,0,0,0,4.29343,4.29343,0,4.16664,
1.73246,0.680812,0,1.8471,0.867492,0.00246653,0.114646,0.186679,0.00246653,0.136016,-0.146628,0,0.153258,-0.0135878,0.00021926,0.0172426,0.13304,0.00021926,0,0,0,0,0,4.39932,4.39932,0,4.36362,
1.73923,0.673454,0,1.86239,0.86612,0.00248904,0.123165,0.192666,0.00248904,0.134543,-0.14798,0,0.15206,-0.00721685,0.000217708,0.017517,0.140764,0.000217708,0,0,0,0,0,4.49765,4.49765,0,4.51824,
1.74593,0.666028,0,1.87757,0.865361,0.00251327,0.131639,0.199333,0.00251327,0.133056,-0.149318,0,0.150755,-0.00079364,0.000214349,0.0176982,0.148525,0.000214349,0,0,0,0,0,4.58807,4.58807,0,4.52471,
1.75255,0.658536,0,1.89259,0.865216,0.00253921,0.140042,0.20668,0.00253921,0.131557,-0.150642,0,0.148852,0.00563517,0.000208336,0.0172958,0.156277,0.000208336,0,0,0,0,0,4.67027,4.67027,0,4.69315,
1.7591,0.650977,0,1.90004,0.865373,0.00255281,0.140944,0.214396,0.00255281,0.130044,-0.15195,0,0.148039,0.00884491,0.000204582,0.0179955,0.160794,0.000204582,0,0,0,0,0,4.74391,4.74391,0,4.75854,
1.76557,0.643354,0,1.91848,0.866433,0.00258864,0.152907,0.223079,0.00258864,0.128518,-0.153242,0,0.145439,0.0167447,0.00019305,0.016921,0.169987,0.00019305,0,0,0,0,0,4.80868,4.80868,0,4.69449,
1.77196,0.635666,0,1.92938,0.867518,0.00261134,0.157411,0.231852,0.00261134,0.126979,-0.15452,0,0.143108,0.0213624,0.000183855,0.0161294,0.175882,0.000183855,0,0,0,0,0,4.86434,4.86434,0,4.74709,
