1.14013,0.990133,0,1.08341,1.11442,0.00243564,-0.0567184,0.124289,0.00243564,0.197998,-0.028224,0,0.13384,-0.0958075,0.000161883,-0.0641582,-0.0675835,0.000161883,0,0,0,0,0,1.12556,1.12556,0,1.22303,
1.15002,0.988682,0,1.09338,1.10715,0.00243187,-0.0566393,0.118471,0.00243187,0.197706,-0.0302026,0,0.135627,-0.0930185,0.000179489,-0.0620797,-0.0628159,0.000179489,0,0,0,0,0,1.25944,1.25944,0,1.19781,
1.1599,0.987133,0,1.10693,1.0978,0.0024269,-0.0529686,0.110664,0.0024269,0.197394,-0.0321781,0,0.138896,-0.089049,0.000201736,-0.0584982,-0.0568709,0.000201736,0,0,0,0,0,1.39817,1.39817,0,1.7838,
1.16977,0.985484,0,1.12083,1.08886,0.00242188,-0.0489404,0.103371,0.00242188,0.197063,-0.0341504,0,0.142209,-0.0847531,0.000222971,-0.0548533,-0.0506027,0.000222971,0,0,0,0,0,1.54128,1.54128,0,1.77009,
1.17961,0.983737,0,1.1279,1.08455,0.00241935,-0.0517154,0.100814,0.00241935,0.196711,-0.0361193,0,0.143845,-0.0825753,0.000232855,-0.0528661,-0.046456,0.000232855,0,0,0,0,0,1.68663,1.68663,0,2.21477,
1.18944,0.981892,0,1.14228,1.07629,0.00241429,-0.0471565,0.0943978,0.00241429,0.19634,-0.0380846,0,0.146621,-0.0779058,0.000250195,-0.0497191,-0.0398212,0.000250195,0,0,0,0,0,1.83818,1.83818,0,2.3972,
1.19925,0.979949,0,1.16445,1.06483,0.002407,-0.0348052,0.0848764,0.002407,0.19595,-0.040046,0,0.151537,-0.0703909,0.000270895,-0.0444131,-0.0303449,0.000270895,0,0,0,0,0,1.99084,1.99084,0,2.72497,
1.20904,0.977907,0,1.172,1.06126,0.00240469,-0.0370406,0.0833563,0.00240469,0.195539,-0.0420035,0,0.152905,-0.0677619,0.000276654,-0.0426347,-0.0257584,0.000276654,0,0,0,0,0,2.14396,2.14396,0,3.13705,
1.21881,0.975768,0,1.1912,1.05295,0.00239946,-0.0276074,0.0771866,0.00239946,0.19511,-0.0439568,0,0.156159,-0.060971,0.000287244,-0.0389506,-0.0170143,0.000287244,0,0,0,0,0,2.30011,2.30011,0,3.22318,
1.22855,0.973531,0,1.20292,1.04839,0.00239688,-0.0256317,0.0748581,0.00239688,0.19466,-0.0459056,0,0.158061,-0.0567869,0.000290793,-0.036599,-0.0108812,0.000290793,0,0,0,0,0,2.45852,2.45852,0,3.459,
1.23828,0.971197,0,1.21878,1.04281,0.00239434,-0.0195032,0.0716123,0.00239434,0.194192,-0.0478499,0,0.160449,-0.0509845,0.000292437,-0.0337429,-0.00313458,0.000292437,0,0,0,0,0,2.61554,2.61554,0,3.58025,
1.24798,0.968766,0,1.23487,1.03783,0.00239312,-0.0131101,0.0690645,0.00239312,0.193703,-0.0497894,0,0.162743,-0.0449227,0.000291161,-0.0309599,0.00486671,0.000291161,0,0,0,0,0,2.77214,2.77214,0,3.84471,
1.25765,0.966237,0,1.2512,1.03348,0.00239347,-0.00645617,0.0672397,0.00239347,0.193196,-0.0517239,0,0.164972,-0.0385411,0.000288052,-0.0282239,0.0131828,0.000288052,0,0,0,0,0,2.92764,2.92764,0,4.11867,
1.2673,0.963613,0,1.26776,1.02978,0.00239561,0.000454163,0.0661634,0.00239561,0.192669,-0.0536532,0,0.167285,-0.0318791,0.00028427,-0.0253838,0.0217741,0.00028427,0,0,0,0,0,3.08142,3.08142,0,4.32429,
1.27693,0.960891,0,1.28454,1.02675,0.00239965,0.00760967,0.0658589,0.00239965,0.192123,-0.0555772,0,0.169421,-0.0249399,0.000280003,-0.0227015,0.0306374,0.000280003,0,0,0,0,0,3.23295,3.23295,0,4.51298,
1.28652,0.958074,0,1.30152,1.02442,0.00240574,0.0149949,0.0663483,0.00240574,0.191557,-0.0574956,0,0.171315,-0.0177373,0.000275654,-0.0202429,0.0397584,0.000275654,0,0,0,0,0,3.38017,3.38017,0,4.72868,
1.29609,0.955161,0,1.31868,1.02282,0.00241394,0.0225968,0.0676559,0.00241394,0.190973,-0.0594083,0,0.172831,-0.0102551,0.000271317,-0.0181415,0.0491532,0.000271317,0,0,0,0,0,3.52673,3.52673,0,4.93714,
1.30562,0.952153,0,1.33602,1.02196,0.00242432,0.0303927,0.069806,0.00242432,0.190369,-0.061315,0,0.174473,-0.00247745,0.000266961,-0.0158967,0.0588376,0.000266961,0,0,0,0,0,3.66783,3.66783,0,5.12988,
1.31513,0.949049,0,1.34474,1.02182,0.00243034,0.029612,0.0727683,0.00243034,0.189747,-0.0632156,0,0.175271,0.00152906,0.000264758,-0.0144759,0.0647447,0.000264758,0,0,0,0,0,3.80301,3.80301,0,5.22954,
1.3246,0.94585,0,1.36668,1.02233,0.00244783,0.042081,0.0764762,0.00244783,0.189105,-0.0651099,0,0.176073,0.0117822,0.000257313,-0.0130324,0.0768921,0.000257313,0,0,0,0,0,3.93567,3.93567,0,5.38016,
1.33405,0.942557,0,1.38433,1.02364,0.0024645,0.0502867,0.0810833,0.0024645,0.188444,-0.0669977,0,0.177002,0.0202135,0.000249765,-0.011442,0.0872111,0.000249765,0,0,0,0,0,4.06137,4.06137,0,5.41551,
1.34345,0.939169,0,1.40206,1.02577,0.0024836,0.0586054,0.0866025,0.0024836,0.187765,-0.0688787,0,0.177418,0.0287258,0.00024038,-0.0103469,0.0976045,0.00024038,0,0,0,0,0,4.18091,4.18091,0,5.58367,
1.35283,0.935688,0,1.41984,1.02872,0.00250518,0.0670104,0.093034,0.00250518,0.187067,-0.0707529,0,0.177543,0.0372274,0.000229288,-0.00952406,0.10798,0.000229288,0,0,0,0,0,4.29267,4.29267,0,5.59664,
1.36217,0.932113,0,1.42874,1.0305,0.00251693,0.0665671,0.098388,0.00251693,0.18635,-0.07262,0,0.177346,0.0414483,0.000222655,-0.00900436,0.114068,0.000222655,0,0,0,0,0,4.39956,4.39956,0,5.97604,
1.37147,0.928445,0,1.45095,1.03582,0.00254918,0.0794818,0.107376,0.00254918,0.185614,-0.0744798,0,0.17705,0.051849,0.000203581,-0.00856429,0.126329,0.000203581,0,0,0,0,0,4.49788,4.49788,0,5.99339,
