0.935612,0.997925,0,0.964093,1.10855,0.00567841,0.0284811,0.110629,0.00567841,0.199598,0.012678,0,0.322331,0.00996523,0.00666994,0.122734,-0.00271272,0.00666994,0,0,0,0,0,3.97104,3.97104,0,5.87114,
0.945595,0.998519,0,1.00515,1.11063,0.00520444,0.0595544,0.11211,0.00520444,0.199715,0.0106814,0,0.346749,0.0105389,0.00804044,0.147034,-0.000142476,0.00804044,0,0,0,0,0,3.95413,3.95413,0,6.81201,
0.955582,0.999013,0,1.03054,1.11184,0.0048158,0.0749532,0.11283,0.0048158,0.199811,0.00868373,0,0.305389,0.00903715,0.00841039,0.105578,0.000353422,0.00841039,0,0,0,0,0,3.93344,3.93344,0,10.1212,
0.965575,0.999407,0,1.06609,1.11345,0.00438757,0.100513,0.11404,0.00438757,0.199888,0.00668521,0,0.247195,0.00575958,0.00791693,0.0473067,-0.000925635,0.00791693,0,0,0,0,0,3.90908,3.90908,0,6.14376,
0.97557,0.999702,0,1.08887,1.11434,0.00428435,0.113295,0.114638,0.00428435,0.199945,0.00468603,0,0.172179,0.00153036,0.00699028,-0.0277658,-0.00315567,0.00699028,0,0,0,0,0,3.88111,3.88111,0,8.82972,
0.985568,0.999896,0,1.10489,1.11485,0.00446218,0.119321,0.114955,0.00446218,0.199982,0.00268638,0,0.114234,0.00121222,0.00598346,-0.0857482,-0.00147416,0.00598346,0,0,0,0,0,3.8497,3.8497,0,4.2101,
0.995568,0.99999,0,1.11449,1.11514,0.00484785,0.118924,0.115149,0.00484785,0.199999,0.000686459,0,0.0588163,0.000933808,0.005233,-0.141182,0.000247349,0.005233,0,0,0,0,0,3.81491,3.81491,0,3.3908,
1.00557,0.999985,0,1.11984,1.11541,0.00532524,0.114271,0.115424,0.00532524,0.199996,-0.00131353,0,0.0358914,0.00237793,0.00472581,-0.164104,0.00369146,0.00472581,0,0,0,0,0,3.7769,3.7769,0,2.90833,
1.01557,0.999879,0,1.12249,1.11566,0.00569265,0.106924,0.115784,0.00569265,0.199973,-0.00331339,0,0.049845,0.0033119,0.00443726,-0.150128,0.00662529,0.00443726,0,0,0,0,0,3.73541,3.73541,0,5.39173,
1.02556,0.999673,0,1.12666,1.11601,0.0060874,0.101098,0.116335,0.0060874,0.199929,-0.00531291,0,0.084996,0.00336926,0.00407624,-0.114933,0.00868217,0.00407624,0,0,0,0,0,3.69186,3.69186,0,6.79303,
1.03556,0.999368,0,1.13928,1.11659,0.00687787,0.103719,0.117225,0.00687787,0.199866,-0.00731191,0,0.140636,0.000430198,0.00355245,-0.0592301,0.00774211,0.00355245,0,0,0,0,0,3.64518,3.64518,0,7.42876,
1.04555,0.998962,0,1.1499,1.11678,0.00743539,0.10435,0.117819,0.00743539,0.199783,-0.00931017,0,0.143405,-0.00286362,0.00341281,-0.0563777,0.00644655,0.00341281,0,0,0,0,0,3.59592,3.59592,0,6.72263,
1.05554,0.998457,0,1.16337,1.11662,0.00814894,0.107829,0.118162,0.00814894,0.19968,-0.0113075,0,0.0877958,-0.00712955,0.00332862,-0.111884,0.00417796,0.00332862,0,0,0,0,0,3.54433,3.54433,0,5.66756,
1.06552,0.997851,0,1.1705,1.11594,0.00867165,0.104983,0.118088,0.00867165,0.199557,-0.0133037,0,0.0276418,-0.0103044,0.00319826,-0.171915,0.00299928,0.00319826,0,0,0,0,0,3.49051,3.49051,0,4.41407,
1.0755,0.997146,0,1.1719,1.11486,0.00902434,0.096402,0.117715,0.00902434,0.199414,-0.0152986,0,-0.0180875,-0.0123332,0.00302655,-0.217501,0.0029654,0.00302655,0,0,0,0,0,3.43491,3.43491,0,3.33277,
1.08546,0.996341,0,1.17035,1.11357,0.00928356,0.0848857,0.117226,0.00928356,0.199251,-0.0172919,0,0.00611313,-0.0129149,0.00282888,-0.193138,0.00437706,0.00282888,0,0,0,0,0,3.3775,3.3775,0,2.76696,
1.09542,0.995437,0,1.17144,1.11226,0.00958595,0.0760173,0.116819,0.00958595,0.199068,-0.0192835,0,-0.00785259,-0.0133291,0.00267105,-0.206921,0.00595447,0.00267105,0,0,0,0,0,3.31862,3.31862,0,2.86881,
1.10537,0.994433,0,1.17162,1.1109,0.00985111,0.0662531,0.116464,0.00985111,0.198865,-0.0212732,0,0.007393,-0.0142519,0.00249198,-0.191472,0.00702134,0.00249198,0,0,0,0,0,3.25847,3.25847,0,3.99669,
1.11531,0.993329,0,1.17049,1.1094,0.0100856,0.0551775,0.116073,0.0100856,0.198643,-0.0232608,0,-0.0439999,-0.0165338,0.00222809,-0.242643,0.00672699,0.00222809,0,0,0,0,0,3.1973,3.1973,0,4.69306,
1.12524,0.992127,0,1.16496,1.10757,0.0102722,0.0397265,0.115447,0.0102722,0.1984,-0.025246,0,-0.0871032,-0.0206467,0.0018913,-0.285503,0.00459927,0.0018913,0,0,0,0,0,3.13536,3.13536,0,5.30654,
1.13515,0.990825,0,1.16059,1.10648,0.010355,0.0254337,0.115658,0.010355,0.198138,-0.0272287,0,-0.108087,-0.0233914,0.00172325,-0.306225,0.00383733,0.00172325,0,0,0,0,0,3.07284,3.07284,0,3.84359,
1.14505,0.989424,0,1.14948,1.10391,0.0105078,0.00443006,0.114482,0.0105078,0.197856,-0.0292087,0,-0.103898,-0.0273582,0.0014092,-0.301754,0.00185045,0.0014092,0,0,0,0,0,3.0101,3.0101,0,3.46289,
1.15494,0.987924,0,1.13992,1.10096,0.0106488,-0.0150235,0.11304,0.0106488,0.197554,-0.0311858,0,-0.0643664,-0.029969,0.00109079,-0.26192,0.00121671,0.00109079,0,0,0,0,0,2.94729,2.94729,0,2.44363,
1.16481,0.986325,0,1.13484,1.09706,0.0107911,-0.0299701,0.110733,0.0107911,0.197232,-0.0331597,0,0.0164994,-0.0318301,0.000781141,-0.180732,0.00132956,0.000781141,0,0,0,0,0,2.88467,2.88467,0,2.14625,
1.17467,0.984628,0,1.13846,1.0939,0.0108342,-0.0362047,0.10927,0.0108342,0.19689,-0.0351303,0,0.0939875,-0.0323436,0.000771724,-0.102903,0.00278671,0.000771724,0,0,0,0,0,2.82254,2.82254,0,2.32569,
1.1845,0.982832,0,1.1461,1.09155,0.010786,-0.0384009,0.108714,0.010786,0.196529,-0.0370974,0,0.141648,-0.0328891,0.000958653,-0.0548808,0.00420832,0.000958653,0,0,0,0,0,2.76111,2.76111,0,2.70021,
1.19432,0.980938,0,1.16133,1.0884,0.0105884,-0.032997,0.107459,0.0105884,0.196149,-0.0390609,0,0.158271,-0.0342812,0.00131076,-0.0378773,0.00477964,0.00131076,0,0,0,0,0,2.70057,2.70057,0,3.10323,
1.20412,0.978945,0,1.17308,1.08594,0.0103982,-0.031038,0.106999,0.0103982,0.195748,-0.0410203,0,0.142831,-0.0358469,0.00139821,-0.0529167,0.00517349,0.00139821,0,0,0,0,0,2.64127,2.64127,0,3.15257,
1.2139,0.976855,0,1.18648,1.08246,0.0101736,-0.0274264,0.105606,0.0101736,0.195328,-0.0429757,0,0.104,-0.0386526,0.00122951,-0.0913278,0.00432312,0.00122951,0,0,0,0,0,2.58338,2.58338,0,2.85119,
1.22366,0.974667,0,1.19596,1.07865,0.0100393,-0.0276967,0.103984,0.0100393,0.194889,-0.0449268,0,0.0693493,-0.041554,0.000877913,-0.125539,0.00337286,0.000877913,0,0,0,0,0,2.52713,2.52713,0,2.10397,
1.2334,0.972382,0,1.20253,1.07455,0.00997395,-0.0308654,0.102165,0.00997395,0.19443,-0.0468735,0,0.0715591,-0.0431847,0.000486937,-0.12287,0.00368872,0.000486937,0,0,0,0,0,2.47219,2.47219,0,1.62669,
1.24311,0.969999,0,1.21065,1.07033,0.00988433,-0.032458,0.100334,0.00988433,0.193951,-0.0488154,0,0.118069,-0.0438642,2.16009e-05,-0.0758824,0.00495115,2.16009e-05,0,0,0,0,0,2.42042,2.42042,0,1.61102,
1.25279,0.96752,0,1.224,1.06615,0.00973392,-0.0287939,0.0986293,0.00973392,0.193453,-0.0507524,0,0.158481,-0.0443295,-0.000488065,-0.0349726,0.0064229,-0.000488065,0,0,0,0,0,2.37038,2.37038,0,1.71376,
1.26246,0.964944,0,1.23644,1.06303,0.00960564,-0.026021,0.0980819,0.00960564,0.192936,-0.0526844,0,0.172702,-0.0448227,-0.000857839,-0.0202339,0.00786163,-0.000857839,0,0,0,0,0,2.3228,2.3228,0,1.71731,
1.27209,0.962271,0,1.25282,1.05882,0.00944323,-0.0192741,0.0965476,0.00944323,0.1924,-0.0546111,0,0.130769,-0.0453809,-0.00136355,-0.0616303,0.00923022,-0.00136355,0,0,0,0,0,2.27797,2.27797,0,1.80779,
1.2817,0.959502,0,1.26479,1.05449,0.00930321,-0.016912,0.0949835,0.00930321,0.191844,-0.0565323,0,0.0817098,-0.0458842,-0.00182181,-0.110134,0.0106481,-0.00182181,0,0,0,0,0,2.23596,2.23596,0,1.76909,
1.29128,0.956637,0,1.27195,1.05001,0.00915815,-0.0193375,0.093376,0.00915815,0.191269,-0.0584479,0,0.0460368,-0.0465189,-0.00214635,-0.145232,0.011929,-0.00214635,0,0,0,0,0,2.19697,2.19697,0,1.65688,
1.30083,0.953676,0,1.27787,1.04427,0.00895916,-0.0229651,0.0905956,0.00895916,0.190675,-0.0603576,0,0.0642967,-0.047369,-0.00242201,-0.126378,0.0129886,-0.00242201,0,0,0,0,0,2.16079,2.16079,0,1.51226,
1.31036,0.95062,0,1.28113,1.04196,0.008895,-0.0292285,0.091338,0.008895,0.190062,-0.0622613,0,0.0633193,-0.0476651,-0.00251002,-0.126743,0.0145963,-0.00251002,0,0,0,0,0,2.1286,2.1286,0,1.2206,
1.31985,0.947469,0,1.28702,1.03728,0.00875297,-0.0328225,0.0898133,0.00875297,0.18943,-0.0641588,0,0.040336,-0.0478225,-0.00263474,-0.149094,0.0163363,-0.00263474,0,0,0,0,0,2.09952,2.09952,0,1.13225,
1.32931,0.944224,0,1.29028,1.03256,0.00855339,-0.0390221,0.0883319,0.00855339,0.188779,-0.0660499,0,0.00230752,-0.0474561,-0.00270996,-0.186471,0.0185937,-0.00270996,0,0,0,0,0,2.07399,2.07399,0,0.975162,
1.33873,0.940883,0,1.29013,1.02782,0.00827551,-0.0485997,0.0869375,0.00827551,0.188109,-0.0679343,0,-0.00612867,-0.0469418,-0.00276606,-0.194237,0.0209926,-0.00276606,0,0,0,0,0,2.05211,2.05211,0,1.04299,
1.34812,0.937449,0,1.28978,1.02313,0.00798758,-0.0583401,0.0856855,0.00798758,0.18742,-0.069812,0,0.0307056,-0.0466531,-0.00280703,-0.156714,0.0231589,-0.00280703,0,0,0,0,0,2.03398,2.03398,0,1.36,
1.35748,0.933921,0,1.29446,1.01851,0.00778868,-0.06302,0.0845909,0.00778868,0.186713,-0.0716826,0,0.067021,-0.0469085,-0.00266497,-0.119692,0.0247741,-0.00266497,0,0,0,0,0,2.01965,2.01965,0,1.22966,
1.3668,0.9303,0,1.30167,1.01387,0.00761161,-0.0651323,0.0835751,0.00761161,0.185986,-0.0735462,0,0.0727361,-0.0474999,-0.00242826,-0.11325,0.0260463,-0.00242826,0,0,0,0,0,2.0092,2.0092,0,1.15094,
1.37609,0.926585,0,1.3065,1.01036,0.00746082,-0.0695827,0.0837731,0.00746082,0.185242,-0.0754023,0,0.0403712,-0.0474746,-0.00232248,-0.14487,0.0279277,-0.00232248,0,0,0,0,0,2.00266,2.00266,0,0.775291,
1.38533,0.922778,0,1.30974,1.00564,0.00723387,-0.0755884,0.0828645,0.00723387,0.184478,-0.0772509,0,0.00768648,-0.0470241,-0.00230047,-0.176792,0.0302269,-0.00230047,0,0,0,0,0,2.00005,2.00005,0,0.296495,
1.39454,0.918879,0,1.31001,1.00097,0.00700103,-0.0845304,0.0820915,0.00700103,0.183697,-0.0790918,0,-0.00620659,-0.0455942,-0.00233823,-0.189903,0.0334976,-0.00233823,0,0,0,0,0,2.00139,2.00139,0,-0.159126,
1.40371,0.914887,0,1.31011,0.996464,0.00676362,-0.0935989,0.0815772,0.00676362,0.182897,-0.0809248,0,0.0454063,-0.0431471,-0.00234486,-0.13749,0.0377777,-0.00234486,0,0,0,0,0,2.00672,2.00672,0,-0.0261844,
