0.0412435,-0.284229,0,0.0889927,-0.235999,0.00558065,0.0477492,0.0482296,0.00558065,-0.0566539,0.191808,0,-0.0688672,0.0790087,0.00106295,-0.0122132,-0.112799,0.00106295,0,0,0,0,0,2.43881,2.43881,0,2.19903,
0.0384492,-0.274627,0,0.0830438,-0.228156,0.00563154,0.0445947,0.0464713,0.00563154,-0.0547331,0.192365,0,-0.0287865,0.0784874,0.00101826,0.0259465,-0.113878,0.00101826,0,0,0,0,0,2.3879,2.3879,0,1.97547,
0.035751,-0.264998,0,0.0802884,-0.220334,0.00570735,0.0445374,0.0446638,0.00570735,-0.0528067,0.192903,0,-0.0225213,0.0782861,0.000942308,0.0302854,-0.114617,0.000942308,0,0,0,0,0,2.33992,2.33992,0,1.80931,
0.0331493,-0.255342,0,0.0789729,-0.216429,0.00574462,0.0458236,0.0389137,0.00574462,-0.0508751,0.193421,0,-0.0478506,0.0784012,0.000899971,0.0030245,-0.11502,0.000899971,0,0,0,0,0,2.29361,2.29361,0,1.77226,
0.0306443,-0.245661,0,0.0726441,-0.208631,0.00578961,0.0419998,0.0370301,0.00578961,-0.0489383,0.19392,0,-0.104927,0.0786957,0.000835302,-0.055989,-0.115224,0.000835302,0,0,0,0,0,2.25099,2.25099,0,1.81934,
0.0282362,-0.235956,0,0.0608678,-0.200857,0.00579021,0.0326316,0.0350987,0.00579021,-0.0469967,0.1944,0,-0.155262,0.0791869,0.000860407,-0.108265,-0.115213,0.000860407,0,0,0,0,0,2.2105,2.2105,0,1.65977,
0.0259252,-0.226226,0,0.0449113,-0.193107,0.00574562,0.0189861,0.0331197,0.00574562,-0.0450504,0.19486,0,-0.159693,0.0797508,0.000935418,-0.114642,-0.115109,0.000935418,0,0,0,0,0,2.17383,2.17383,0,1.70861,
0.0237117,-0.216474,0,0.0333119,-0.187283,0.00570683,0.00960017,0.0291909,0.00570683,-0.0430996,0.195301,0,-0.117246,0.0799478,0.000890401,-0.0741463,-0.115353,0.000890401,0,0,0,0,0,2.13981,2.13981,0,1.99943,
0.0215958,-0.206701,0,0.021441,-0.175523,0.005729,-0.000154837,0.0311783,0.005729,-0.0411445,0.195722,0,-0.00663442,0.078939,0.000653189,0.03451,-0.116783,0.000653189,0,0,0,0,0,2.10949,2.10949,0,1.64578,
0.0195778,-0.196907,0,0.0212889,-0.169607,0.00577793,0.00171118,0.0272998,0.00577793,-0.0391852,0.196124,0,0.0315149,0.078695,0.000647349,0.0707001,-0.117429,0.000647349,0,0,0,0,0,2.08292,2.08292,0,1.00824,
0.0176577,-0.187093,0,0.0245245,-0.16169,0.0058374,0.00686671,0.0254031,0.0058374,-0.0372221,0.196506,0,0.0164383,0.0792116,0.00071779,0.0536603,-0.117294,0.00071779,0,0,0,0,0,2.0597,2.0597,0,0.580142,
0.015836,-0.17726,0,0.0249859,-0.153731,0.00590698,0.00914997,0.0235288,0.00590698,-0.0352552,0.196868,0,-0.0256018,0.0805881,0.000659747,0.00965333,-0.11628,0.000659747,0,0,0,0,0,2.04018,2.04018,0,0.666741,
0.0141126,-0.16741,0,0.0213106,-0.145667,0.00601515,0.00719796,0.021743,0.00601515,-0.0332848,0.197211,0,-0.0771828,0.0824178,0.00058698,-0.043898,-0.114793,0.00058698,0,0,0,0,0,2.02445,2.02445,0,0.625014,
0.0124878,-0.157543,0,0.0136668,-0.137451,0.00616536,0.00117898,0.0200915,0.00616536,-0.031311,0.197534,0,-0.0755771,0.0844519,0.00058832,-0.0442661,-0.113082,0.00058832,0,0,0,0,0,2.01248,2.01248,0,1.37053,
0.0109618,-0.14766,0,0.00772062,-0.129039,0.00628844,-0.00324118,0.0186206,0.00628844,-0.0293341,0.197837,0,-0.0104593,0.0856109,0.000554402,0.0188748,-0.112226,0.000554402,0,0,0,0,0,2.00454,2.00454,0,2.1402,
0.00953468,-0.137762,0,0.00854595,-0.120472,0.00633635,-0.000988728,0.0172907,0.00633635,-0.0273543,0.19812,0,0.0560036,0.0859056,0.000508852,0.0833579,-0.112215,0.000508852,0,0,0,0,0,2.00053,2.00053,0,1.7631,
0.0082066,-0.127851,0,0.0113722,-0.11615,0.00633266,0.00316562,0.011701,0.00633266,-0.0253718,0.198384,0,0.0921784,0.0856799,0.000518093,0.11755,-0.112704,0.000518093,0,0,0,0,0,2.00046,2.00046,0,0.855683,
0.0069777,-0.117927,0,0.0215516,-0.10749,0.00626318,0.0145739,0.0104365,0.00626318,-0.0233867,0.198628,0,0.118109,0.0860749,0.000599357,0.141496,-0.112553,0.000599357,0,0,0,0,0,2.00428,2.00428,0,-0.151637,
0.0058481,-0.107991,0,0.0327192,-0.0988031,0.00616689,0.0268711,0.00918771,0.00616689,-0.0213993,0.198852,0,0.0808327,0.0872736,0.00057883,0.102232,-0.111578,0.00057883,0,0,0,0,0,2.01215,2.01215,0,-1.2284,
0.00481792,-0.098044,0,0.0394717,-0.0900199,0.0061282,0.0346538,0.00802408,0.0061282,-0.0194098,0.199056,0,0.0567359,0.0895993,0.000440695,0.0761457,-0.109457,0.000440695,0,0,0,0,0,2.02386,2.02386,0,-1.70261,
0.00388726,-0.0880875,0,0.0457988,-0.0786427,0.00611037,0.0419115,0.00944478,0.00611037,-0.0174183,0.19924,0,0.0771096,0.0943244,0.000234037,0.0945279,-0.104916,0.000234037,0,0,0,0,0,2.03923,2.03923,0,-0.421734,
0.0030562,-0.0781221,0,0.0545831,-0.0690892,0.0060683,0.0515269,0.00903291,0.0060683,-0.015425,0.199404,0,0.115955,0.0990249,4.90269e-05,0.13138,-0.100379,4.90269e-05,0,0,0,0,0,2.05855,2.05855,0,1.73494,
0.00232484,-0.0681489,0,0.0604797,-0.0641651,0.00603846,0.0581549,0.00398385,0.00603846,-0.0134302,0.199549,0,0.142735,0.100652,-2.88538e-05,0.156165,-0.0988967,-2.88538e-05,0,0,0,0,0,2.08182,2.08182,0,3.80842,
0.00169325,-0.0581689,0,0.0823122,-0.0490815,0.00592798,0.080619,0.00908742,0.00592798,-0.0114341,0.199673,0,0.145293,0.102357,-0.000235417,0.156727,-0.0973155,-0.000235417,0,0,0,0,0,2.10855,2.10855,0,4.02569,
0.00116148,-0.0481831,0,0.0894416,-0.0440537,0.00589244,0.0882801,0.00412939,0.00589244,-0.00943685,0.199777,0,0.110358,0.101082,-0.000326316,0.119795,-0.0986948,-0.000326316,0,0,0,0,0,2.13873,2.13873,0,2.75836,
0.0007296,-0.0381925,0,0.0991414,-0.0341238,0.00584016,0.0984118,0.0040687,0.00584016,-0.00743864,0.199862,0,0.0567145,0.099035,-0.000522242,0.0641531,-0.100827,-0.000522242,0,0,0,0,0,2.17197,2.17197,0,0.621246,
0.000397644,-0.0281981,0,0.102766,-0.026764,0.00580784,0.102369,0.0014341,0.00580784,-0.00543969,0.199926,0,0.000721605,0.0979604,-0.000598517,0.00616129,-0.101966,-0.000598517,0,0,0,0,0,2.20885,2.20885,0,-0.995492,
0.000165648,-0.0182008,0,0.101513,-0.0169566,0.00574184,0.101347,0.0012442,0.00574184,-0.00344019,0.19997,0,-0.0590398,0.0986701,-0.00050359,-0.0555996,-0.1013,-0.00050359,0,0,0,0,0,2.2492,2.2492,0,-1.555,
3.36345e-05,-0.0082017,0,0.0923567,-0.00441049,0.00556357,0.0923231,0.00379121,0.00556357,-0.00144035,0.199995,0,-0.0971555,0.10258,-0.000145783,-0.0957151,-0.0974146,-0.000145783,0,0,0,0,0,2.29215,2.29215,0,-0.724058,
1.61678e-06,0.00179821,0,0.0827714,0.00604167,0.0053591,0.0827698,0.00424346,0.0053591,0.000559641,0.199999,0,-0.0892571,0.107324,5.95424e-05,-0.0898168,-0.0926749,5.95424e-05,0,0,0,0,0,2.33789,2.33789,0,1.61783,
6.95981e-05,0.0117979,0,0.0747892,0.0169285,0.00517557,0.0747196,0.00513061,0.00517557,0.00255957,0.199984,0,-0.0437864,0.111078,6.84394e-05,-0.046346,-0.0889055,6.84394e-05,0,0,0,0,0,2.38624,2.38624,0,4.57553,
0.000237572,0.0217965,0,0.071276,0.0280286,0.00509754,0.0710384,0.00623212,0.00509754,0.00455925,0.199948,0,-0.000896015,0.110786,-7.40033e-07,-0.00545526,-0.0891619,-7.40033e-07,0,0,0,0,0,2.43704,2.43704,0,4.78949,
