0.881889,-0.993,0,0.874563,-0.992131,0.00480818,-0.00732632,0.000869275,0.00480818,-0.198576,0.0238208,0,-0.0917096,0.0208421,-0.000122128,0.106867,-0.00297865,-0.000122128,0,0,0,0,0,2.0897,2.0897,0,3.60763,
0.871965,-0.99177,0,0.864896,-0.990071,0.00481058,-0.0070687,0.00169839,0.00481058,-0.198328,0.0258053,0,-0.113175,0.0161763,-0.000119726,0.0851531,-0.00962901,-0.000119726,0,0,0,0,0,0.908275,0.908275,0,3.22792,
0.862054,-0.99044,0,0.853242,-0.988695,0.00481298,-0.00881236,0.00174443,0.00481298,-0.19806,0.0277873,0,-0.120914,0.0059754,-6.47791e-05,0.077146,-0.0218119,-6.47791e-05,0,0,0,0,0,1.96398,1.96398,0,2.91025,
0.852157,-0.989011,0,0.847185,-0.988388,0.0048124,-0.00497189,0.000623174,0.0048124,-0.197772,0.0297665,0,-0.119514,0.00255454,-3.68247e-05,0.078258,-0.0272119,-3.68247e-05,0,0,0,0,0,1.9908,1.9908,0,0.039751,
0.842274,-0.987483,0,0.835492,-0.988266,0.00480742,-0.00678215,-0.000782574,0.00480742,-0.197465,0.0317427,0,-0.109061,-0.00261744,-5.45738e-06,0.0884039,-0.0343601,-5.45738e-06,0,0,0,0,0,2.23931,2.23931,0,1.60235,
0.832407,-0.985856,0,0.823131,-0.988362,0.00479849,-0.00927585,-0.00250615,0.00479849,-0.197138,0.0337157,0,-0.0793898,-0.000562641,-3.43917e-05,0.117748,-0.0342783,-3.43917e-05,0,0,0,0,0,2.67261,2.67261,0,1.4377,
0.822557,-0.984131,0,0.815115,-0.988323,0.00479323,-0.00744255,-0.00419211,0.00479323,-0.196791,0.0356853,0,-0.0798334,0.00302995,-7.74269e-05,0.116957,-0.0326554,-7.74269e-05,0,0,0,0,0,3.16762,3.16762,0,2.35192,
0.812725,-0.982308,0,0.811068,-0.988163,0.00479107,-0.00165735,-0.00585512,0.00479107,-0.196424,0.0376514,0,-0.0852275,0.00214407,-9.54623e-05,0.111196,-0.0355074,-9.54623e-05,0,0,0,0,0,4.07181,4.07181,0,2.38085,
0.802911,-0.980386,0,0.79919,-0.987853,0.00478755,-0.00372162,-0.0074675,0.00478755,-0.196038,0.0396138,0,-0.131808,0.00554,-7.86661e-05,0.06423,-0.0340738,-7.86661e-05,0,0,0,0,0,3.97706,3.97706,0,4.73406,
0.793118,-0.978366,0,0.785925,-0.987155,0.00478156,-0.00719304,-0.00878903,0.00478156,-0.195632,0.0415721,0,-0.130028,0.00733928,1.6488e-05,0.0656038,-0.0342328,1.6488e-05,0,0,0,0,0,3.7941,3.7941,0,2.69876,
0.783344,-0.976248,0,0.773445,-0.986451,0.00476886,-0.00989922,-0.0102031,0.00476886,-0.195206,0.0435263,0,-0.10868,0.00673018,5.09638e-05,0.0865265,-0.0367961,5.09638e-05,0,0,0,0,0,2.08969,2.08969,0,3.05303,
0.773593,-0.974033,0,0.763061,-0.985705,0.00475639,-0.0105323,-0.0116722,0.00475639,-0.194761,0.0454762,0,-0.0925744,0.00702591,2.34275e-05,0.102187,-0.0384503,2.34275e-05,0,0,0,0,0,0.908271,0.908271,0,3.55678,
0.763864,-0.97172,0,0.75619,-0.985216,0.00474885,-0.00767397,-0.0134964,0.00474885,-0.194297,0.0474215,0,-0.0836934,0.00216585,-1.3054e-05,0.110603,-0.0452556,-1.3054e-05,0,0,0,0,0,1.96405,1.96405,0,4.66262,
0.754159,-0.96931,0,0.746243,-0.985215,0.00474062,-0.00791561,-0.0159045,0.00474062,-0.193813,0.0493621,0,-0.0824868,-0.00472431,-8.527e-05,0.111326,-0.0540864,-8.527e-05,0,0,0,0,0,1.99077,1.99077,0,2.85887,
0.744478,-0.966803,0,0.737932,-0.985707,0.0047373,-0.00654655,-0.0189032,0.0047373,-0.193309,0.0512977,0,-0.0872906,-0.00519191,-0.000128834,0.106019,-0.0564896,-0.000128834,0,0,0,0,0,2.23918,2.23918,0,3.07868,
0.734823,-0.9642,0,0.728041,-0.986033,0.00473718,-0.00678211,-0.0218333,0.00473718,-0.192787,0.0532282,0,-0.127909,0.00153813,-0.00011261,0.064878,-0.05169,-0.00011261,0,0,0,0,0,2.67262,2.67262,0,1.95301,
0.725195,-0.9615,0,0.714753,-0.985684,0.00473638,-0.010442,-0.0241837,0.00473638,-0.192245,0.0551533,0,-0.148091,0.00830265,-5.70912e-06,0.0441535,-0.0468507,-5.70912e-06,0,0,0,0,0,3.1677,3.1677,0,2.56929,
0.715593,-0.958704,0,0.70001,-0.984585,0.00472574,-0.0155837,-0.0258816,0.00472574,-0.191684,0.057073,0,-0.138229,0.015715,0.000111238,0.0534543,-0.041358,0.000111238,0,0,0,0,0,4.0717,4.0717,0,2.32485,
0.706021,-0.955812,0,0.693125,-0.983771,0.00471761,-0.0128961,-0.027959,0.00471761,-0.191103,0.058987,0,-0.121562,0.0207091,0.000130409,0.0695415,-0.0382779,0.000130409,0,0,0,0,0,3.97703,3.97703,0,2.11321,
