1.20402,0.978967,0,1.1724,0.97451,0.00443641,-0.0316239,-0.00445634,0.00443641,0.195752,-0.0409997,0,0.10964,-0.0227361,-0.000114461,-0.0861122,0.0182637,-0.000114461,0,0,0,0,0,2.13925,2.13925,0,1.8756,
1.2138,0.976878,0,1.18065,0.972907,0.00443892,-0.0331522,-0.00397063,0.00443892,0.195333,-0.0429552,0,0.108967,-0.022401,-0.000114492,-0.0863653,0.0205542,-0.000114492,0,0,0,0,0,2.16913,2.16913,0,1.89545,
1.22356,0.974691,0,1.19131,0.97079,0.00444222,-0.0322465,-0.00390114,0.00444222,0.194893,-0.0449063,0,0.0931998,-0.0225623,-0.000122099,-0.101694,0.022344,-0.000122099,0,0,0,0,0,2.19834,2.19834,0,2.4543,
1.23329,0.972407,0,1.20036,0.968638,0.00444478,-0.0329355,-0.00376878,0.00444478,0.194435,-0.046853,0,0.0983962,-0.023274,-0.000144801,-0.0960383,0.023579,-0.000144801,0,0,0,0,0,2.22677,2.22677,0,2.29499,
1.243,0.970025,0,1.21026,0.966373,0.00445075,-0.0327469,-0.00365168,0.00445075,0.193956,-0.048795,0,0.102562,-0.0253295,-0.000136969,-0.0913942,0.0234654,-0.000136969,0,0,0,0,0,2.2543,2.2543,0,2.49746,
1.25269,0.967547,0,1.22052,0.963927,0.00445706,-0.0321749,-0.00361907,0.00445706,0.193459,-0.050732,0,0.103951,-0.0279264,-0.000116641,-0.0895079,0.0228056,-0.000116641,0,0,0,0,0,2.28083,2.28083,0,2.50439,
1.26236,0.964971,0,1.23073,0.961222,0.00446208,-0.0316218,-0.00374918,0.00446208,0.192942,-0.0526641,0,0.10783,-0.029915,-9.45657e-05,-0.0851114,0.0227491,-9.45657e-05,0,0,0,0,0,2.30625,2.30625,0,2.48206,
1.27199,0.9623,0,1.24565,0.957597,0.00446659,-0.0263446,-0.00470254,0.00446659,0.192405,-0.0545908,0,0.12677,-0.0322922,1.36885e-05,-0.0656352,0.0222986,1.36885e-05,0,0,0,0,0,2.33046,2.33046,0,2.14832,
1.2816,0.959532,0,1.252,0.956075,0.00446589,-0.0295982,-0.00345643,0.00446589,0.19185,-0.0565121,0,0.124342,-0.0328507,5.45909e-05,-0.0675078,0.0236614,5.45909e-05,0,0,0,0,0,2.35337,2.35337,0,2.30219,
1.29118,0.956668,0,1.26422,0.952971,0.00446052,-0.0269635,-0.00369647,0.00446052,0.191275,-0.0584278,0,0.112748,-0.0333174,0.000106119,-0.0785271,0.0251104,0.000106119,0,0,0,0,0,2.37488,2.37488,0,2.14923,
1.30073,0.953708,0,1.27528,0.949797,0.00445364,-0.0254534,-0.00391061,0.00445364,0.190681,-0.0603376,0,0.103371,-0.0335593,0.000113276,-0.0873101,0.0267782,0.000113276,0,0,0,0,0,2.39492,2.39492,0,2.24179,
1.31026,0.950653,0,1.28495,0.946599,0.00444902,-0.0253105,-0.00405358,0.00444902,0.190068,-0.0622413,0,0.0764351,-0.0332944,7.97121e-05,-0.113633,0.0289469,7.97121e-05,0,0,0,0,0,2.41339,2.41339,0,2.28019,
1.31975,0.947503,0,1.29248,0.943382,0.00445029,-0.0272641,-0.00412105,0.00445029,0.189437,-0.0641389,0,0.0682726,-0.0339212,2.4929e-05,-0.121164,0.0302177,2.4929e-05,0,0,0,0,0,2.43024,2.43024,0,2.17847,
1.32921,0.944258,0,1.29989,0.940102,0.00445616,-0.0293139,-0.00415598,0.00445616,0.188786,-0.06603,0,0.0924939,-0.0343485,-1.33477e-05,-0.0962917,0.0316815,-1.33477e-05,0,0,0,0,0,2.44539,2.44539,0,2.30566,
1.33863,0.940919,0,1.30944,0.936826,0.00446595,-0.0291917,-0.0040929,0.00446595,0.188116,-0.0679145,0,0.099689,-0.0344164,-1.68442e-05,-0.0884269,0.0334981,-1.68442e-05,0,0,0,0,0,2.45878,2.45878,0,2.35727,
1.34802,0.937486,0,1.31952,0.933536,0.00447638,-0.0285058,-0.00394935,0.00447638,0.187427,-0.0697922,0,0.0953412,-0.0350212,-8.76964e-06,-0.0920862,0.034771,-8.76964e-06,0,0,0,0,0,2.47035,2.47035,0,2.3692,
