0.232053,-0.640513,0,0.241623,-0.644734,0.00302355,0.00957005,-0.00422052,0.00302355,-0.127949,0.153717,0,-0.0592485,0.0836567,-1.59441e-05,0.0687006,-0.0700607,-1.59441e-05,0,0,0,0,0,2.11834,2.11834,0,2.07961,
0.225686,-0.632802,0,0.235344,-0.636458,0.00302279,0.00965709,-0.00365597,0.00302279,-0.126405,0.154989,0,-0.0656116,0.0831682,-3.0379e-05,0.0607939,-0.0718209,-3.0379e-05,0,0,0,0,0,2.05653,2.05653,0,2.15652,
0.219397,-0.625027,0,0.228289,-0.62824,0.00302299,0.00889154,-0.00321246,0.00302299,-0.124849,0.156245,0,-0.0808695,0.082812,-2.85658e-05,0.0439798,-0.0734335,-2.85658e-05,0,0,0,0,0,1.99384,1.99384,0,2.13825,
0.213186,-0.61719,0,0.224189,-0.624151,0.00302319,0.0110027,-0.00696114,0.00302319,-0.123281,0.157486,0,-0.0844645,0.0826321,-1.96392e-05,0.0388161,-0.074854,-1.96392e-05,0,0,0,0,0,1.9312,1.9312,0,2.12625,
0.207054,-0.609291,0,0.216018,-0.616005,0.00302258,0.00896416,-0.00671366,0.00302258,-0.1217,0.158711,0,-0.080305,0.0820828,-9.14329e-06,0.0413946,-0.0766282,-9.14329e-06,0,0,0,0,0,1.86969,1.86969,0,2.00947,
0.201,-0.601332,0,0.205977,-0.605913,0.00302046,0.00497614,-0.0045816,0.00302046,-0.120106,0.15992,0,-0.0874851,0.0811886,6.41729e-06,0.0326213,-0.0787315,6.41729e-06,0,0,0,0,0,1.81021,1.81021,0,1.97762,
0.195027,-0.593312,0,0.199325,-0.59992,0.00301796,0.0042981,-0.00660873,0.00301796,-0.118501,0.161113,0,-0.085913,0.0807386,2.19332e-05,0.0325883,-0.0803745,2.19332e-05,0,0,0,0,0,1.75373,1.75373,0,1.9474,
0.189134,-0.585232,0,0.191271,-0.591974,0.00301384,0.0021367,-0.00674151,0.00301384,-0.116884,0.16229,0,-0.0784128,0.0800859,1.91756e-05,0.0384714,-0.0822041,1.91756e-05,0,0,0,0,0,1.70114,1.70114,0,1.84063,
0.183323,-0.577095,0,0.183291,-0.584096,0.00300953,-3.1658e-05,-0.00700143,0.00300953,-0.115256,0.163451,0,-0.0875133,0.0793794,1.96587e-05,0.0277423,-0.0840713,1.96587e-05,0,0,0,0,0,1.65325,1.65325,0,1.66771,
0.177593,-0.568899,0,0.174697,-0.576299,0.00300404,-0.00289587,-0.00739948,0.00300404,-0.113615,0.164595,0,-0.0846204,0.078819,2.2765e-05,0.0289949,-0.0857761,2.2765e-05,0,0,0,0,0,1.61082,1.61082,0,1.54691,
