1.98141,0.191919,0,1.94291,0.206558,0.0046915,-0.0385035,0.014639,0.0046915,0.0381874,-0.19632,0,0.0483516,-0.10541,0.000283743,0.0101642,0.09091,0.000283743,0,0,0.985984,0.0140159,-9.59343e-09,1.24934,1.24934,0,4.47918,
1.98328,0.182095,0,1.94856,0.193776,0.00470468,-0.0347185,0.0116809,0.00470468,0.0362223,-0.196692,0,0.0340186,-0.0994296,0.000337647,-0.00220379,0.0972629,0.000337647,0,0,-9.4698e-09,-9.87359e-09,1,1.49456,1.49456,0,4.92935,
1.98505,0.172253,0,1.95169,0.18347,0.00472148,-0.0333661,0.0112166,0.00472148,0.0342536,-0.197045,0,0.0220641,-0.109729,0.000333072,-0.0121895,0.0873157,0.000333072,0,0,1,-9.67039e-09,-9.44772e-09,1.64117,1.64117,0,4.69194,
1.98673,0.162394,0,1.95399,0.172193,0.00474251,-0.0327331,0.00979892,0.00474251,0.0322815,-0.197378,0,0.0223519,-0.120252,0.000291378,-0.00992965,0.0771254,0.000291378,0,0,-9.04846e-09,0.303007,0.696993,1.41734,1.41734,0,3.28891,
1.9883,0.152519,0,1.95639,0.159926,0.00476251,-0.0319097,0.00740683,0.00476251,0.0303062,-0.19769,0,0.0228966,-0.126016,0.000224657,-0.00740956,0.0716746,0.000224657,0,0,-7.23809e-09,0.0280259,0.971974,1.10004,1.10004,0,-1.42567,
1.98978,0.142629,0,1.95877,0.147297,0.00478184,-0.0310085,0.00466846,0.00478184,0.0283278,-0.197984,0,0.0196825,-0.118945,0.000169081,-0.00864528,0.0790386,0.000169081,0,0,-9.54054e-09,0.136074,0.863926,1.15278,1.15278,0,0.450978,
1.99115,0.132724,0,1.95982,0.141354,0.00479147,-0.0313356,0.00862955,0.00479147,0.0263466,-0.198257,0,0.0170789,-0.111005,0.000161799,-0.00926769,0.0872519,0.000161799,0,0,-9.60715e-09,-9.89561e-09,1,1.44827,1.44827,0,4.89753,
1.99243,0.122806,0,1.96194,0.12821,0.00481571,-0.0304858,0.00540383,0.00481571,0.0243627,-0.198511,0,0.0140337,-0.0972384,0.000179946,-0.010329,0.101272,0.000179946,0,0,-9.83265e-09,1,-9.85319e-09,1.41069,1.41069,0,7.62284,
1.99361,0.112876,0,1.96353,0.118204,0.00483547,-0.0300753,0.00532791,0.00483547,0.0223764,-0.198744,0,0.0186384,-0.102151,0.000183792,-0.00373797,0.0965935,0.000183792,0,0,-9.76855e-09,1,-9.70411e-09,1.06942,1.06942,0,2.58999,
1.99469,0.102934,0,1.9658,0.107451,0.00485642,-0.0288871,0.00451705,0.00485642,0.0203879,-0.198958,0,0.0309272,-0.119634,0.000154696,0.0105394,0.079324,0.000154696,0,0,1,-9.65173e-09,-7.95146e-09,0.887866,0.887866,0,2.34478,
1.99567,0.0929823,0,1.96931,0.0954602,0.00487935,-0.0263567,0.00247797,0.00487935,0.0183973,-0.199152,0,0.0422033,-0.119997,0.000110941,0.023806,0.0791552,0.000110941,0,0,1,-9.78224e-09,-7.56362e-09,1.10778,1.10778,0,2.43114,
1.99655,0.0830211,0,1.97365,0.0835612,0.00490233,-0.0228948,0.00054011,0.00490233,0.0164049,-0.199326,0,0.0381923,-0.114733,9.40405e-05,0.0217874,0.0845927,9.40405e-05,0,0,-9.28719e-09,0.1439,0.8561,1.30205,1.30205,0,-0.900343,
1.99733,0.0730517,0,1.97728,0.0724051,0.00492117,-0.0200504,-0.000646555,0.00492117,0.0144109,-0.19948,0,0.0242138,-0.0971775,0.000101393,0.00980293,0.102303,0.000101393,0,0,0.390776,0.609224,-9.84888e-09,1.08279,1.08279,0,-1.12605,
1.99801,0.0630749,0,1.97854,0.0675318,0.00492881,-0.0194672,0.00445692,0.00492881,0.0124154,-0.199614,0,0.0166786,-0.0910314,0.00011527,0.00426324,0.108583,0.00011527,0,0,1,-9.89726e-09,-9.55801e-09,0.765491,0.765491,0,2.88769,
1.99859,0.0530918,0,1.97991,0.0587302,0.00494125,-0.0186777,0.00563841,0.00494125,0.0104186,-0.199728,0,0.000987553,-0.0791765,0.000144353,-0.00943108,0.120552,0.000144353,0,0,1,-9.90252e-09,-9.71026e-09,0.773575,0.773575,0,5.47156,
1.99907,0.0431034,0,1.97948,0.0488075,0.00495112,-0.0195944,0.00570404,0.00495112,0.00842087,-0.199823,0,-0.0130006,-0.08557,0.000166421,-0.0214215,0.114253,0.000166421,0,0,1,-9.84317e-09,-9.79707e-09,1.04828,1.04828,0,5.19262,
1.99945,0.0331107,0,1.97829,0.0398636,0.00495396,-0.0211586,0.00675284,0.00495396,0.00642225,-0.199897,0,-0.00910365,-0.102514,0.000138341,-0.0155259,0.0973831,0.000138341,0,0,0.712428,0.287572,-9.65274e-09,1.07069,1.07069,0,2.47951,
1.99973,0.0231147,0,1.97785,0.029261,0.00495543,-0.0218793,0.00614623,0.00495543,0.004423,-0.199951,0,0.00535195,-0.113258,6.31307e-05,0.00092895,0.0866928,6.31307e-05,0,0,1,-9.79975e-09,-5.7817e-09,0.736083,0.736083,0,-0.803671,
1.99991,0.0131164,0,1.9786,0.0179063,0.0049575,-0.0213126,0.0047899,0.0049575,0.0024233,-0.199985,0,0.0078643,-0.110812,-8.27708e-06,0.005441,0.0891728,-8.27708e-06,0,0,1,-9.75056e-09,-8.04484e-09,0.513763,0.513763,0,-2.84066,
2,0.00311678,0,1.97902,0.0123764,0.00495761,-0.0209739,0.0092596,0.00495761,0.000423356,-0.2,0,0.00334728,-0.104806,-2.94668e-05,0.00292392,0.0951932,-2.94668e-05,0,0,-8.84526e-09,-9.92042e-09,1,0.714778,0.714778,0,0.375202,
1.99998,-0.00688316,0,1.97906,0.00226196,0.00495476,-0.0209117,0.00914512,0.00495476,-0.00157663,-0.199994,0,-0.0105543,-0.0901349,-4.25382e-05,-0.00897772,0.109859,-4.25382e-05,0,0,0.651568,-9.96692e-09,0.348432,0.93624,0.93624,0,4.24977,
1.99986,-0.0168824,0,1.97731,-0.00868312,0.00494705,-0.0225479,0.0081993,0.00494705,-0.00357645,-0.199968,0,-0.021735,-0.0864968,-3.45439e-05,-0.0181586,0.113471,-3.45439e-05,0,0,1,-9.98194e-09,-9.7062e-09,0.756717,0.756717,0,6.97827,
1.99964,-0.02688,0,1.97568,-0.0153593,0.00494105,-0.0239551,0.0115206,0.00494105,-0.00557592,-0.199922,0,-0.0211435,-0.0986737,-4.48674e-05,-0.0155676,0.101249,-4.48674e-05,0,0,1,-9.96946e-09,-9.4102e-09,0.407077,0.407077,0,3.72555,
1.99932,-0.0368749,0,1.97368,-0.0286551,0.00492936,-0.0256355,0.00821971,0.00492936,-0.00757483,-0.199856,0,-0.000460871,-0.124023,-0.00012663,0.00711396,0.0758333,-0.00012663,0,0,-5.58624e-09,0.493914,0.506086,0.360653,0.360653,0,0.255061,
1.9989,-0.046866,0,1.97423,-0.0411564,0.00491836,-0.0246747,0.00570964,0.00491836,-0.00957298,-0.199771,0,0.0175734,-0.126036,-0.000205295,0.0271464,0.073735,-0.000205295,0,0,-9.74703e-09,1,-9.78927e-09,0.666442,0.666442,0,-4.11547,
1.99838,-0.0568525,0,1.9762,-0.0535198,0.00490344,-0.0221781,0.00333279,0.00490344,-0.0115702,-0.199665,0,0.0165058,-0.11211,-0.000227666,0.028076,0.0875547,-0.000227666,0,0,-9.82344e-09,1,-9.87e-09,0.721294,0.721294,0,-4.19568,
1.99776,-0.0668334,0,1.97731,-0.0617406,0.0048908,-0.0204537,0.00509274,0.0048908,-0.0135662,-0.199539,0,0.00409532,-0.0967753,-0.00020852,0.0176615,0.102764,-0.00020852,0,0,-9.7816e-09,0.79532,0.20468,0.399908,0.399908,0,1.71389,
1.99705,-0.0768075,0,1.97731,-0.0709389,0.00487639,-0.0197361,0.00586859,0.00487639,-0.0155609,-0.199394,0,-0.0130185,-0.0843415,-0.000160387,0.00254241,0.115052,-0.000160387,0,0,-9.84378e-09,0.774717,0.225283,0.159159,0.159159,0,4.81856,
1.99623,-0.0867739,0,1.97563,-0.0794798,0.00486636,-0.0205971,0.00729419,0.00486636,-0.017554,-0.199228,0,-0.0275176,-0.090228,-0.00011551,-0.00996362,0.109,-0.00011551,0,0,-9.80001e-09,-9.47994e-09,1,0.330926,0.330926,0,7.04964,
1.99531,-0.0967317,0,1.97267,-0.0889978,0.00485771,-0.0226454,0.00773395,0.00485771,-0.0195454,-0.199043,0,-0.0281192,-0.110623,-9.99912e-05,-0.00857376,0.0884192,-9.99912e-05,0,0,-6.61787e-09,-9.73312e-09,1,0.559467,0.559467,0,2.60148,
1.99429,-0.10668,0,1.9703,-0.10047,0.0048457,-0.0239885,0.00620967,0.0048457,-0.0215348,-0.198837,0,-0.00514477,-0.12621,-0.000151093,0.01639,0.0726277,-0.000151093,0,0,-8.98716e-09,-9.84711e-09,1,0.398531,0.398531,0,-3.43461,
1.99318,-0.116617,0,1.97076,-0.11313,0.00483106,-0.0224162,0.00348719,0.00483106,-0.0235221,-0.198612,0,0.0357052,-0.121002,-0.000210533,0.0592273,0.0776097,-0.000210533,0,0,-9.54656e-09,-9.90318e-09,1,0.0727433,0.0727433,0,-6.07078,
1.99196,-0.126543,0,1.9746,-0.124694,0.0048128,-0.0173572,0.00184905,0.0048128,-0.025507,-0.198367,0,0.0319376,-0.0988406,-0.0001806,0.0574446,0.0995262,-0.0001806,0,0,-9.27356e-09,-9.90182e-09,1,0.00700225,0.00700225,0,-1.66313,
1.99065,-0.136456,0,1.97674,-0.131895,0.00479836,-0.0139012,0.00456129,0.00479836,-0.0274893,-0.198102,0,0.0100014,-0.0826253,-0.000143936,0.0374907,0.115477,-0.000143936,0,0,-7.00714e-09,-9.90729e-09,1,0.27884,0.27884,0,4.66324,
1.98923,-0.146356,0,1.97662,-0.141834,0.00478077,-0.0126076,0.00452199,0.00478077,-0.029469,-0.197817,0,-0.0241079,-0.0797446,-8.08034e-05,0.00536106,0.118072,-8.08034e-05,0,0,-3.68277e-09,-9.96314e-09,1,0.364566,0.364566,0,6.29604,
1.98772,-0.15624,0,1.97368,-0.150342,0.00476865,-0.0140341,0.00589848,0.00476865,-0.0314456,-0.197512,0,-0.0432832,-0.101863,-4.55992e-05,-0.0118376,0.0956492,-4.55992e-05,0,0,-6.38401e-09,-9.95333e-09,1,0.0575685,0.0575685,0,4.29478,
1.98611,-0.16611,0,1.969,-0.160975,0.00475017,-0.0171054,0.00513456,0.00475017,-0.0334191,-0.197188,0,-0.0543099,-0.118122,-4.46914e-05,-0.0208907,0.0790665,-4.46914e-05,0,0,0.104539,0.895461,-7.86102e-09,-0.217423,-0.217423,-0,-1.76185,
1.9844,-0.175962,0,1.96343,-0.172993,0.00472258,-0.0209658,0.00296891,0.00472258,-0.0353893,-0.196844,0,-0.0554354,-0.117291,-6.39365e-05,-0.0200461,0.079553,-6.39365e-05,0,0,0.201616,0.798384,-9.21501e-09,-0.0626996,-0.0626996,-0,-7.78408,
1.98259,-0.185797,0,1.95797,-0.184258,0.00468976,-0.0246135,0.00153922,0.00468976,-0.037356,-0.19648,0,-0.0495269,-0.0949669,-5.03002e-05,-0.0121709,0.101513,-5.03002e-05,0,0,1,-9.66022e-09,-9.47006e-09,0.283423,0.283423,0,-3.16478,
1.98068,-0.195614,0,1.95349,-0.193105,0.00465967,-0.0271863,0.0025083,0.00465967,-0.0393189,-0.196097,0,-0.0379701,-0.0731937,-1.45869e-05,0.00134876,0.122903,-1.45869e-05,0,0,1,-9.36646e-09,-9.71248e-09,0.529608,0.529608,0,1.33102,
1.97868,-0.205411,0,1.95161,-0.196773,0.00464678,-0.0270699,0.00863739,0.00464678,-0.0412778,-0.195694,0,-0.032741,-0.0687698,-2.87176e-07,0.00853683,0.126924,-2.87176e-07,0,0,1,-9.75941e-09,-9.71245e-09,0.50269,0.50269,0,6.14476,
1.97657,-0.215187,0,1.94829,-0.203731,0.0046247,-0.0282816,0.0114557,0.0046247,-0.0432327,-0.195271,0,-0.0326023,-0.0767878,7.51637e-06,0.0106304,0.118484,7.51637e-06,0,0,1,-9.92047e-09,-9.85172e-09,0.212013,0.212013,0,6.14712,
1.97437,-0.224942,0,1.94493,-0.212163,0.00460254,-0.029446,0.0127791,0.00460254,-0.0451832,-0.194829,0,-0.0362333,-0.106035,-4.47068e-05,0.00894985,0.0887947,-4.47068e-05,0,0,1,-9.9364e-09,-6.3043e-09,-0.136892,-0.136892,-0,-0.706304,
1.97207,-0.234674,0,1.94114,-0.223188,0.0045775,-0.0309313,0.0114858,0.0045775,-0.0471292,-0.194368,0,-0.0410908,-0.11869,-0.000159615,0.00603842,0.0756774,-0.000159615,0,0,-5.75554e-09,-9.9372e-09,1,-0.362126,-0.362126,-0,-1.75614,
