1.84429,-0.535884,0,1.85438,-0.447278,0.00439148,0.0100869,0.088606,0.00439148,-0.107346,-0.168751,0,-0.0516716,-0.0995839,1.17973e-05,0.055674,0.0691671,1.17973e-05,0,0,0,0,0,1.55016,1.55016,0,1.53023,
1.83889,-0.5443,0,1.84901,-0.457139,0.00439295,0.0101148,0.0871604,0.00439295,-0.109028,-0.167669,0,-0.0534321,-0.0989053,1.79228e-05,0.0555956,0.0687638,1.79228e-05,0,0,0,0,0,1.58106,1.58106,0,1.50927,
1.83341,-0.552661,0,1.84488,-0.464489,0.00439405,0.0114721,0.0881727,0.00439405,-0.110699,-0.166571,0,-0.0536795,-0.0984148,2.32523e-05,0.0570194,0.0681557,2.32523e-05,0,0,0,0,0,1.61858,1.61858,0,1.60511,
1.82784,-0.560968,0,1.83939,-0.474223,0.00439545,0.0115488,0.0867452,0.00439545,-0.112359,-0.165455,0,-0.0523209,-0.097516,2.92568e-05,0.0600381,0.0679393,2.92568e-05,0,0,0,0,0,1.6621,1.6621,0,1.5797,
1.82219,-0.569218,0,1.83536,-0.481468,0.00439652,0.0131762,0.0877502,0.00439652,-0.114008,-0.164323,0,-0.051085,-0.096925,3.21572e-05,0.0629229,0.0673984,3.21572e-05,0,0,0,0,0,1.71094,1.71094,0,1.54537,
1.81645,-0.577411,0,1.83013,-0.491056,0.00439809,0.0136811,0.0863552,0.00439809,-0.115645,-0.163175,0,-0.0502989,-0.0960191,3.42194e-05,0.0653465,0.067156,3.42194e-05,0,0,0,0,0,1.76437,1.76437,0,1.65054,
1.81064,-0.585547,0,1.82493,-0.500551,0.00439989,0.0142885,0.0849957,0.00439989,-0.117271,-0.162011,0,-0.0520382,-0.0949323,3.64805e-05,0.0652332,0.0670782,3.64805e-05,0,0,0,0,0,1.82156,1.82156,0,1.56064,
1.80474,-0.593624,0,1.82088,-0.507599,0.00440132,0.0161348,0.0860252,0.00440132,-0.118886,-0.16083,0,-0.0546754,-0.094077,4.01405e-05,0.0642102,0.0667527,4.01405e-05,0,0,0,0,0,1.88147,1.88147,0,1.71539,
1.79877,-0.601641,0,1.8137,-0.519181,0.00440352,0.014935,0.0824598,0.00440352,-0.120488,-0.159633,0,-0.0587622,-0.0924764,5.07787e-05,0.0617257,0.0671565,5.07787e-05,0,0,0,0,0,1.94324,1.94324,0,1.79497,
1.79271,-0.609599,0,1.80764,-0.528303,0.00440478,0.0149263,0.0812961,0.00440478,-0.122078,-0.15842,0,-0.0599404,-0.0911779,6.07982e-05,0.0621378,0.0672421,6.07982e-05,0,0,0,0,0,2.00594,2.00594,0,1.89326,
1.78657,-0.617495,0,1.80149,-0.537292,0.00440552,0.0149173,0.080203,0.00440552,-0.123656,-0.157191,0,-0.0593128,-0.0899461,6.85325e-05,0.0643434,0.0672452,6.85325e-05,0,0,0,0,0,2.06857,2.06857,0,2.07334,
1.78036,-0.62533,0,1.79544,-0.54616,0.004406,0.0150798,0.0791695,0.004406,-0.125222,-0.155947,0,-0.0584351,-0.0887821,7.16139e-05,0.0667869,0.0671648,7.16139e-05,0,0,0,0,0,2.13013,2.13013,0,2.17093,
1.77407,-0.633102,0,1.78943,-0.554918,0.00440641,0.0153607,0.0781837,0.00440641,-0.126775,-0.154687,0,-0.0592325,-0.0878037,7.15075e-05,0.0675427,0.0668833,7.15075e-05,0,0,0,0,0,2.18958,2.18958,0,2.25479,
1.7677,-0.640811,0,1.78485,-0.56142,0.00440667,0.017154,0.0793914,0.00440667,-0.128316,-0.153411,0,-0.0609038,-0.0870532,7.07191e-05,0.0674119,0.0663583,7.07191e-05,0,0,0,0,0,2.24608,2.24608,0,2.20596,
1.76125,-0.648456,0,1.77856,-0.569994,0.00440688,0.0173117,0.0784619,0.00440688,-0.129843,-0.152121,0,-0.0629833,-0.0859635,6.99084e-05,0.06686,0.0661572,6.99084e-05,0,0,0,0,0,2.29868,2.29868,0,2.27113,
1.75473,-0.656036,0,1.77206,-0.578451,0.00440688,0.0173294,0.0775844,0.00440688,-0.131358,-0.150815,0,-0.065005,-0.0847136,6.96596e-05,0.066353,0.066101,6.96596e-05,0,0,0,0,0,2.3466,2.3466,0,2.24721,
1.74813,-0.66355,0,1.76369,-0.588841,0.00440658,0.0155609,0.0747089,0.00440658,-0.13286,-0.149494,0,-0.0663592,-0.0831353,6.89898e-05,0.0665003,0.0663583,6.89898e-05,0,0,0,0,0,2.38904,2.38904,0,2.26851,
1.74146,-0.670998,0,1.7603,-0.592941,0.00440641,0.0188428,0.0780577,0.00440641,-0.134348,-0.148157,0,-0.0665035,-0.0825447,6.82082e-05,0.0678444,0.0656128,6.82082e-05,0,0,0,0,0,2.42532,2.42532,0,2.36318,
1.73471,-0.678379,0,1.75351,-0.601042,0.00440611,0.0188013,0.0773374,0.00440611,-0.135823,-0.146807,0,-0.066514,-0.081092,6.51117e-05,0.0693087,0.0657147,6.51117e-05,0,0,0,0,0,2.45491,2.45491,0,2.35436,
1.72789,-0.685692,0,1.74671,-0.608994,0.004406,0.0188139,0.076698,0.004406,-0.137284,-0.145441,0,-0.0673412,-0.079657,6.11682e-05,0.0699427,0.0657841,6.11682e-05,0,0,0,0,0,2.47733,2.47733,0,2.50649,
1.721,-0.692937,0,1.73804,-0.618732,0.0044062,0.0170424,0.074205,0.0044062,-0.138731,-0.144061,0,-0.0695808,-0.0780265,5.71013e-05,0.0691506,0.0660345,5.71013e-05,0,0,0,0,0,2.49222,2.49222,0,2.52142,
1.71403,-0.700112,0,1.73088,-0.626374,0.00440649,0.0168505,0.0737383,0.00440649,-0.140165,-0.142667,0,-0.0714784,-0.0767284,5.56283e-05,0.0686867,0.0659381,5.56283e-05,0,0,0,0,0,2.49935,2.49935,0,2.50004,
1.707,-0.707217,0,1.72356,-0.633885,0.00440681,0.0165656,0.0733321,0.00440681,-0.141585,-0.141258,0,-0.0726929,-0.0755808,5.48577e-05,0.0688918,0.065677,5.48577e-05,0,0,0,0,0,2.4986,2.4986,0,2.48004,
1.69989,-0.714252,0,1.71986,-0.637597,0.00440697,0.0199684,0.0766551,0.00440697,-0.14299,-0.139835,0,-0.0731174,-0.0749648,5.44577e-05,0.0698729,0.0648701,5.44577e-05,0,0,0,0,0,2.48999,2.48999,0,2.50241,
1.69271,-0.721215,0,1.71238,-0.644925,0.00440728,0.0196702,0.0762894,0.00440728,-0.144381,-0.138398,0,-0.0740096,-0.0738252,5.35929e-05,0.0703718,0.0645728,5.35929e-05,0,0,0,0,0,2.47365,2.47365,0,2.47564,
1.68546,-0.728106,0,1.70482,-0.652141,0.00440758,0.0193557,0.0759646,0.00440758,-0.145758,-0.136947,0,-0.0749694,-0.0728303,5.2396e-05,0.0707887,0.064117,5.2396e-05,0,0,0,0,0,2.44984,2.44984,0,2.46536,
1.67815,-0.734924,0,1.69908,-0.657487,0.00440778,0.0209335,0.0774369,0.00440778,-0.14712,-0.135483,0,-0.0757512,-0.0721676,5.14774e-05,0.0713691,0.0633153,5.14774e-05,0,0,0,0,0,2.41894,2.41894,0,2.48004,
1.67077,-0.741668,0,1.6894,-0.666285,0.00440806,0.0186364,0.0753831,0.00440806,-0.148468,-0.134005,0,-0.0769213,-0.0711373,4.96389e-05,0.0715464,0.0628676,4.96389e-05,0,0,0,0,0,2.38142,2.38142,0,2.39157,
1.66332,-0.748339,0,1.68155,-0.673233,0.0044082,0.0182329,0.0751057,0.0044082,-0.1498,-0.132514,0,-0.0778008,-0.0705288,4.79944e-05,0.0719996,0.0619848,4.79944e-05,0,0,0,0,0,2.33786,2.33786,0,2.43115,
1.6558,-0.754935,0,1.67361,-0.680117,0.00440824,0.017806,0.0748178,0.00440824,-0.151118,-0.131009,0,-0.0787451,-0.0699776,4.61223e-05,0.0723729,0.0610313,4.61223e-05,0,0,0,0,0,2.28905,2.28905,0,2.35623,
1.64822,-0.761455,0,1.66557,-0.686945,0.00440819,0.0173533,0.0745092,0.00440819,-0.15242,-0.129491,0,-0.0796799,-0.0694699,4.4063e-05,0.0727406,0.0600214,4.4063e-05,0,0,0,0,0,2.23563,2.23563,0,2.29713,
1.64057,-0.767899,0,1.65745,-0.693728,0.00440803,0.0168802,0.0741708,0.00440803,-0.153708,-0.127961,0,-0.080321,-0.0692768,4.164e-05,0.0733868,0.0586838,4.164e-05,0,0,0,0,0,2.1785,2.1785,0,2.24961,
