0.0111607,0.148986,0,0.0129164,0.139465,0.00352649,0.00175574,-0.00952105,0.00352649,0.0299949,0.197738,0,0.0130947,0.113982,0.00083573,-0.0169002,-0.0837558,0.00083573,0,0,0.797834,0.202166,-8.18928e-09,2.41421,2.41421,0,2.51568,
0.0127,0.158867,0,0.0142394,0.150864,0.00361418,0.00153939,-0.00800248,0.00361418,0.0319708,0.197428,0,0.0136956,0.114001,0.00085022,-0.0182752,-0.0834271,0.00085022,0,0,0.797834,0.202166,-8.18928e-09,2.37584,2.37584,0,2.48955,
0.014338,0.168732,0,0.0159716,0.165106,0.00372523,0.00163362,-0.00362516,0.00372523,0.0339434,0.197099,0,0.0142104,0.113752,0.000865021,-0.019733,-0.0833468,0.000865021,0,0,0.797834,0.202166,-8.18928e-09,2.33155,2.33155,0,2.43023,
0.0160745,0.17858,0,0.0170406,0.173633,0.00379241,0.000966082,-0.00494651,0.00379241,0.0359127,0.196749,0,0.0144125,0.113498,0.000872003,-0.0215002,-0.0832513,0.000872003,0,0,0.797834,0.202166,-8.18928e-09,2.28202,2.28202,0,2.34034,
0.0179095,0.18841,0,0.0181265,0.182141,0.00385987,0.000216971,-0.00626894,0.00385987,0.0378784,0.19638,0,0.0146122,0.113178,0.000877671,-0.0232661,-0.0832025,0.000877671,0,0,0.797834,0.202166,-8.18928e-09,2.22804,2.22804,0,2.34423,
0.0198427,0.198221,0,0.0199752,0.196268,0.00397263,0.000132508,-0.00195296,0.00397263,0.0398402,0.195992,0,0.015057,0.112565,0.000884102,-0.0247832,-0.0834269,0.000884102,0,0,0.797834,0.202166,-8.18928e-09,2.17049,2.17049,0,2.33791,
0.0218739,0.208013,0,0.0218778,0.210296,0.00408536,3.9612e-06,0.00228366,0.00408536,0.0417981,0.195583,0,0.0154763,0.111383,0.000886027,-0.0263218,-0.0842005,0.000886027,0,0,0.797834,0.202166,-8.18928e-09,2.11024,2.11024,0,2.26327,
0.0240029,0.217783,0,0.0234477,0.22141,0.00417514,-0.000555167,0.00362679,0.00417514,0.0437518,0.195156,0,0.0161343,0.11036,0.000885382,-0.0276176,-0.084796,0.000885382,0,0,0.797834,0.202166,-8.18928e-09,2.04824,2.04824,0,2.20551,
0.0262295,0.227532,0,0.0246741,0.229676,0.00424208,-0.00155539,0.00214349,0.00424208,0.0457012,0.194708,0,0.0168346,0.109419,0.000883047,-0.0288665,-0.0852892,0.000883047,0,0,0.797834,0.202166,-8.18928e-09,1.98546,1.98546,0,2.14119,
0.0285534,0.237258,0,0.0263957,0.240582,0.00433055,-0.00215769,0.00332392,0.00433055,0.0476459,0.194242,0,0.0181437,0.108162,0.000878396,-0.0295023,-0.0860794,0.000878396,0,0,0.797834,0.202166,-8.18928e-09,1.92295,1.92295,0,2.04205,
0.0309746,0.246961,0,0.0282568,0.251363,0.0044179,-0.00271777,0.00440196,0.0044179,0.0495859,0.193756,0,0.0196176,0.106802,0.000871189,-0.0299684,-0.0869541,0.000871189,0,0,0.797834,0.202166,-8.18928e-09,1.86164,1.86164,0,1.9914,
0.0334926,0.256639,0,0.0292441,0.256702,0.00446107,-0.00424848,6.3383e-05,0.00446107,0.051521,0.19325,0,0.020548,0.10617,0.000866983,-0.030973,-0.0870798,0.000866983,0,0,0.797834,0.202166,-8.18928e-09,1.80252,1.80252,0,1.85046,
0.0361072,0.266291,0,0.0324715,0.272516,0.00458815,-0.00363573,0.00622528,0.00458815,0.0534509,0.192725,0,0.0231294,0.104168,0.000850277,-0.0303215,-0.0885575,0.000850277,0,0,0.797834,0.202166,-8.18928e-09,1.74648,1.74648,0,1.8348,
