0,0,0,-3.13907e-55,-1.23529e-38,2.61589,-3.13907e-55,-1.23529e-38,2.61589,0,0,0,-5.38591e-54,6.89145e-37,-0.415585,-5.38591e-54,6.89145e-37,-0.415585,0,0,0,0,0,0,0,0,0,
0,0,0,-1.48481e-54,2.75009e-38,2.5744,-1.48481e-54,2.75009e-38,2.5744,0,0,0,-4.73241e-54,6.71301e-37,-0.412721,-4.73241e-54,6.71301e-37,-0.412721,0,0,0,0,0,0,0,0,0,
0,0,0,-2.55599e-54,6.58791e-38,2.5332,-2.55599e-54,6.58791e-38,2.5332,0,0,0,-3.98857e-54,6.48908e-37,-0.409791,-3.98857e-54,6.48908e-37,-0.409791,0,0,0,0,0,0,0,0,0,
0,0,0,-3.5101e-54,1.0255e-37,2.4923,-3.5101e-54,1.0255e-37,2.4923,0,0,0,-3.22341e-54,6.22784e-37,-0.406893,-3.22341e-54,6.22784e-37,-0.406893,0,0,0,0,0,0,0,0,0,
0,0,0,-4.33782e-54,1.37335e-37,2.45168,-4.33782e-54,1.37335e-37,2.45168,0,0,0,-2.4334e-54,5.9308e-37,-0.403959,-2.4334e-54,5.9308e-37,-0.403959,0,0,0,0,0,0,0,0,0,
0,0,0,-4.52391e-54,1.45714e-37,2.44157,-4.52391e-54,1.45714e-37,2.44157,0,0,0,-2.23701e-54,5.8518e-37,-0.403243,-2.23701e-54,5.8518e-37,-0.403243,0,0,0,0,0,0,0,0,0,
0,0,0,-5.4579e-54,1.93131e-37,2.38131,-5.4579e-54,1.93131e-37,2.38131,0,0,0,-1.04533e-54,5.33832e-37,-0.398793,-1.04533e-54,5.33832e-37,-0.398793,0,0,0,0,0,0,0,0,0,
0,0,0,-5.69888e-54,2.07795e-37,2.36137,-5.69888e-54,2.07795e-37,2.36137,0,0,0,-6.65481e-55,5.15595e-37,-0.397406,-6.65481e-55,5.15595e-37,-0.397406,0,0,0,0,0,0,0,0,0,
0,0,0,-6.14868e-54,2.41821e-37,2.31182,-6.14868e-54,2.41821e-37,2.31182,0,0,0,2.6911e-55,4.67591e-37,-0.393816,2.6911e-55,4.67591e-37,-0.393816,0,0,0,0,0,0,0,0,0,
0,0,0,-6.35275e-54,2.66217e-37,2.27252,-6.35275e-54,2.66217e-37,2.27252,0,0,0,9.93887e-55,4.27094e-37,-0.390828,9.93887e-55,4.27094e-37,-0.390828,0,0,0,0,0,0,0,0,0,
0,0,0,-6.42276e-54,2.88004e-37,2.23351,-6.42276e-54,2.88004e-37,2.23351,0,0,0,1.68898e-54,3.85303e-37,-0.387934,1.68898e-54,3.85303e-37,-0.387934,0,0,0,0,0,0,0,0,0,
0,0,0,-6.36518e-54,3.07112e-37,2.19479,-6.36518e-54,3.07112e-37,2.19479,0,0,0,2.34091e-54,3.42528e-37,-0.385028,2.34091e-54,3.42528e-37,-0.385028,0,0,0,0,0,0,0,0,0,
0,0,0,-6.18848e-54,3.23492e-37,2.15636,-6.18848e-54,3.23492e-37,2.15636,0,0,0,2.94251e-54,2.99117e-37,-0.382106,2.94251e-54,2.99117e-37,-0.382106,0,0,0,0,0,0,0,0,0,
0,0,0,-5.90144e-54,3.37102e-37,2.11822,-5.90144e-54,3.37102e-37,2.11822,0,0,0,3.58031e-54,2.55073e-37,-0.379668,3.58031e-54,2.55073e-37,-0.379668,0,0,0,0,0,0,0,0,0,
