0.132197,0.496908,0,0.11111,0.495173,0.00454295,-0.0210862,-0.00173452,0.00454295,0.099555,0.173461,0,0.052258,0.0779227,4.50041e-05,-0.047297,-0.0955385,4.50041e-05,0,0,-4.11632e-09,1,-4.11514e-09,2.12152,2.12152,0,1.36734,
0.137209,0.505561,0,0.116227,0.502747,0.00454082,-0.0209824,-0.00281376,0.00454082,0.101285,0.172457,0,0.0456565,0.0760617,8.06331e-05,-0.0556281,-0.0963953,8.06331e-05,0,0,-9.64006e-09,1,-9.64005e-09,2.15204,2.15204,0,-1.48825,
0.142308,0.514163,0,0.118546,0.506518,0.00454003,-0.0237617,-0.00764494,0.00454003,0.103004,0.171436,0,0.0437146,0.0761286,8.81677e-05,-0.0592895,-0.0953069,8.81677e-05,0,0,0.579178,0.420816,5.80738e-06,2.18135,2.18135,0,-0.640301,
0.147492,0.522714,0,0.126164,0.521217,0.00453633,-0.021328,-0.00149703,0.00453633,0.104713,0.170397,0,0.0429393,0.0997016,4.45707e-05,-0.061774,-0.0706953,4.45707e-05,0,0,1.72286e-06,-9.97595e-09,0.999998,2.21026,2.21026,0,2.84633,
0.152762,0.531213,0,0.129471,0.528703,0.00453319,-0.0232907,-0.00250964,0.00453319,0.106412,0.169341,0,0.0456818,0.0995759,1.2086e-06,-0.0607302,-0.0697654,1.2086e-06,0,0,1.53436e-05,-9.97241e-09,0.999985,2.23833,2.23833,0,8.05443,
0.158116,0.539659,0,0.134265,0.538418,0.00452834,-0.0238508,-0.00124076,0.00452834,0.1081,0.168269,0,0.0498176,0.0889196,-2.8638e-05,-0.0582825,-0.0793491,-2.8638e-05,0,0,5.90444e-06,-9.96501e-09,0.999994,2.26572,2.26572,0,7.01429,
0.163555,0.548051,0,0.139313,0.546796,0.00452335,-0.0242422,-0.00125427,0.00452335,0.109777,0.167179,0,0.0491265,0.0725805,-2.09716e-05,-0.0606508,-0.0945988,-2.09716e-05,0,0,4.07874e-06,-9.96615e-09,0.999996,2.29154,2.29154,0,0.959068,
0.169077,0.556387,0,0.141797,0.5504,0.00452101,-0.0272798,-0.00598712,0.00452101,0.111444,0.166073,0,0.0484185,0.0663482,-1.06133e-05,-0.0630251,-0.099725,-1.06133e-05,0,0,1.24819e-05,-9.93154e-09,0.999988,2.31647,2.31647,0,-1.356,
0.174682,0.564669,0,0.146672,0.556789,0.00451684,-0.0280108,-0.0078793,0.00451684,0.113099,0.16495,0,0.0489051,0.0651066,8.95684e-06,-0.0641936,-0.0998439,8.95684e-06,0,0,1.24913e-05,-9.95216e-09,0.999988,2.34038,2.34038,0,-2.61862,
0.18037,0.572894,0,0.151697,0.563657,0.00451226,-0.0286727,-0.00923696,0.00451226,0.114743,0.163811,0,0.0526112,0.0802364,5.27936e-06,-0.0621313,-0.0835749,5.27936e-06,0,0,6.04916e-06,-9.87683e-09,0.999994,2.36249,2.36249,0,1.13723,
