0.020763,0.202719,0,0.0113232,0.198403,0.00442296,-0.00943988,-0.00431608,0.00442296,0.0407396,0.195807,0,0.0169377,0.095433,2.48379e-05,-0.0238019,-0.100374,2.48379e-05,0,0,0.797834,0.202166,-8.18928e-09,1.55412,1.55412,0,1.52459,
0.0228392,0.212501,0,0.0131102,0.207936,0.00442311,-0.00972896,-0.0045651,0.00442311,0.0426956,0.19539,0,0.0200376,0.0950472,2.51507e-05,-0.022658,-0.100342,2.51507e-05,0,0,0.797834,0.202166,-8.18928e-09,1.58604,1.58604,0,1.51205,
0.025013,0.222262,0,0.0152422,0.217436,0.00442276,-0.00977084,-0.00482625,0.00442276,0.0446473,0.194953,0,0.0230234,0.0948338,2.64054e-05,-0.0216239,-0.100119,2.64054e-05,0,0,0.797834,0.202166,-8.18928e-09,1.6244,1.6244,0,1.52799,
0.0272843,0.232,0,0.0169751,0.224547,0.00442214,-0.0103092,-0.00745314,0.00442214,0.0465946,0.194497,0,0.0236214,0.0948057,2.68086e-05,-0.0229732,-0.0996909,2.68086e-05,0,0,0.797834,0.202166,-8.18928e-09,1.66874,1.66874,0,1.56614,
0.0296529,0.241716,0,0.0193936,0.23403,0.00442088,-0.0102593,-0.00768591,0.00442088,0.0485372,0.194021,0,0.0261585,0.0948828,2.64174e-05,-0.0223787,-0.0991381,2.64174e-05,0,0,0.797834,0.202166,-8.18928e-09,1.71828,1.71828,0,1.60754,
0.0321186,0.251407,0,0.022139,0.243522,0.00441884,-0.00997958,-0.0078847,0.00441884,0.050475,0.193526,0,0.0310956,0.0951836,2.62706e-05,-0.0193794,-0.0983422,2.62706e-05,0,0,0.797834,0.202166,-8.18928e-09,1.77226,1.77226,0,1.63438,
0.034681,0.261073,0,0.0261253,0.255434,0.0044149,-0.00855568,-0.00563884,0.0044149,0.0524077,0.193011,0,0.0333356,0.0956599,2.52625e-05,-0.0190721,-0.0973515,2.52625e-05,0,0,0.797834,0.202166,-8.18928e-09,1.82988,1.82988,0,1.70148,
0.0373399,0.270713,0,0.0294786,0.26501,0.00441112,-0.00786129,-0.00570341,0.00441112,0.0543351,0.192478,0,0.0329169,0.0962364,2.14979e-05,-0.0214182,-0.0962413,2.14979e-05,0,0,0.797834,0.202166,-8.18928e-09,1.89012,1.89012,0,1.75139,
0.0400952,0.280326,0,0.0328988,0.274641,0.00440715,-0.00719637,-0.00568472,0.00440715,0.0562571,0.191925,0,0.0376761,0.0968606,1.58904e-05,-0.018581,-0.0950642,1.58904e-05,0,0,0.797834,0.202166,-8.18928e-09,1.95213,1.95213,0,1.84929,
0.0429464,0.289911,0,0.0347724,0.27948,0.00440489,-0.00817392,-0.0104307,0.00440489,0.0581736,0.191353,0,0.0380984,0.0972526,1.29284e-05,-0.0200751,-0.0941001,1.29284e-05,0,0,0.797834,0.202166,-8.18928e-09,2.01491,2.01491,0,1.987,
0.0458933,0.299467,0,0.0386991,0.28921,0.00440014,-0.00719413,-0.0102566,0.00440014,0.0600841,0.190761,0,0.0420381,0.0979513,6.87506e-06,-0.0180461,-0.09281,6.87506e-06,0,0,0.797834,0.202166,-8.18928e-09,2.07741,2.07741,0,2.06989,
0.0489356,0.308993,0,0.0429998,0.299013,0.00439493,-0.00593584,-0.00998013,0.00439493,0.0619887,0.190151,0,0.0439235,0.0987782,7.34599e-07,-0.0180652,-0.0913728,7.34599e-07,0,0,0.797834,0.202166,-8.18928e-09,2.13872,2.13872,0,2.08011,
0.052073,0.318488,0,0.0474749,0.308893,0.00438973,-0.00459808,-0.00959495,0.00438973,0.0638871,0.189522,0,0.0459752,0.0995287,-6.25698e-06,-0.0179119,-0.0899929,-6.25698e-06,0,0,0.797834,0.202166,-8.18928e-09,2.19784,2.19784,0,2.15896,
0.0553052,0.327951,0,0.0521403,0.318844,0.00438469,-0.00316496,-0.00910713,0.00438469,0.0657791,0.188873,0,0.0471885,0.100281,-1.33663e-05,-0.0185906,-0.0885925,-1.33663e-05,0,0,0.797834,0.202166,-8.18928e-09,2.2538,2.2538,0,2.20219,
0.0586319,0.337381,0,0.0569289,0.32887,0.00438005,-0.00170304,-0.00851145,0.00438005,0.0676645,0.188206,0,0.0474634,0.101099,-2.0844e-05,-0.0202011,-0.0871068,-2.0844e-05,0,0,0.797834,0.202166,-8.18928e-09,2.3058,2.3058,0,2.26616,
0.0620528,0.346778,0,0.0617144,0.338975,0.00437612,-0.000338336,-0.00780337,0.00437612,0.0695431,0.18752,0,0.0463724,0.101857,-2.91021e-05,-0.0231708,-0.0856633,-2.91021e-05,0,0,0.797834,0.202166,-8.18928e-09,2.35296,2.35296,0,2.32113,
0.0655674,0.35614,0,0.0663571,0.349155,0.00437313,0.000789675,-0.00698492,0.00437313,0.0714148,0.186815,0,0.0437035,0.102706,-3.83044e-05,-0.0277113,-0.0841096,-3.83044e-05,0,0,0.797834,0.202166,-8.18928e-09,2.39458,2.39458,0,2.33802,
0.0691754,0.365466,0,0.0707296,0.359419,0.00437124,0.00155416,-0.00604717,0.00437124,0.0732794,0.186092,0,0.0414851,0.10351,-4.78395e-05,-0.0317943,-0.0825815,-4.78395e-05,0,0,0.797834,0.202166,-8.18928e-09,2.42996,2.42996,0,2.3875,
0.0728766,0.374756,0,0.0749025,0.369764,0.00437042,0.00202588,-0.00499176,0.00437042,0.0751366,0.18535,0,0.0399331,0.104373,-5.59969e-05,-0.0352035,-0.0809767,-5.59969e-05,0,0,0.797834,0.202166,-8.18928e-09,2.45855,2.45855,0,2.43308,
0.0766704,0.384008,0,0.0779668,0.377579,0.00437047,0.00129638,-0.006429,0.00437047,0.0769863,0.184589,0,0.040406,0.10501,-6.02918e-05,-0.0365803,-0.0795785,-6.02918e-05,0,0,0.797834,0.202166,-8.18928e-09,2.47992,2.47992,0,2.4672,
0.0805566,0.393222,0,0.0810555,0.385442,0.00437106,0.000498898,-0.00778012,0.00437106,0.0788283,0.18381,0,0.0404938,0.105554,-6.24866e-05,-0.0383345,-0.0782563,-6.24866e-05,0,0,0.797834,0.202166,-8.18928e-09,2.49372,2.49372,0,2.50797,
0.0845348,0.402397,0,0.0862644,0.398625,0.00437301,0.00172963,-0.00377213,0.00437301,0.0806624,0.183012,0,0.0418031,0.106211,-6.04495e-05,-0.0388594,-0.0768013,-6.04495e-05,0,0,0.797834,0.202166,-8.18928e-09,2.49971,2.49971,0,2.58917,
0.0886044,0.411531,0,0.0894524,0.406571,0.0043746,0.000847972,-0.00496045,0.0043746,0.0824885,0.182197,0,0.0420013,0.106498,-5.5911e-05,-0.0404872,-0.0756983,-5.5911e-05,0,0,0.797834,0.202166,-8.18928e-09,2.49786,2.49786,0,2.6095,
0.0927652,0.420625,0,0.0948075,0.419857,0.00437754,0.00204224,-0.000767257,0.00437754,0.0843063,0.181363,0,0.041653,0.106779,-4.41811e-05,-0.0426534,-0.0745836,-4.41811e-05,0,0,0.797834,0.202166,-8.18928e-09,2.48814,2.48814,0,2.5393,
0.0970168,0.429676,0,0.0990391,0.430508,0.00437981,0.0020223,0.000832599,0.00437981,0.0861157,0.180511,0,0.0411812,0.106837,-3.26954e-05,-0.0449345,-0.0736735,-3.26954e-05,0,0,0.797834,0.202166,-8.18928e-09,2.4707,2.4707,0,2.53495,
0.101359,0.438684,0,0.103246,0.441163,0.00438192,0.00188783,0.00247856,0.00438192,0.0879165,0.17964,0,0.0411044,0.106856,-1.98071e-05,-0.0468121,-0.0727847,-1.98071e-05,0,0,0.797834,0.202166,-8.18928e-09,2.44587,2.44587,0,2.48801,
0.10579,0.447648,0,0.107434,0.451813,0.00438378,0.00164394,0.00416513,0.00438378,0.0897085,0.178752,0,0.0414011,0.106659,-6.53985e-06,-0.0483074,-0.0720929,-6.53985e-06,0,0,0.797834,0.202166,-8.18928e-09,2.41397,2.41397,0,2.49678,
0.110311,0.456568,0,0.11164,0.462441,0.00438535,0.00132828,0.00587288,0.00438535,0.0914915,0.177846,0,0.0410315,0.106334,6.75583e-06,-0.0504599,-0.0715126,6.75583e-06,0,0,0.797834,0.202166,-8.18928e-09,2.3756,2.3756,0,2.49462,
0.114922,0.465442,0,0.115798,0.473031,0.00438662,0.000876614,0.00758877,0.00438662,0.0932653,0.176922,0,0.0403466,0.105806,1.86321e-05,-0.0529187,-0.0711161,1.86321e-05,0,0,0.797834,0.202166,-8.18928e-09,2.33128,2.33128,0,2.47508,
0.11962,0.474269,0,0.117857,0.478305,0.00438717,-0.00176325,0.00403619,0.00438717,0.0950299,0.175981,0,0.0402763,0.10551,2.40802e-05,-0.0547536,-0.0704707,2.40802e-05,0,0,0.797834,0.202166,-8.18928e-09,2.28173,2.28173,0,2.40749,
0.124407,0.483049,0,0.121955,0.488808,0.00438815,-0.00245174,0.00575894,0.00438815,0.0967849,0.175022,0,0.0402765,0.10484,3.36893e-05,-0.0565084,-0.0701824,3.36893e-05,0,0,0.797834,0.202166,-8.18928e-09,2.22774,2.22774,0,2.33413,
0.129281,0.491781,0,0.127089,0.501828,0.00438924,-0.00219237,0.0100471,0.00438924,0.0985302,0.174045,0,0.0399003,0.103578,4.35589e-05,-0.05863,-0.070467,4.35589e-05,0,0,0.797834,0.202166,-8.18928e-09,2.17011,2.17011,0,2.28225,
0.134242,0.500463,0,0.131194,0.51213,0.00439012,-0.00304812,0.0116668,0.00439012,0.100266,0.173051,0,0.0411091,0.10257,4.99252e-05,-0.0591566,-0.070481,4.99252e-05,0,0,0.797834,0.202166,-8.18928e-09,2.10988,2.10988,0,2.18348,
0.13929,0.509096,0,0.135414,0.522321,0.004391,-0.00387609,0.0132255,0.004391,0.101991,0.17204,0,0.0428624,0.101284,5.57163e-05,-0.0591288,-0.0707557,5.57163e-05,0,0,0.797834,0.202166,-8.18928e-09,2.04782,2.04782,0,2.14946,
0.144424,0.517677,0,0.139894,0.532385,0.00439174,-0.00453011,0.0147076,0.00439174,0.103706,0.171012,0,0.0461656,0.0999577,6.23822e-05,-0.0575409,-0.0710538,6.23822e-05,0,0,0.797834,0.202166,-8.18928e-09,1.98513,1.98513,0,2.0765,
0.149643,0.526207,0,0.143428,0.539842,0.00439214,-0.00621542,0.0136356,0.00439214,0.105411,0.169966,0,0.0481749,0.0989387,6.73511e-05,-0.0572364,-0.0710273,6.73511e-05,0,0,0.797834,0.202166,-8.18928e-09,1.9226,1.9226,0,2.01142,
0.154948,0.534684,0,0.147113,0.547222,0.00439238,-0.00783536,0.0125379,0.00439238,0.107106,0.168903,0,0.050086,0.097962,7.23852e-05,-0.0570198,-0.0709414,7.23852e-05,0,0,0.797834,0.202166,-8.18928e-09,1.86129,1.86129,0,1.91531,
0.160337,0.543108,0,0.153496,0.559345,0.0043924,-0.00684126,0.016237,0.0043924,0.108789,0.167824,0,0.0511453,0.096006,7.86567e-05,-0.0576441,-0.0718179,7.86567e-05,0,0,0.797834,0.202166,-8.18928e-09,1.80218,1.80218,0,1.87336,
0.16581,0.551477,0,0.158702,0.568861,0.0043923,-0.00710782,0.0173836,0.0043923,0.110462,0.166728,0,0.0528277,0.094321,8.14691e-05,-0.0576345,-0.0724066,8.14691e-05,0,0,0.797834,0.202166,-8.18928e-09,1.74619,1.74619,0,1.85012,
0.171366,0.559791,0,0.165438,0.580515,0.00439204,-0.00592854,0.0207236,0.00439204,0.112124,0.165615,0,0.0523418,0.0921351,8.28432e-05,-0.0597821,-0.0734796,8.28432e-05,0,0,0.797834,0.202166,-8.18928e-09,1.6942,1.6942,0,1.76142,
0.177006,0.568049,0,0.170698,0.589639,0.00439222,-0.00630766,0.0215892,0.00439222,0.113774,0.164485,0,0.0508359,0.0903201,7.9265e-05,-0.0629385,-0.074165,7.9265e-05,0,0,0.797834,0.202166,-8.18928e-09,1.64704,1.64704,0,1.68566,
0.182727,0.576251,0,0.173279,0.594133,0.00439255,-0.00944794,0.0178819,0.00439255,0.115414,0.163339,0,0.0513265,0.0894181,7.66148e-05,-0.064087,-0.0739211,7.66148e-05,0,0,0.797834,0.202166,-8.18928e-09,1.60543,1.60543,0,1.62249,
0.18853,0.584395,0,0.178472,0.602988,0.00439363,-0.0100581,0.018593,0.00439363,0.117041,0.162177,0,0.0515089,0.0877317,7.06596e-05,-0.0655323,-0.0744453,7.06596e-05,0,0,0.797834,0.202166,-8.18928e-09,1.57005,1.57005,0,1.52591,
0.194415,0.59248,0,0.183746,0.611674,0.00439529,-0.0106686,0.0191936,0.00439529,0.118657,0.160998,0,0.0526967,0.086074,6.50231e-05,-0.0659603,-0.0749245,6.50231e-05,0,0,0.797834,0.202166,-8.18928e-09,1.54145,1.54145,0,1.51532,
0.20038,0.600506,0,0.189083,0.620196,0.00439746,-0.0112968,0.01969,0.00439746,0.120261,0.159804,0,0.0530893,0.0845792,5.92852e-05,-0.0671717,-0.0752246,5.92852e-05,0,0,0.797834,0.202166,-8.18928e-09,1.52007,1.52007,0,1.52253,
0.206425,0.608472,0,0.19456,0.628568,0.0044001,-0.0118651,0.0200957,0.0044001,0.121853,0.158593,0,0.0559264,0.0830789,5.58533e-05,-0.0659266,-0.0755143,5.58533e-05,0,0,0.797834,0.202166,-8.18928e-09,1.50628,1.50628,0,1.51153,
0.212549,0.616377,0,0.200223,0.636783,0.00440298,-0.0123261,0.020406,0.00440298,0.123433,0.157367,0,0.0565509,0.0814392,5.42766e-05,-0.066882,-0.0759276,5.42766e-05,0,0,0.797834,0.202166,-8.18928e-09,1.50027,1.50027,0,1.50795,
0.218752,0.624221,0,0.204514,0.64284,0.00440521,-0.0142378,0.0186189,0.00440521,0.125,0.156125,0,0.0569379,0.0803593,5.37606e-05,-0.0680625,-0.0757653,5.37606e-05,0,0,0.797834,0.202166,-8.18928e-09,1.50215,1.50215,0,1.50043,
0.225033,0.632002,0,0.210254,0.650792,0.00440819,-0.0147788,0.0187901,0.00440819,0.126555,0.154867,0,0.0567815,0.0790324,5.30516e-05,-0.0697738,-0.0758344,5.30516e-05,0,0,0.797834,0.202166,-8.18928e-09,1.51188,1.51188,0,1.47199,
0.231392,0.63972,0,0.216031,0.65861,0.00441113,-0.0153612,0.0188901,0.00441113,0.128098,0.153594,0,0.0577227,0.0777272,5.31388e-05,-0.0703749,-0.0758664,5.31388e-05,0,0,0.797834,0.202166,-8.18928e-09,1.52929,1.52929,0,1.45163,
0.237827,0.647374,0,0.221995,0.666302,0.00441389,-0.0158323,0.0189285,0.00441389,0.129627,0.152305,0,0.0616628,0.0766844,5.61314e-05,-0.0679643,-0.0756205,5.61314e-05,0,0,0.797834,0.202166,-8.18928e-09,1.55413,1.55413,0,1.46808,
0.244339,0.654963,0,0.228301,0.673892,0.00441614,-0.0160384,0.0189294,0.00441614,0.131144,0.151001,0,0.0637344,0.0758419,6.19044e-05,-0.0674093,-0.0751592,6.19044e-05,0,0,0.797834,0.202166,-8.18928e-09,1.58599,1.58599,0,1.47422,
0.250926,0.662487,0,0.234791,0.6814,0.00441762,-0.016135,0.0189132,0.00441762,0.132647,0.149682,0,0.0657891,0.0752143,6.77864e-05,-0.066858,-0.0744678,6.77864e-05,0,0,0.797834,0.202166,-8.18928e-09,1.62439,1.62439,0,1.51259,
0.257589,0.669944,0,0.239789,0.686989,0.00441813,-0.0177993,0.0170445,0.00441813,0.134137,0.148348,0,0.0666084,0.0747917,7.18281e-05,-0.0675289,-0.0735565,7.18281e-05,0,0,0.797834,0.202166,-8.18928e-09,1.66875,1.66875,0,1.59266,
0.264325,0.677335,0,0.246552,0.694395,0.00441805,-0.0177735,0.0170603,0.00441805,0.135614,0.146999,0,0.0676355,0.0743809,7.51587e-05,-0.0679785,-0.0726186,7.51587e-05,0,0,0.797834,0.202166,-8.18928e-09,1.71827,1.71827,0,1.65446,
0.271135,0.684658,0,0.253448,0.70176,0.00441714,-0.0176868,0.0171029,0.00441714,0.137077,0.145636,0,0.070359,0.0740572,7.69456e-05,-0.0667182,-0.0715787,7.69456e-05,0,0,0.797834,0.202166,-8.18928e-09,1.77231,1.77231,0,1.72371,
0.278018,0.691912,0,0.260617,0.709092,0.00441529,-0.0174011,0.0171797,0.00441529,0.138527,0.144258,0,0.073469,0.0738715,7.8581e-05,-0.0650577,-0.0703864,7.8581e-05,0,0,0.797834,0.202166,-8.18928e-09,1.8299,1.8299,0,1.73867,
0.284973,0.699097,0,0.268133,0.716405,0.00441235,-0.0168397,0.0173077,0.00441235,0.139962,0.142865,0,0.077404,0.0737725,8.10949e-05,-0.0625583,-0.0690929,8.10949e-05,0,0,0.797834,0.202166,-8.18928e-09,1.89013,1.89013,0,1.79387,
0.292,0.706212,0,0.27598,0.723706,0.00440826,-0.0160198,0.0174939,0.00440826,0.141384,0.141459,0,0.0802088,0.0738139,8.27359e-05,-0.0611752,-0.0676448,8.27359e-05,0,0,0.797834,0.202166,-8.18928e-09,1.95212,1.95212,0,1.84383,
0.299097,0.713257,0,0.282058,0.729184,0.00440449,-0.0170389,0.0159271,0.00440449,0.142791,0.140038,0,0.0813081,0.0739632,8.26727e-05,-0.0614834,-0.0660747,8.26727e-05,0,0,0.797834,0.202166,-8.18928e-09,2.01493,2.01493,0,1.94125,
0.306265,0.72023,0,0.294409,0.74017,0.00439609,-0.0118558,0.0199396,0.00439609,0.144185,0.138603,0,0.0831994,0.0743996,7.417e-05,-0.0609853,-0.0642033,7.417e-05,0,0,0.797834,0.202166,-8.18928e-09,2.07741,2.07741,0,2.00362,
