1.99976,0.0217795,0,1.97546,0.0381016,0.0046083,-0.0242998,0.0163221,0.0046083,0.00415595,-0.199957,0,-0.00401504,-0.10598,0.000125563,-0.008171,0.0939772,0.000125563,0,0,0,0,0,1.99454,1.99454,0,3.17512,
1.99993,0.011781,0,1.97493,0.027469,0.00461627,-0.0250021,0.015688,0.00461627,0.00215621,-0.199988,0,-0.0092109,-0.107693,7.27674e-05,-0.0113671,0.0922958,7.27674e-05,0,0,0,0,0,1.98997,1.98997,0,1.27827,
2,0.00178125,0,1.97414,0.0166113,0.00462247,-0.0258631,0.0148301,0.00462247,0.000156251,-0.2,0,-0.0053142,-0.107225,2.75285e-05,-0.00547045,0.0927744,2.75285e-05,0,0,0,0,0,2.01881,2.01881,0,3.01173,
1.99997,-0.00821865,0,1.97371,0.00598786,0.00462776,-0.0262524,0.0142065,0.00462776,-0.00184372,-0.199991,0,-0.00479588,-0.106174,4.46227e-06,-0.00295216,0.0938173,4.46227e-06,0,0,0,0,0,1.98764,1.98764,0,1.11589,
1.99983,-0.0182177,0,1.97331,-0.00473495,0.00463233,-0.0265216,0.0134828,0.00463233,-0.00384351,-0.199963,0,-7.359e-05,-0.107847,-1.51262e-05,0.00376992,0.0921156,-1.51262e-05,0,0,0,0,0,1.98404,1.98404,0,2.9843,
1.9996,-0.028215,0,1.9733,-0.0153936,0.0046362,-0.0263004,0.0128214,0.0046362,-0.00584292,-0.199915,0,0.00155636,-0.105128,-1.89507e-05,0.00739927,0.0947866,-1.89507e-05,0,0,0,0,0,1.99478,1.99478,0,1.6205,
1.99927,-0.0382094,0,1.97345,-0.0233204,0.00463866,-0.0258239,0.014889,0.00463866,-0.00784174,-0.199846,0,0.00423016,-0.108518,-2.03627e-05,0.0120719,0.0913287,-2.03627e-05,0,0,0,0,0,2.00347,2.00347,0,2.59992,
1.99884,-0.0482001,0,1.97396,-0.0340909,0.00464126,-0.0248738,0.0141092,0.00464126,-0.00983977,-0.199758,0,0.00484663,-0.105404,-1.85983e-05,0.0146864,0.0943535,-1.85983e-05,0,0,0,0,0,2.01607,2.01607,0,2.74377,
1.99831,-0.0581859,0,1.97444,-0.0446764,0.00464337,-0.0238655,0.0135095,0.00464337,-0.0118368,-0.199649,0,0.00513929,-0.105171,-1.12215e-05,0.0169761,0.0944782,-1.12215e-05,0,0,0,0,0,1.99202,1.99202,0,0.380002,
1.99767,-0.0681658,0,1.97502,-0.0552643,0.0046449,-0.0226556,0.0129015,0.0046449,-0.0138327,-0.199521,0,0.00867079,-0.103829,-4.66122e-06,0.0225035,0.0956919,-4.66122e-06,0,0,0,0,0,1.9968,1.9968,0,0.211987,
