1.48414,0.874988,0,1.44857,0.873503,0.00450971,-0.0355741,-0.00148476,0.00450971,0.174901,-0.0970039,0,0.0930084,-0.0500201,-7.78463e-06,-0.0818923,0.0469838,-7.78463e-06,0,0,0,0,0,1.71299,1.71299,0,1.71551,
1.49287,0.870103,0,1.45803,0.868666,0.0045095,-0.0348372,-0.0014371,0.0045095,0.173922,-0.098748,0,0.100542,-0.0505978,4.23905e-06,-0.07338,0.0481502,4.23905e-06,0,0,0,0,0,1.68785,1.68785,0,1.61371,
1.50155,0.865131,0,1.46307,0.866231,0.00450883,-0.038479,0.00109999,0.00450883,0.172926,-0.100482,0,0.102041,-0.0509,1.60088e-05,-0.0708849,0.0495823,1.60088e-05,0,0,0,0,0,1.66394,1.66394,0,1.60492,
1.51017,0.860072,0,1.47577,0.86011,0.00450503,-0.0344023,3.78562e-05,0.00450503,0.171912,-0.102207,0,0.0963483,-0.0508699,3.6013e-05,-0.075564,0.0513366,3.6013e-05,0,0,0,0,0,1.64136,1.64136,0,1.47265,
1.51875,0.854927,0,1.48535,0.855202,0.00450121,-0.0333944,0.000274292,0.00450121,0.170882,-0.10392,0,0.0906286,-0.0507808,3.27892e-05,-0.080253,0.0531397,3.27892e-05,0,0,0,0,0,1.62019,1.62019,0,1.47437,
1.52727,0.849697,0,1.4944,0.850302,0.00449809,-0.0328678,0.000604567,0.00449809,0.169834,-0.105624,0,0.0858925,-0.0506238,1.79841e-05,-0.0839414,0.0550003,1.79841e-05,0,0,0,0,0,1.60052,1.60052,0,1.54006,
1.53574,0.844382,0,1.50307,0.8454,0.00449629,-0.0326681,0.00101769,0.00449629,0.168769,-0.107317,0,0.0877782,-0.0509131,-1.28708e-06,-0.080991,0.056404,-1.28708e-06,0,0,0,0,0,1.58243,1.58243,0,1.76297,
1.54416,0.838982,0,1.50751,0.842938,0.00449583,-0.0366451,0.00395543,0.00449583,0.167688,-0.108999,0,0.0903538,-0.0512696,-7.97461e-06,-0.0773338,0.0577298,-7.97461e-06,0,0,0,0,0,1.56598,1.56598,0,1.80437,
1.55252,0.833499,0,1.51902,0.836667,0.00449545,-0.0335055,0.00316762,0.00449545,0.166589,-0.110671,0,0.0933327,-0.0537757,-1.92754e-05,-0.0732565,0.0568951,-1.92754e-05,0,0,0,0,0,1.55125,1.55125,0,2.02272,
1.56083,0.827932,0,1.52611,0.832746,0.00449548,-0.0347158,0.00481352,0.00449548,0.165474,-0.112331,0,0.0918179,-0.0557826,-2.40204e-05,-0.0736563,0.0565486,-2.40204e-05,0,0,0,0,0,1.53829,1.53829,0,1.77557,
1.56908,0.822283,0,1.53754,0.825862,0.0044957,-0.0315361,0.00357912,0.0044957,0.164343,-0.11398,0,0.0896402,-0.0589769,-4.21479e-05,-0.0747024,0.0550033,-4.21479e-05,0,0,0,0,0,1.52715,1.52715,0,1.48484,
