0.70213,-0.954606,0,0.736461,-0.924628,0.00440679,0.0343307,0.0299782,0.00440679,-0.190862,0.0597649,0,-0.0981335,0.0295136,-5.04528e-05,0.092728,-0.0302513,-5.04528e-05,0,0,0,0,0,1.9883,1.9883,0,0,
0.692599,-0.95158,0,0.731537,-0.923196,0.00440893,0.0389384,0.0283845,0.00440893,-0.190254,0.0616705,0,-0.0982339,0.0294354,-6.16738e-05,0.0920205,-0.0322352,-6.16738e-05,0,0,0,0,0,2.01369,2.01369,0,0,
0.683099,-0.948458,0,0.721705,-0.920342,0.00441458,0.0386063,0.0281163,0.00441458,-0.189628,0.0635699,0,-0.0981924,0.0293964,-7.81257e-05,0.0914358,-0.0341735,-7.81257e-05,0,0,0,0,0,1.99887,1.99887,0,0,
0.67363,-0.945242,0,0.711846,-0.917487,0.00442159,0.038216,0.0277553,0.00442159,-0.188983,0.065463,0,-0.0981529,0.0295277,-8.51443e-05,0.0908301,-0.0359353,-8.51443e-05,0,0,0,0,0,2.00322,2.00322,0,0,
0.664194,-0.941931,0,0.702037,-0.914619,0.00442916,0.0378428,0.0273124,0.00442916,-0.188319,0.0673495,0,-0.0972822,0.0297618,-8.50855e-05,0.0910368,-0.0375877,-8.50855e-05,0,0,0,0,0,2.0053,2.0053,0,0,
0.654792,-0.938526,0,0.692287,-0.911721,0.00443673,0.0374957,0.0268046,0.00443673,-0.187636,0.0692293,0,-0.0974533,0.030232,-7.82217e-05,0.0901828,-0.0389974,-7.82217e-05,0,0,0,0,0,1.9944,1.9944,0,0,
0.645424,-0.935027,0,0.682493,-0.908772,0.00444389,0.0370692,0.0262547,0.00444389,-0.186934,0.0711022,0,-0.0976609,0.0308519,-6.40223e-05,0.0892735,-0.0402503,-6.40223e-05,0,0,0,0,0,1.97902,1.97902,0,0,
0.636091,-0.931435,0,0.672681,-0.905756,0.00445,0.0365895,0.0256783,0.00445,-0.186214,0.072968,0,-0.0976897,0.0316485,-4.55614e-05,0.0885243,-0.0413194,-4.55614e-05,0,0,0,0,0,1.98892,1.98892,0,0,
0.626795,-0.927749,0,0.662873,-0.902659,0.00445468,0.0360781,0.0250896,0.00445468,-0.185475,0.0748264,0,-0.0973794,0.032522,-2.53842e-05,0.0880956,-0.0423044,-2.53842e-05,0,0,0,0,0,1.99168,1.99168,0,0,
0.617537,-0.923971,0,0.657986,-0.901078,0.0044564,0.040449,0.0228925,0.0044564,-0.184718,0.0766774,0,-0.0968235,0.0329768,-1.58056e-05,0.0878941,-0.0437006,-1.58056e-05,0,0,0,0,0,2.00004,2.00004,0,0,
0.608316,-0.9201,0,0.645869,-0.89702,0.00445898,0.0375526,0.0230804,0.00445898,-0.183942,0.0785207,0,-0.0965076,0.0343708,5.14342e-06,0.0874339,-0.0441499,5.14342e-06,0,0,0,0,0,1.98905,1.98905,0,0,
0.599135,-0.916137,0,0.636162,-0.89364,0.0044594,0.0370269,0.0224971,0.0044594,-0.183147,0.0803562,0,-0.0960265,0.0355474,1.97482e-05,0.0871206,-0.0448088,1.97482e-05,0,0,0,0,0,1.99293,1.99293,0,0,
0.589994,-0.912083,0,0.626585,-0.89015,0.00445861,0.0365907,0.0219327,0.00445861,-0.182334,0.0821836,0,-0.0947056,0.0367308,2.73747e-05,0.0876289,-0.0454528,2.73747e-05,0,0,0,0,0,1.99135,1.99135,0,0,
0.580894,-0.907937,0,0.617113,-0.886538,0.00445707,0.0362197,0.0213992,0.00445707,-0.181503,0.0840028,0,-0.0938154,0.0379952,2.97423e-05,0.0876881,-0.0460076,2.97423e-05,0,0,0,0,0,2.01092,2.01092,0,0,
