1.29895,0.954269,0,1.27525,0.984982,0.00306603,-0.0237007,0.0307131,0.00306603,0.190794,-0.059981,0,0.100491,-0.0405085,-7.87745e-06,-0.0903026,0.0194724,-7.87745e-06,0,0,0,0,0,1.71114,1.71114,0,1.70202,
1.30848,0.951231,0,1.28283,0.982032,0.00306863,-0.0256439,0.0308007,0.00306863,0.190184,-0.0618859,0,0.100965,-0.0407995,4.32105e-06,-0.0892197,0.0210863,4.32105e-06,0,0,0,0,0,1.76454,1.76454,0,1.70716,
1.31798,0.948099,0,1.29304,0.978073,0.00307042,-0.0249358,0.0299744,0.00307042,0.189556,-0.0637846,0,0.103164,-0.0411323,2.1329e-05,-0.0863918,0.0226523,2.1329e-05,0,0,0,0,0,1.82168,1.82168,0,1.69647,
1.32744,0.944872,0,1.30345,0.974093,0.00307006,-0.0239868,0.0292207,0.00307006,0.188909,-0.0656769,0,0.105104,-0.0412663,3.89961e-05,-0.083805,0.0244106,3.89961e-05,0,0,0,0,0,1.88164,1.88164,0,1.72842,
1.33687,0.94155,0,1.31404,0.97011,0.00306741,-0.0228359,0.0285593,0.00306741,0.188243,-0.0675627,0,0.105043,-0.0411226,5.35826e-05,-0.0831997,0.0264401,5.35826e-05,0,0,0,0,0,1.94346,1.94346,0,1.8018,
1.34627,0.938135,0,1.32458,0.96615,0.00306285,-0.0216922,0.0280155,0.00306285,0.187558,-0.0694417,0,0.103475,-0.0407955,5.90719e-05,-0.084083,0.0286462,5.90719e-05,0,0,0,0,0,2.00616,2.00616,0,1.87808,
1.35563,0.934625,0,1.33493,0.962226,0.00305723,-0.0207003,0.0276014,0.00305723,0.186854,-0.0713138,0,0.101557,-0.0404529,5.32666e-05,-0.0852972,0.0308609,5.32666e-05,0,0,0,0,0,2.0688,2.0688,0,1.99152,
1.36496,0.931022,0,1.3451,0.958339,0.00305135,-0.0198645,0.0273166,0.00305135,0.186131,-0.0731787,0,0.0995408,-0.0400783,3.82775e-05,-0.0865905,0.0331004,3.82775e-05,0,0,0,0,0,2.13031,2.13031,0,2.17855,
1.37425,0.927326,0,1.3551,0.954488,0.00304588,-0.0191498,0.0271624,0.00304588,0.18539,-0.0750363,0,0.0983811,-0.0397142,1.76393e-05,-0.0870091,0.0353222,1.76393e-05,0,0,0,0,0,2.18978,2.18978,0,2.15879,
1.38351,0.923537,0,1.36502,0.950667,0.00304116,-0.0184938,0.0271295,0.00304116,0.184631,-0.0768865,0,0.0993906,-0.0395756,-5.38298e-06,-0.08524,0.0373109,-5.38298e-06,0,0,0,0,0,2.24627,2.24627,0,2.0033,
1.39273,0.919656,0,1.375,0.946867,0.00303723,-0.0177258,0.027211,0.00303723,0.183853,-0.0787289,0,0.0994656,-0.0394015,-2.69614e-05,-0.084387,0.0393274,-2.69614e-05,0,0,0,0,0,2.29886,2.29886,0,2.21297,
1.4019,0.915683,0,1.38505,0.943103,0.00303411,-0.016848,0.0274198,0.00303411,0.183056,-0.0805635,0,0.09847,-0.038908,-4.47459e-05,-0.084586,0.0416554,-4.47459e-05,0,0,0,0,0,2.34675,2.34675,0,2.2632,
1.41104,0.911618,0,1.39505,0.939379,0.00303168,-0.0159931,0.0277607,0.00303168,0.182241,-0.08239,0,0.098581,-0.0385598,-6.08404e-05,-0.0836603,0.0438301,-6.08404e-05,0,0,0,0,0,2.38916,2.38916,0,2.27676,
1.42013,0.907462,0,1.40477,0.935687,0.00302986,-0.015366,0.0282251,0.00302986,0.181408,-0.0842082,0,0.0956777,-0.0382209,-7.96228e-05,-0.0857306,0.0459873,-7.96228e-05,0,0,0,0,0,2.42544,2.42544,0,2.34964,
1.42919,0.903215,0,1.41435,0.932028,0.0030289,-0.0148363,0.0288129,0.0030289,0.180557,-0.0860181,0,0.0965446,-0.0379426,-9.34996e-05,-0.0840126,0.0480754,-9.34996e-05,0,0,0,0,0,2.45501,2.45501,0,2.37259,
1.4382,0.898879,0,1.42162,0.929303,0.00302865,-0.016581,0.0304245,0.00302865,0.179688,-0.0878193,0,0.0950282,-0.0378738,-9.91558e-05,-0.0846597,0.0499455,-9.91558e-05,0,0,0,0,0,2.4774,2.4774,0,2.42176,
1.44716,0.894452,0,1.43112,0.925676,0.00302838,-0.0160409,0.0312241,0.00302838,0.178801,-0.0896118,0,0.0935774,-0.0378795,-0.000105836,-0.0852234,0.0517323,-0.000105836,0,0,0,0,0,2.49226,2.49226,0,2.50986,
1.45609,0.889935,0,1.44057,0.922042,0.0030282,-0.0155133,0.0321065,0.0030282,0.177896,-0.0913953,0,0.0947117,-0.0381191,-0.000106787,-0.083184,0.0532761,-0.000106787,0,0,0,0,0,2.49936,2.49936,0,2.57928,
1.46496,0.88533,0,1.44534,0.920216,0.00302806,-0.0196253,0.0348863,0.00302806,0.176973,-0.0931696,0,0.09431,-0.0383575,-0.000105141,-0.0826629,0.0548121,-0.000105141,0,0,0,0,0,2.49859,2.49859,0,2.62303,
1.47379,0.880636,0,1.45483,0.916525,0.0030273,-0.0189675,0.0358883,0.0030273,0.176032,-0.0949347,0,0.0937273,-0.0390229,-9.98173e-05,-0.082305,0.0559117,-9.98173e-05,0,0,0,0,0,2.48995,2.48995,0,2.5644,
1.48258,0.875854,0,1.46658,0.911807,0.00302519,-0.0159938,0.0359523,0.00302519,0.175074,-0.0966902,0,0.0924778,-0.0401482,-9.17713e-05,-0.0825965,0.056542,-9.17713e-05,0,0,0,0,0,2.47358,2.47358,0,2.50502,
1.49131,0.870985,0,1.47587,0.907929,0.00302243,-0.0154416,0.0369439,0.00302243,0.174099,-0.0984361,0,0.0908645,-0.0410727,-8.61111e-05,-0.0832341,0.0573633,-8.61111e-05,0,0,0,0,0,2.44975,2.44975,0,2.45963,
1.49999,0.866028,0,1.48498,0.903958,0.00301875,-0.0150149,0.0379294,0.00301875,0.173106,-0.100172,0,0.0890071,-0.0420396,-8.29828e-05,-0.0840985,0.0581325,-8.29828e-05,0,0,0,0,0,2.41882,2.41882,0,2.43645,
